image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-27cqa4ptofp7.jpg,0.7883193618815978,0.6375627928876508,0.7786727881907761,0.6387310326138572,0.9971394674268768,0.6882041894724583,0.031032424899337094,0.9449732294576471,0.819201873388595
RipDetSeg-27tlhz6py6q5.jpg,0.7383277220086057,0.5706589949587565,0.7266491285382303,0.7407513197209185,0.7130738522881475,0.7350452652087742,0.010640319207554566,0.9164371958439612,0.8440885476819482
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6768291492135291,0.4188777268213895,0.5904352699365736,0.926889351566706,0.4331903345563632,0.754835042535,0.020958083827106268,0.9377089190392989,0.9325745341629388
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.8839313285282276,0.8075342182965004,0.8935202555197611,0.9680534445514966,0.8296436317760876,0.9367962193209773,0.013936152971327798,0.9659895208073167,0.9668430628242677
RipDetSeg-2qwievcn1djj.jpg,0.9047489588130562,0.8626986111156476,0.9262889937937319,0.9568830324265905,0.8975906856508774,0.9444060643125175,0.11039921141606715,0.9601275837181538,0.9590806930078448
RipDetSeg-2royt1c9va0k.jpg,0.8382320925611444,0.7456571656735318,0.8542996647177657,0.9151677907125927,0.8010233264777861,0.8898085491672425,0.0101186758263437,0.9424759528531595,0.9319063914718588
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9106003521347372,0.8422990497257286,0.9143999177018794,0.9792372658975058,0.8576154072252866,0.9522293773413971,0.05718731763692012,0.9810384114572688,0.9802417230441913
RipDetSeg-2u6jno69b15l.jpg,0.8594656554205723,0.7786489416368783,0.8755510133666883,0.9964127068509395,0.7808378630562693,0.9442734325408946,0.14379575743499234,0.9506494140601791,0.9687033717869427
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7152856760227404,0.5524293131368547,0.7116965757630669,0.9786727120313821,0.5591608091561961,0.8509823518185562,0.034750533870170734,0.8940740740723494,0.929851244269309
RipDetSeg-2zbcojqrmpra.jpg,0.9064109638965068,0.8588115238435574,0.9240436836412009,0.9301686617527449,0.917998841402894,0.927708952491038,0.017738359199315636,0.964063394231471,0.9523221772883961
RipDetSeg-30kcijo427vo.jpg,0.864642700884822,0.7431369778809089,0.8526432372335113,0.7965477211529527,0.9172381726771337,0.8180762611706649,0.0694597574229714,0.9866821289038411,0.8964472219238322
RipDetSeg-32vofueozrww.jpg,0.7379837151437743,0.5956952718535289,0.74662785854041,0.9064630522132053,0.6347103825108865,0.8349646553290746,0.03787103377202264,0.8982256465329895,0.9015279566044713
RipDetSeg-32w0cqs5ogeq.jpg,0.9621470849062582,0.935636631003172,0.9667482171157967,0.9851520737236392,0.9490193641098009,0.9777070821084058,0.14386436123151514,0.9902630035171437,0.9881363072345566
RipDetSeg-36f5xflcnkn7.jpg,0.9059609529989686,0.8689986017592334,0.9299082417089778,0.9196376746354294,0.9404108042958025,0.9237185561575489,0.032604925419249926,0.9585986328101597,0.947412779093871
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8603772203687117,0.7483050181834467,0.8560348570765565,0.9565653861438134,0.7746253692006799,0.9136468527668932,0.016356710729026055,0.974535231558602,0.966322549670279
RipDetSeg-3a42pbz6kiyl.jpg,0.8206572144134506,0.7255913153299,0.8409770133679431,0.9795106940317545,0.736773956976123,0.9189588591584321,0.04347826086029875,0.9310812955567712,0.9497611967593937
RipDetSeg-3dmnoh27trl1.jpg,0.8863260148841733,0.8177333677533207,0.8997286205556336,0.9316389625936787,0.8699318598810766,0.9186070047170394,0.023537604453546294,0.9625027122801215,0.9504715196919342
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9342865597829189,0.8974795751093398,0.9459702089890729,0.9827141719912239,0.9118749448704486,0.9676792917239895,0.12913976252257034,0.9769311523413649,0.9790747615403955
RipDetSeg-3l0ib9126vk6.jpg,0.9334629157107952,0.8813505060595298,0.9369338708771602,0.932685291346129,0.9412213338820059,0.9343800910647897,0.04344010529981568,0.9869713358558856,0.9629708726175341
RipDetSeg-3lwokyfhypyf.jpg,0.9025126855700041,0.8245584166756272,0.9038443594236736,0.9687105443969161,0.8471200410939678,0.9416779882223416,0.03504396902020685,0.9821093749989344,0.9760467426620465
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8706573959545094,0.7610527144450798,0.8643156541567729,0.901445558384205,0.8301234567723,0.8862172507850643,0.017198335640166897,0.9814295242859088,0.9442458365178038
RipDetSeg-3xnzmn779qsp.jpg,0.9297429102284455,0.8804008235184302,0.9363969771839458,0.9962853139399087,0.8833003509962112,0.9714336549734544,0.06412567600717856,0.9818754650022541,0.9879663379772076
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8923808909601468,0.8361345363681063,0.910755197734028,0.993031155509204,0.8410697513387606,0.9583991455860914,0.023089983018151104,0.9592968749976579,0.9717033480636622
RipDetSeg-43jwst1q0pji.jpg,0.7164320662524581,0.6517613692324232,0.789171343237429,0.9785689623910481,0.6611992112608037,0.8928563392282548,0.08287620458370998,0.8447192382791877,0.883371731241038
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5673812287721441,0.2254874521860859,0.3679963459174553,0.9502222759563849,0.22818280186615794,0.5819371853805437,0.006749846593014962,0.9116096758757366,0.9303785779099949
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8566539595052055,0.7816010274832791,0.8774142082611868,0.8329331912221185,0.9269140734671686,0.850173198591509,0.022876339781974668,0.9451199026481156,0.9063343607722163
RipDetSeg-4gssq31avfjf.jpg,0.9059633469861703,0.8687329835930411,0.9297561408936177,0.92821962193542,0.9312977552030557,0.92883361969811,0.03224801370427668,0.9587147819895456,0.9498276906864191
RipDetSeg-4ic26nyqygp6.jpg,0.7503471018219492,0.5550150305414632,0.713838798520429,0.5946184613734817,0.8928552857249643,0.6371857767354179,0.006588735386484859,0.9491260162592857,0.7930471295665604
RipDetSeg-4j7s6qytixpx.jpg,0.9122092284691117,0.8498499488696724,0.9188312267045904,0.9522753727444474,0.8876565110158335,0.9386097503232503,0.06711254610998327,0.9777685546851128,0.9669626905201971
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9049993924725428,0.8224120211074456,0.9025533321577646,0.9727124114311793,0.8418341434948517,0.943379351838301,0.03628177965140843,0.9882615580655953,0.9809471925125177
RipDetSeg-4t52ym5i51hi.jpg,0.5202206423403097,0.17063607924743862,0.29152711465570863,0.5051864657784272,0.20487780448461443,0.39066080977845685,0.00290444379816891,0.8732017141094129,0.6992136823296871
RipDetSeg-4y38eh760wrq.jpg,0.8636458459818873,0.7526658879101449,0.8588811970404849,0.9192360791109417,0.8059635248222254,0.8941040607319344,0.05658852059151637,0.9764446661344475,0.9502595686681553
RipDetSeg-4yo3kjmb2kaa.jpg,0.8296057786560612,0.7688390277043384,0.869314862078959,0.9216480560725338,0.8226055200680092,0.8999764414490419,0.01014379667705453,0.9196644612465504,0.9202513349470861
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8822141067902561,0.7855704454793834,0.8799097761370891,0.8175129658542771,0.9526185414705888,0.8413787538830598,0.03056027163821158,0.9803776256396987,0.9067963512916197
RipDetSeg-517r9e7jm0sk.jpg,0.8207738262520538,0.763678086700534,0.8660062087965419,0.9641436896145356,0.786001338077447,0.922335366129962,0.023748577926088085,0.9124303649299326,0.9275450911268166
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8523220696099392,0.7317472535059584,0.8450970567725987,0.7867202310976691,0.9128317038946782,0.8090756604194004,0.010306482232083948,0.9747627423912002,0.8897579223441647
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.856327267886983,0.8047784590946713,0.8918307452521029,0.8900353680417309,0.8936333803572217,0.8907526507908917,0.11953612843540835,0.9332324218727216,0.921303505347275
RipDetSeg-592444rj1ail.jpg,0.7533690406958866,0.5855135494251363,0.7385790548903571,0.7432405233072005,0.7339756937802032,0.7413688928320127,0.02553626148759138,0.9291128615690482,0.850647669441682
RipDetSeg-59l2lcz2ni86.jpg,0.9185739072490657,0.900396943659482,0.9475882885031807,0.9803929868080384,0.9169078513265145,0.9670022693072026,0.13910093297439907,0.9597591130933659,0.9639896408608162
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9233141212586546,0.8881385584247015,0.9407557029773143,0.9860922263996534,0.8994047197142354,0.967443172289726,0.11325420373998446,0.9687792968726348,0.9745290441000423
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7563848306047554,0.5483821646207522,0.7083292189109766,0.986318792719868,0.5525854597871432,0.8524918443867395,0.01917954181694738,0.9658636510710898,0.9756425483061009
RipDetSeg-5kpjxzncfb6m.jpg,0.8601148414540657,0.7933572488796798,0.8847732367606002,0.9965150993751983,0.7955644946855845,0.9485942604072904,0.03548959509025817,0.942902832028948,0.9621492294202292
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.7861453778868823,0.7452507310692881,0.8540328536206193,0.9307821334785408,0.7889764140621869,0.8984845279786481,0.017721125444159627,0.8851513671853389,0.8950791636858385
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.8068977897223509,0.7167236122909519,0.834990102261704,0.8484137760708669,0.8219845931913047,0.8429928442900783,0.020802155040287016,0.918338331822731,0.8946314217391915
RipDetSeg-5xjp1n3z5f7d.jpg,0.600162620610527,0.39889496244183875,0.5703000913600379,0.41511042601378373,0.9108064829782434,0.46581312368260325,0.00941480524101628,0.8245496232257545,0.6996321043818913
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.9015709865402535,0.8420031027296575,0.914225498840796,0.9799257268925101,0.8567816074691067,0.9525441379275926,0.041832669315133526,0.9678062110372339,0.972579826412781
RipDetSeg-60alu65uoy2e.jpg,0.5890657541432325,0.3783104407919099,0.5489480883197129,0.9875443797266614,0.38012421239516986,0.7483719269955549,0.007848633495746512,0.8215576407461576,0.8942980881456561
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8363954420659252,0.7428638302773307,0.852463419542218,0.8221455568672404,0.8851029307260281,0.8340101862380674,0.012920526569253892,0.9417243740573721,0.897331408479416
RipDetSeg-625jvxlt4qce.jpg,0.8169128768029323,0.7251196269912461,0.8406601091843303,0.9802329490945484,0.7358800482190481,0.9191886489152244,0.024564441075147228,0.9264250568344239,0.9466868553333082
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.7939621346056326,0.6514575309089685,0.7889485726592119,0.7825930255135146,0.7954081935647842,0.7851229170168437,0.008719268151984094,0.9432104637324042,0.8755033787379198
RipDetSeg-69vfle498skw.jpg,0.8338244699878031,0.7006442376353939,0.8239750820660554,0.9512455861559738,0.7267417398656913,0.8958939718454244,0.0361912134630944,0.9693701171851333,0.961046484298179
RipDetSeg-6b128vg4f4l1.jpg,0.816447943514478,0.6468298736279662,0.7855454701012923,0.8266589770094561,0.7483277318906149,0.8097077369561994,0.07805133576426553,0.9864127604155963,0.9090150399961907
RipDetSeg-6d17oxm14i1a.jpg,0.9372170988750306,0.9001041738967979,0.947426131958685,0.9945160910728177,0.9045939519670536,0.9751293340837067,0.03551350609687186,0.9791520923266064,0.9850451853416275
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8574205354479714,0.7831918913086443,0.8784157163633999,0.8748631131666336,0.88199728968622,0.8762807005650994,0.038583749428213375,0.9451837809766633,0.9203098746647824
RipDetSeg-6dqnpoifr62p.jpg,0.8280670234704981,0.727667450859264,0.8423698096498317,0.993528425305427,0.7311328953187484,0.9269910529331394,0.01482854494559116,0.9399452209436799,0.9615762050984503
RipDetSeg-6fm3znm2cngu.jpg,0.8800727654968118,0.7791720842799077,0.8758816431129713,0.8109775287716064,0.9520783299112477,0.8357496383650859,0.048086048703547594,0.9821704101538521,0.9037723658306527
RipDetSeg-6j75lvra85sg.jpg,0.8541152857244332,0.7670172111489382,0.868149111745452,0.8284685691102452,0.9118219701989373,0.843897396340461,0.03993304637973863,0.9507457836090073,0.9044857120025931
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5219582838430992,0.3818742028083024,0.5526902550640886,0.9869093967336313,0.38381834680195087,0.7509248249438499,0.024402227313396294,0.7204161433597726,0.8253951618116593
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9070641794224051,0.8517321149681815,0.9199301649340536,0.858329302190462,0.9910566479523084,0.8819524125491361,0.024999999996387284,0.9690762809985416,0.9281539416814135
RipDetSeg-6txtkdm3q1wc.jpg,0.806799257282689,0.6628125189109227,0.7972185816174141,0.964230673247652,0.6795204650467069,0.8896779802871606,0.019880715702725076,0.9551270259624728,0.9592205243305805
RipDetSeg-6vktq0r5jp9t.jpg,0.7848804954166525,0.7092594234380016,0.8299026042651833,0.8721006289235045,0.7915997472861185,0.8547167299224001,0.005074580961852287,0.8959204101540627,0.8889020451300738
RipDetSeg-6vpm6e5tkhzq.jpg,0.8105000268085383,0.6843929263703415,0.8126285923619064,0.7239514893770123,0.9260623320350946,0.7569939035810117,0.03055754109532567,0.944268396960604,0.8561844234513232
RipDetSeg-7295i3gubeuu.jpg,0.6660511174409705,0.3706388875050567,0.5408264582069787,0.6940184404070788,0.44303460513330273,0.6233873249987515,0.04565646593147669,0.9623185185170928,0.8325995859263694
RipDetSeg-75xo8mpvzx24.jpg,0.8568710507405661,0.7408753169985188,0.851152646906245,0.9904827996234662,0.7461872824660376,0.9296132674822377,0.020242070112637296,0.9748201801715046,0.9820376587510096
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6904209079503337,0.42052955844137707,0.5920743513465322,0.6879236906420346,0.5196682678999516,0.6460864077888712,0.05688888887624691,0.9614233398414027,0.830474744531091
RipDetSeg-791w0yl9x7y6.jpg,0.8526459005193728,0.7450265051423516,0.8538856033955491,0.9476355898405657,0.7770151669545515,0.9077691958200818,0.03650107990572331,0.9643987397421732,0.9570507022061505
RipDetSeg-79vrelt7gkzj.jpg,0.6655033172973938,0.42598325698268863,0.5974589882409258,0.9840186813228731,0.428950884329607,0.7817101449275362,0.09821870358777371,0.9112768554665251,0.9450396159400183
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9140386513212202,0.8407952544431202,0.9135130617201409,0.9755633132145437,0.8588841351460947,0.9497584279860503,0.022918258206539786,0.9880825024045012,0.982254599263632
RipDetSeg-7fmc1dovcbqm.jpg,0.8948777832221304,0.811372792041792,0.8958650539596622,0.9351739409623839,0.8597274667259981,0.9190435741012447,0.08555758680601186,0.9802218583038295,0.9599520184123473
RipDetSeg-7fqnyrmjmlw8.jpg,0.8397974969355826,0.7255357195711721,0.8409396703204512,0.9412473404816432,0.759952398191546,0.8983835017848274,0.02316735822559347,0.9590342578050952,0.9512970243466309
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9258319480468284,0.8831878829875404,0.9379710765623949,0.9835198422971978,0.8964544813525227,0.9647795971314586,0.10539896782346189,0.9745434570288707,0.9779396244645406
RipDetSeg-7l5av9p9ljpq.jpg,0.8391487798089443,0.7243330966556006,0.8401312925680866,0.8580904087758275,0.8229085042541726,0.8508154064641574,0.024829416219706326,0.9589320954620117,0.9157639543870726
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7665853156598608,0.6654705640421952,0.7991381876207513,0.9825995824483469,0.6734063353227037,0.8999568819067034,0.017903930128398263,0.8952644490636035,0.9271812725720436
RipDetSeg-7qgu4vhdsbim.jpg,0.8469820723580985,0.7186353372721098,0.8362860016747451,0.8383166992316429,0.8342651184527398,0.8375032379292056,0.012338248566855779,0.9767912566319867,0.9128222886360398
RipDetSeg-7rberc6pfhuf.jpg,0.82234170970477,0.6956774131999993,0.8205303765733967,0.7216310463149423,0.9508431623211734,0.7581849566012223,0.02075949366738236,0.9543298486490945,0.8576603759570516
RipDetSeg-7rmvr4js1ruy.jpg,0.7833965609503115,0.6564856754259355,0.7926246331796766,0.6823260731121839,0.9454588128575612,0.7225446754397034,0.006950740403905901,0.9234319885349985,0.8357901387942366
RipDetSeg-7tnly0kedhoy.jpg,0.8379006501237173,0.7014336803004433,0.8245207420327808,0.9129160952309995,0.7517323979681456,0.8753770686474144,0.025208375680990366,0.9758235081174684,0.9464565863399861
