image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7150672093786485,0.5517509155068684,0.7111333526446064,0.9746585034658698,0.5597813917569121,0.8488368876022706,0.031201550381550085,0.894218749998275,0.9282371079746894
RipDetSeg-2zbcojqrmpra.jpg,0.9056515077542227,0.8585497119614077,0.9238921148418926,0.9483274323514088,0.9006844034249784,0.9383998240206826,0.013134491720736831,0.9632827059931568,0.9581021631935194
RipDetSeg-30kcijo427vo.jpg,0.857280397220696,0.7291105757531949,0.8433359739710072,0.7790844394700911,0.9191377872502597,0.803573287799596,0.06542056072968098,0.9859985351538427,0.8878002427052876
RipDetSeg-32vofueozrww.jpg,0.736547522593545,0.5947066339440862,0.7458508308493534,0.9153659815640975,0.6293099378028522,0.8390839988233503,0.03154694032287508,0.8968034784754846,0.9042450375399372
RipDetSeg-32w0cqs5ogeq.jpg,0.9617584858261812,0.9349865775838355,0.9664010990208806,0.9854930875485208,0.9480347912352662,0.9777664794517792,0.14792998987749412,0.9901544174010706,0.9882148030314362
RipDetSeg-36f5xflcnkn7.jpg,0.9043581171901507,0.8667988519868937,0.9286472948752158,0.918493145077963,0.9390284673040551,0.9225280409899331,0.03236974207506149,0.9578491210914115,0.9465498561048276
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8574682440353163,0.7433276326603528,0.852768715110676,0.9599283897577311,0.7671315300275826,0.9139874020665198,0.013860943435309423,0.9737658591995961,0.9674417794957837
RipDetSeg-3a42pbz6kiyl.jpg,0.8244309877953684,0.7311974087958959,0.8447302486484974,0.9835476204834632,0.7402515506857422,0.9228834031361226,0.045347593573187676,0.9327307871052479,0.9523315555812237
RipDetSeg-3dmnoh27trl1.jpg,0.8794024748339866,0.8065827590703233,0.8929375142331093,0.9200608321176084,0.8673675888344079,0.9090161471234575,0.0213806595833733,0.9601599793855777,0.944528678318852
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9341378492398307,0.8974819756709623,0.9459715424739216,0.9908521734880443,0.9049804687401805,0.972398403178719,0.12916056099452364,0.9767407226538654,0.9819714563645928
RipDetSeg-3l0ib9126vk6.jpg,0.9372276488603677,0.8877629472670151,0.9405449434763645,0.9178046492114328,0.9644407322585073,0.9267675239270649,0.045900178242892116,0.9879597079489075,0.9569433772619524
RipDetSeg-3lwokyfhypyf.jpg,0.9038605597348348,0.8268583795741439,0.9052243882931872,0.9647352959439374,0.8526289041258976,0.9400160295059843,0.04072996561217535,0.9824652777767118,0.9744429089310979
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8662405157729334,0.7533098224980572,0.8593002934584222,0.9114012590134903,0.8128340021872527,0.8898206700629635,0.009657836641926645,0.9804167839513083,0.9483322067298908
RipDetSeg-3xnzmn779qsp.jpg,0.9259846818905751,0.8741443617063587,0.9328463479840724,0.9966111635928735,0.8767504192280706,0.9700870017539909,0.05510204080226989,0.9807845455972003,0.9874742701219752
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.9014867334824607,0.8493563133223699,0.9185426380019767,0.9911751316027039,0.8558282517678192,0.9607859999140044,0.02737850786663612,0.9632324218726483,0.9735089260811693
RipDetSeg-43jwst1q0pji.jpg,0.7145198693660959,0.6490298470624227,0.7871656758894968,0.9736941617400187,0.6606133956471072,0.8893931498270712,0.0753657455186396,0.8436254882791904,0.8811861072409077
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5640322444721707,0.2199296533306227,0.3605612056894855,0.9322285057328386,0.22350313945401382,0.5704504237758614,0.006523569022196218,0.9104540808630596,0.9210382437107612
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8564291156969841,0.781927032853024,0.8776195864777797,0.8418073708372591,0.9166142400735604,0.8557757119346351,0.017902408108697337,0.9446410856699541,0.9090890911225755
RipDetSeg-4gssq31avfjf.jpg,0.9072590432516613,0.8717718221794741,0.9314936915380967,0.9518527497031707,0.9119873102146386,0.9436032580407677,0.031206975672142118,0.9587878808958465,0.9567668013531605
RipDetSeg-4ic26nyqygp6.jpg,0.7481844740564443,0.5507754650304264,0.710322644960881,0.5860041902534414,0.9015917415797324,0.6301166079251683,0.006225848002098358,0.9489957501838978,0.7891816142875634
RipDetSeg-4j7s6qytixpx.jpg,0.9168907180312648,0.8578000628695196,0.923457889806053,0.9577443970039032,0.8915413986293635,0.9437287444380521,0.07741027443645078,0.9790209960913598,0.9700024263352822
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.8948607497461161,0.8037441497520585,0.8911952949231083,0.9717902502206525,0.8229447678400017,0.9378640776699029,0.03961965133660337,0.9867389104390534,0.9797070155102039
RipDetSeg-4t52ym5i51hi.jpg,0.5283430940008423,0.1798628598818299,0.30488773907137684,0.5093541615056386,0.21755584271450257,0.4016192321548543,0.002955956250973705,0.8800632588497346,0.7048016453642818
RipDetSeg-4y38eh760wrq.jpg,0.8738558838460186,0.7706684171614214,0.8704830443600374,0.918453750532975,0.8272746113646725,0.8986446935926876,0.06358381500264913,0.9786875186121634,0.9511177573233198
RipDetSeg-4yo3kjmb2kaa.jpg,0.8138415243538779,0.7494702845351288,0.8567968157678985,0.9211141902317992,0.800875203738924,0.8942622691376391,0.01033855941713945,0.910734877125578,0.9138057390870599
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8792752613909376,0.7802533036350194,0.8765643653539136,0.8136382824627061,0.9500396091726073,0.8376925154524598,0.02996890018943486,0.9798499785216072,0.9047565333034703
RipDetSeg-517r9e7jm0sk.jpg,0.8107827353680876,0.7534751809097004,0.8594078651501627,0.9789433679541582,0.7658878585184867,0.9273491697763531,0.01757322175487124,0.9059914449484369,0.9273137704518771
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8540568757462985,0.7350455905793132,0.8472925375221861,0.7944690198791119,0.9076407391335172,0.8147878391348762,0.010506465514410973,0.9749404881016035,0.8933581662406942
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.8421758876645123,0.7847025495694573,0.8793650793615545,0.8659803580946571,0.8931700485221871,0.8712850525192062,0.10945630717576595,0.9265234374977379,0.9098043958892665
RipDetSeg-592444rj1ail.jpg,0.7083928726949584,0.5144058005903054,0.6793500135694057,0.695615086014323,0.6638281914492338,0.6890164827757747,0.024494446023284756,0.9115289256186576,0.820381845499498
RipDetSeg-59l2lcz2ni86.jpg,0.9184896323935823,0.9006157534884793,0.9477094481990344,0.9857309479420127,0.9125121359711936,0.9701620346583645,0.15128205126050112,0.9596387045419159,0.9649883524923131
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9171287904233405,0.8795147385547691,0.9358955484765835,0.9878695466280655,0.8891171328593609,0.9664022832993828,0.11471897146617455,0.9659814453101416,0.9732506396817152
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7706878499971299,0.5736369250269201,0.7290588011807196,0.9898594066553278,0.577027893544064,0.8659513556426973,0.020116463732102578,0.9690808177685705,0.979014343964634
RipDetSeg-5kpjxzncfb6m.jpg,0.8637334721763053,0.7983436963431596,0.8878655375683201,0.9960711629912871,0.8008655690822214,0.9497710999688874,0.03872841696970656,0.9446533203101937,0.9631119358887519
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.7889099752343083,0.7472754500795379,0.8553607847526514,0.9247490733914674,0.7956587523231164,0.8956852818481018,0.02271659094113793,0.8871093749978342,0.8952985704975853
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.8040640044468912,0.7125248240817385,0.8321337174937556,0.8441005830736648,0.8205014187042412,0.8392727703286136,0.01847162222278093,0.9170633629454131,0.892326386882249
RipDetSeg-5xjp1n3z5f7d.jpg,0.60459910679338,0.4056691693767348,0.5771901073374271,0.42159002550628455,0.9148375638138855,0.4725459885844644,0.008630187291841684,0.8267610941791507,0.7031457565403021
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.8511314696510894,0.765623432300585,0.8672556314037897,0.9794379887993134,0.7781305234481432,0.9312537018113655,0.044379712123992505,0.947504752885894,0.9600825643913382
RipDetSeg-60alu65uoy2e.jpg,0.5808940999693442,0.36976796141435436,0.5398986862454431,0.9890793620919224,0.37128379715604076,0.7421125648604501,0.01092604929901052,0.8146389730986037,0.8910840675552928
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8168545443933366,0.7146115685499452,0.8335550531182936,0.8226165385107252,0.844788391767294,0.8269573122230218,0.011097708079349166,0.9327258786289767,0.8918484033323211
RipDetSeg-625jvxlt4qce.jpg,0.7993755735809298,0.7018062174437815,0.824778062566886,0.9858484174767735,0.7089483294934394,0.9144179872014716,0.012927837235039966,0.9170611357520975,0.9429635449165827
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.7900985185575622,0.6453613222290959,0.7844615204091171,0.781618936286951,0.7873248557558448,0.7827534942523353,0.011206896550113952,0.9417439556071585,0.8742444461324651
RipDetSeg-69vfle498skw.jpg,0.8462165730029743,0.7220287922383873,0.8385792333934845,0.9472286111974074,0.7522898013596715,0.9005568422608782,0.04560844452387802,0.9725170898413756,0.9609034369333784
RipDetSeg-6b128vg4f4l1.jpg,0.8184534260770328,0.6501468859973517,0.7879866835059375,0.7977147388242902,0.7784930350084954,0.7937948350071736,0.0836024398845349,0.98707790798504,0.895334993908573
RipDetSeg-6d17oxm14i1a.jpg,0.9257947821304291,0.8824739092582146,0.9375682764240295,0.9966288283720841,0.8851160106997664,0.9721336522849048,0.012419871793213157,0.9749295600440467,0.983252641081156
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8709858486785431,0.8038946501328325,0.8912878033909979,0.8944526171779719,0.8881453065602248,0.8931839984380662,0.04378547433756684,0.9506133833731717,0.9307481335077108
RipDetSeg-6dqnpoifr62p.jpg,0.8255621414052084,0.7239883646753991,0.839899363023503,0.9934811875341061,0.7274440966271649,0.9257677866352083,0.020436927408870816,0.9388275146448561,0.9608906358476965
RipDetSeg-6fm3znm2cngu.jpg,0.8764280325470604,0.7724579857099366,0.8716234651965957,0.8043054069111756,0.9512394848153339,0.8299450513763136,0.04160100849618626,0.9816210937476034,0.9004191012140843
RipDetSeg-6j75lvra85sg.jpg,0.855523685166983,0.7693367786280602,0.8696329471256481,0.8316186397152271,0.9112890883893402,0.8464184521496868,0.04247196372167216,0.9511983258943748,0.9059587866392435
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5266987502489775,0.38503253795890735,0.55599060297359,0.9824056865989881,0.38770604579242196,0.7517766718778223,0.01620294598752816,0.7253852673646896,0.826632676039029
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9026221064378128,0.8444818187041437,0.9156846222506455,0.8486603994565327,0.9942033141408123,0.8742571629960603,0.02562246670156015,0.9676541542012839,0.9236845320889164
RipDetSeg-6txtkdm3q1wc.jpg,0.7841477108422727,0.6262759583277823,0.7701964173063841,0.9680615285117192,0.639489223066024,0.8778526384160187,0.020350142148683203,0.9471540840167257,0.9565552160299655
RipDetSeg-6vktq0r5jp9t.jpg,0.8126767340122688,0.7491001037117817,0.8565548674110868,0.926666666658896,0.7963061712680057,0.8972882820264644,0.004329650641336271,0.9096386718727791,0.9146558750878384
RipDetSeg-6vpm6e5tkhzq.jpg,0.8147146865599935,0.6913734878577888,0.8175290588638098,0.729952543955591,0.9289845655571524,0.7626307937957002,0.020844373781868153,0.9456041223041742,0.859385374397648
RipDetSeg-7295i3gubeuu.jpg,0.6688941372479975,0.3756741909614544,0.5461673896766165,0.6970764026920689,0.44897045656672724,0.6277014736069157,0.05667001001588014,0.9629585185170919,0.834408633244063
RipDetSeg-75xo8mpvzx24.jpg,0.8547714359765453,0.737253689129374,0.8487576612933823,0.9925845147022389,0.7413369268934171,0.9295757386692811,0.028305872406357017,0.9742883948283165,0.9827194145364249
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.691690992637566,0.42260914567215224,0.5941324740640248,0.6858239846010064,0.5240671128392744,0.6459486947677704,0.0394004282570877,0.9618676757789016,0.8297010214163357
RipDetSeg-791w0yl9x7y6.jpg,0.8508758183045106,0.7420680370452101,0.8519392139285911,0.9468023740120394,0.7743541893737488,0.9064300931698361,0.035675908008666254,0.9638738674071674,0.9563906691419599
RipDetSeg-79vrelt7gkzj.jpg,0.6566504479422545,0.4133024639239922,0.5848747518297962,0.9835443499476942,0.416180330393451,0.7728299636463721,0.10437532944006976,0.9065795898415366,0.9423024044640509
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9192514580991307,0.8501682321454829,0.9190172194877815,0.9622738812884347,0.8794822522591733,0.9444916013176236,0.017683239359896658,0.9890588849519498,0.9765899938280439
RipDetSeg-7fmc1dovcbqm.jpg,0.9110559914124587,0.8398950970403334,0.9129815046427309,0.9379598542418044,0.8892990179177346,0.9278062774692274,0.11636779850577345,0.9837342899072544,0.9631375445565658
RipDetSeg-7fqnyrmjmlw8.jpg,0.8380852722250696,0.7225484961665526,0.8389296414870744,0.9366588910699976,0.759667359659463,0.8949565012932048,0.026114206123587357,0.9586198964229868,0.9490669524077084
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9190228836943468,0.8728271927012161,0.9320958133273577,0.9847549184602125,0.8847826574205306,0.9629930558605512,0.10795228626084447,0.9719213867163772,0.9767768849259493
RipDetSeg-7l5av9p9ljpq.jpg,0.8210184200383036,0.6934238993640914,0.8189608043496769,0.8280142269973323,0.8101032188190955,0.8243689436535471,0.019731800762503485,0.9539636919696305,0.9000474550354367
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7577977696221916,0.6546347241713368,0.7912740070158828,0.9836808703453993,0.6618223127509187,0.8964848606133377,0.01989045834247759,0.8899611822724331,0.924211255840425
RipDetSeg-7qgu4vhdsbim.jpg,0.8386736685380136,0.7035528202135967,0.8259829831697066,0.8280481530851312,0.8239280887664538,0.8272208471412478,0.012704174224832374,0.9753288875358493,0.9072918649566585
RipDetSeg-7rberc6pfhuf.jpg,0.8016741675522827,0.6606686004170353,0.7956657941881058,0.6939496342036746,0.9323214759963738,0.7313471571298131,0.025830258298044233,0.9484344931594263,0.8427144942742664
RipDetSeg-7rmvr4js1ruy.jpg,0.7708936593880379,0.6360286453161971,0.7775275171826482,0.6593363589067074,0.9473467777726249,0.7020218038893761,0.007460414127974967,0.9190841951247105,0.8246660188125685
RipDetSeg-7tnly0kedhoy.jpg,0.6905407214463783,0.4250723980247536,0.5965625305969474,0.5062959730601693,0.7259996424311423,0.5389134146665133,0.017221584381809048,0.9573947667791946,0.7468093622783074
