image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-32vofueozrww.jpg,0.7453697006619417,0.6023732108424409,0.7518513249803344,0.8744287391000023,0.659414592344317,0.8208951724736164,0.04411764705303077,0.9045143765999085,0.892453285086249
RipDetSeg-32w0cqs5ogeq.jpg,0.962939883527043,0.9368449055516819,0.9673927972924969,0.9737142857053115,0.961152859395539,0.9711758022348957,0.16617874975612557,0.9905688985514473,0.9835555675288049
RipDetSeg-36f5xflcnkn7.jpg,0.9077865055878365,0.8710264034834889,0.9310679976100886,0.9123699119455174,0.9505485145735338,0.9197582958074279,0.03723125327089123,0.9596557617164071,0.9460797968748438
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8714563527926393,0.767453847499865,0.8684287271042008,0.9466436889146927,0.8021521535599548,0.9137258321867148,0.013068949974522542,0.9772975564138279,0.963287949953821
RipDetSeg-3a42pbz6kiyl.jpg,0.8223825060976416,0.7265893421181245,0.841646967688064,0.960026811270489,0.7492569254458536,0.9088916195058353,0.03765060240153816,0.9327903048415331,0.9432958090431971
RipDetSeg-3dmnoh27trl1.jpg,0.8918025900591904,0.8255838169112689,0.9044600519170748,0.9179830270808217,0.8913297115926438,0.9125256004120951,0.03460603460108594,0.9649799291179605,0.9466597708354849
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9319147254072313,0.893135016504188,0.9435513143203351,0.9573616242624433,0.9301337765512411,0.9517892702838691,0.1290724216374616,0.976459960935116,0.9693807233233148
RipDetSeg-3l0ib9126vk6.jpg,0.9266339346051503,0.86929356778321,0.9300770973219608,0.9282289169064915,0.931932652167978,0.9289673069650379,0.05462555064876089,0.9855178474837946,0.9601897749616637
RipDetSeg-3lwokyfhypyf.jpg,0.909500941803598,0.8367777354912564,0.911136627282185,0.9621976373403064,0.8652218387735613,0.9411015280932946,0.03580360668213721,0.9837087673600438,0.9739755244876176
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.86506151506398,0.750261548351234,0.857313638705014,0.8694567498048623,0.8455050447603332,0.8645584587207011,0.020635805906124984,0.9810103538150923,0.9291502799348414
RipDetSeg-3xnzmn779qsp.jpg,0.9398792997292897,0.8972961025433244,0.9458682820678327,0.9921307308646073,0.9037279985618752,0.9730931241890225,0.07684238130688634,0.984792583491368,0.9878943317266528
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8957564897415465,0.8409833468560922,0.9136240675856923,0.9915253247926096,0.8470720810478373,0.9588232372489525,0.02207880434407629,0.9607885742164043,0.9720926442120619
RipDetSeg-43jwst1q0pji.jpg,0.7394235016046786,0.6733526330261846,0.8047946616111107,0.9636815020554422,0.690885088221862,0.893149382411293,0.0840872015298699,0.8611621093728975,0.8907671767748581
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5809231555423888,0.24507934085867347,0.3936766643154702,0.9715123839183624,0.24685334029839975,0.6121239605801697,0.013596770764054222,0.9189568359457051,0.9445031583689691
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8555595317825704,0.7782176827348981,0.8752783084892055,0.8082122622942266,0.954481917967059,0.833766381067346,0.020401554400841716,0.9456886631470369,0.8981598904926996
RipDetSeg-4gssq31avfjf.jpg,0.8958796578567089,0.8517784162132609,0.9199571706371649,0.8712387732244334,0.9744468104740669,0.8900935338193258,0.05110817068291297,0.9553731177014999,0.9308541579811465
RipDetSeg-4ic26nyqygp6.jpg,0.680187173404149,0.447285510351426,0.6181026579100033,0.615777535360797,0.6204454059280996,0.6167054820769915,0.005643340856877887,0.9187998891344061,0.7853883694976841
RipDetSeg-4j7s6qytixpx.jpg,0.9015751114996448,0.8316963405684302,0.9081159602145954,0.9355911534664451,0.8822084393030731,0.9244039577932747,0.07030358364065199,0.9749829101538696,0.9582858194198366
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.921364880071895,0.8525292408393703,0.9203949088038085,0.9593410738785401,0.8844875560193908,0.9433736727560509,0.05171475229947884,0.9907259046857833,0.9759623854565103
RipDetSeg-4t52ym5i51hi.jpg,0.5175853357847953,0.16335128792956802,0.2808288255223175,0.4728019263869844,0.19973134405957732,0.37127992785314623,0.0029351335477149593,0.8749489847960747,0.6848243214950286
RipDetSeg-4y38eh760wrq.jpg,0.8509923059996982,0.7302430209562177,0.844093011342013,0.911274735346927,0.7861368057173315,0.8831583548154028,0.05901374290258135,0.9737496545972241,0.9451540899298903
RipDetSeg-4yo3kjmb2kaa.jpg,0.8754129264978443,0.825032716111276,0.9041292343177612,0.8941070991894445,0.9143785946448513,0.8980891719745223,0.007928055850440414,0.9450283553864071,0.9299626042010867
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8848002269396242,0.7901016156036246,0.8827449891297945,0.8147237968759088,0.9631590204084561,0.8406343141952224,0.026576194507612047,0.9809675828446,0.9058596395981044
RipDetSeg-517r9e7jm0sk.jpg,0.823699109329441,0.7601980114833589,0.8637641975776609,0.897421209746211,0.8325404814297264,0.8836484843357315,0.013296317940780783,0.9169115816481616,0.911214952459365
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8707077882433765,0.7647512423492782,0.8666957971155452,0.8057837561191993,0.9375700279947904,0.829091427014441,0.02765607885332528,0.9783097567899147,0.9003191921054875
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.871070852761362,0.8239911697795786,0.9035034636479675,0.8958142545797217,0.9113258159782887,0.8988741793201348,0.1341772151656099,0.940825195310203,0.9283953718133489
RipDetSeg-592444rj1ail.jpg,0.7808531947245501,0.6302611211749266,0.773202664270983,0.7766042075930742,0.7698307886637927,0.7752400051282738,0.03413809010700629,0.9386182851227549,0.8702247530910355
RipDetSeg-59l2lcz2ni86.jpg,0.9129716842568013,0.8916263804457727,0.9427087607391643,0.9454775476374443,0.9399561430123858,0.9443680834732414,0.12503605420752292,0.9573596673217171,0.9549234966831441
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9370690725990438,0.9072523333945262,0.951371056162033,0.9733110601669195,0.9303983734467484,0.9644147360600805,0.13155675491118962,0.9749877929663696,0.9744309380574492
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7718219572720578,0.5749114654648848,0.7300873453164958,0.9654188580328824,0.5869996864753475,0.8551601921940941,0.03257328989343831,0.9700010401243383,0.9678104570146179
RipDetSeg-5kpjxzncfb6m.jpg,0.8665333328495312,0.8019899693985951,0.8901159085433257,0.9920757355360857,0.8071605941504614,0.9486116092937174,0.04549918166194776,0.9461181640601901,0.9626165836856678
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.8069530752672169,0.766500507444831,0.8678180438833181,0.9245732218642657,0.8176277431152537,0.9010030332230863,0.024539877296753203,0.8983325195290568,0.9040416577693895
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.814198765497026,0.7253490552339387,0.8408142723741072,0.8370716759671132,0.8445904858133899,0.8385647092712832,0.021431828542114024,0.9228122170649141,0.8937431257214373
RipDetSeg-5xjp1n3z5f7d.jpg,0.5939972417214033,0.3881941333026632,0.5592793169052049,0.4018511192628135,0.9195005852373078,0.45283775869251425,0.013839536185928644,0.8223649347925552,0.6940686142809338
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.9277380084237112,0.8826771285718971,0.9376829570787327,0.9702907603497143,0.9071955453789207,0.9569792289073655,0.05573338353309482,0.977419852610339,0.974611857237222
RipDetSeg-60alu65uoy2e.jpg,0.6073539572499176,0.39765228305537126,0.5690289178164886,0.9800335118172547,0.4009001668021507,0.7603545454545455,0.011428571426938774,0.8367696908233772,0.8995522630893761
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8522712981757484,0.7647244449367213,0.8666785878450756,0.7989497109256091,0.9469541553143961,0.8247299882587737,0.022494887519812146,0.9496643647984508,0.8937123943855859
RipDetSeg-625jvxlt4qce.jpg,0.8624128444221619,0.787322630068003,0.881007845839279,0.9489388822209507,0.8221529471575247,0.9205469849136148,0.011227212093016095,0.9492456399729841,0.9491301278514268
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.8037840852130944,0.6662384658600855,0.7996916161891436,0.7729495421705344,0.8283504185979461,0.783428837716267,0.0204648443180142,0.9474805126160027,0.87390828172282
RipDetSeg-69vfle498skw.jpg,0.8246247228810228,0.6846724553400737,0.8128256067460466,0.9476821406282133,0.711568398503805,0.888703915230758,0.037872991576535384,0.9671069335913889,0.9581861595714309
RipDetSeg-6b128vg4f4l1.jpg,0.8073089256543499,0.6296163991913163,0.7727173088142194,0.8259020293109648,0.7259679361027195,0.8037731348309877,0.07572914888696415,0.9853743489572642,0.9081129924656968
RipDetSeg-6d17oxm14i1a.jpg,0.9485763856377774,0.9174767321569107,0.9569625714569889,0.9757879282335583,0.9388498415089734,0.9681695997141395,0.026788180057057694,0.9834219710809843,0.9804938190199797
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8152856409184828,0.7161075698035494,0.834571890951481,0.7840877579663007,0.8920043202501684,0.8035303161370743,0.030836023596700877,0.9296438844625187,0.8781576064408362
RipDetSeg-6dqnpoifr62p.jpg,0.8582363263652943,0.7725077422066711,0.8716551401292533,0.9897966413710811,0.7787089341315091,0.9388946642051871,0.034836980787218176,0.9529228210412868,0.967808400071938
RipDetSeg-6fm3znm2cngu.jpg,0.8721602333637508,0.7643036732457134,0.8664083001535182,0.7845093472403691,0.9674001629616409,0.8153379169583221,0.04303797466992469,0.9812329101538544,0.8911430508083641
RipDetSeg-6j75lvra85sg.jpg,0.8559744867781884,0.7689954925837237,0.869414869407677,0.8154027590147044,0.9310900843268288,0.8361817649455138,0.05823095821665087,0.9520578525169185,0.9003583234044676
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5307109783695676,0.38856193385652266,0.559660933203534,0.9834095256049025,0.39112583424392555,0.7548077423653988,0.019643446678830726,0.72916493550412,0.8293188687747043
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9049516301764455,0.8483518897433991,0.9179549570089418,0.8552986635999598,0.9905168806207527,0.879305964658315,0.029656683706405156,0.9683573772062043,0.9265808241052051
RipDetSeg-6txtkdm3q1wc.jpg,0.7911244377870601,0.6292343068878147,0.7724294832580422,0.8072977058782743,0.740448560879615,0.7929793602186813,0.02981842411630544,0.9564844938484865,0.8894019439560683
RipDetSeg-6vktq0r5jp9t.jpg,0.7767494183884334,0.6941374238236735,0.819458225835072,0.8310440251502639,0.8081910260735579,0.8263706134864965,0.008498583568067581,0.8933886718728189,0.875019171175237
RipDetSeg-6vpm6e5tkhzq.jpg,0.8018702152762793,0.6697625028673221,0.8022248693657972,0.7073879091664026,0.926427710172899,0.7424984098983389,0.02219040801320859,0.9417743909582268,0.8480653203312271
RipDetSeg-7295i3gubeuu.jpg,0.6244839073036114,0.2987839938603662,0.4600980536760277,0.6500486493698722,0.35605522281098223,0.5579149965006044,0.016211779188136304,0.95121925925785,0.805607933619995
RipDetSeg-75xo8mpvzx24.jpg,0.8685155665470727,0.7607751889443317,0.864136652675635,0.9659363537034612,0.7817484514781965,0.9224677911670921,0.029895366211852365,0.9779229819164479,0.9723994337861976
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6086135022565501,0.26483895704505983,0.4187710309995219,0.41436198929663676,0.42327491111513205,0.4161144179097284,0.029693251526455643,0.9531909179664229,0.6952056096558183
RipDetSeg-791w0yl9x7y6.jpg,0.8589752918403764,0.75497478886192,0.8603824894276824,0.9328043480927972,0.7983959448696745,0.9024202109189757,0.05870445342809166,0.9667669974896654,0.9518796508965317
RipDetSeg-79vrelt7gkzj.jpg,0.7019791332339008,0.4793952826192516,0.6480962704849079,0.9707374028178664,0.4864247188868009,0.8095336623601078,0.10724129288217457,0.9294628906227308,0.9486202523257128
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9197251158121622,0.8511506730203882,0.9195909176119386,0.97201285304324,0.8725340075337844,0.9503428642350714,0.05811201681353878,0.9890332917003785,0.9811099776262174
RipDetSeg-7fmc1dovcbqm.jpg,0.9002107992138983,0.8201830722355384,0.901209427498075,0.9088863489924678,0.8936611062021541,0.9057999387756555,0.07706557981583342,0.9818724737104344,0.949031509031186
RipDetSeg-7fqnyrmjmlw8.jpg,0.8463444706337837,0.7361693588769322,0.8480386491248003,0.940427059022578,0.772179074311505,0.9011569354719855,0.014763948495319493,0.9612240323689066,0.9521774373304582
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9354694451956713,0.8977488410511804,0.9461197621429283,0.9736392329930806,0.9201131808427245,0.9624415461415521,0.09807389935179364,0.9782983398413616,0.9765355916409819
RipDetSeg-7l5av9p9ljpq.jpg,0.8533104150177,0.7476217298707847,0.8555875875107849,0.8612265987255627,0.8500219404778281,0.8589620979513767,0.02794793261333309,0.963439622109753,0.9196844415079537
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7789523048299234,0.6801321152945546,0.809617421276798,0.9728513561764591,0.6932907348201717,0.900248608791361,0.024524375739517778,0.9029856668925837,0.9285182422460467
RipDetSeg-7qgu4vhdsbim.jpg,0.854514169302039,0.7319751480867653,0.8452490197626049,0.8339952669856159,0.8568106382347771,0.8384606154393601,0.01126331810920447,0.9784064105590639,0.9116950088768319
RipDetSeg-7rberc6pfhuf.jpg,0.8211500245899401,0.6923008447733846,0.818177036206692,0.6989646432809756,0.9864158697016006,0.7422228415021015,0.034778139449241366,0.9550553908553661,0.8486682617382979
RipDetSeg-7rmvr4js1ruy.jpg,0.7874929825574897,0.6628190886446855,0.7972233337601743,0.6865665539336209,0.9504038680701623,0.7269262974841282,0.0067863067400412746,0.9250992063480475,0.8383927361044119
RipDetSeg-7tnly0kedhoy.jpg,0.8385266803159724,0.7045538634476676,0.8266724549526663,0.989195029693114,0.710018046492714,0.9170766664226574,0.01950140731413321,0.9741920053767528,0.9811958324498367
