image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8690352395953964,0.7582106455118091,0.862479871165945,0.9053625553531042,0.823475771374754,0.8877077475253183,0.013812154692317084,0.981056248392189,0.9458670624565666
RipDetSeg-3xnzmn779qsp.jpg,0.9278958488429431,0.8773270990379318,0.9346555530866549,0.9965948711102253,0.8799648986393918,0.970859455598762,0.06129776864290901,0.9813387326549676,0.9877873222149536
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8945100877785446,0.8392212200671099,0.9125832291522693,0.9927393278509492,0.8444040668727472,0.9590445302491746,0.023097826083033655,0.9602221679664057,0.9721810199760288
RipDetSeg-43jwst1q0pji.jpg,0.7143720639494692,0.649549219936713,0.7875475458218019,0.977837331264671,0.6592547843737536,0.8916591081160093,0.07943304295298494,0.8433178710916911,0.8821637672791498
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5655559122119026,0.22267885299897486,0.364247492222165,0.9438412918939172,0.2256688358624319,0.5767496525827149,0.00898266137267962,0.9107734869969675,0.9268471621522376
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8563114508498912,0.781407600978369,0.8772923170971216,0.8369832276836429,0.9216804210261311,0.8526540399191742,0.019729514714442398,0.9447905506382752,0.9075190646856164
RipDetSeg-4gssq31avfjf.jpg,0.9082105594447594,0.8724458475791872,0.9318783223633823,0.9411625583086014,0.9227754685535239,0.9374267524926237,0.03135135134650944,0.9594962441069063,0.9541533261049155
RipDetSeg-4ic26nyqygp6.jpg,0.7489896093798983,0.5524931196328923,0.7117495242278904,0.5909216837169419,0.8946899290737238,0.633971314086786,0.005765534912285813,0.9489236880996407,0.7913063016498277
RipDetSeg-4j7s6qytixpx.jpg,0.9140143104045679,0.8529217563411535,0.9206236080096158,0.9546773090746138,0.8889156501988935,0.9407579227948539,0.07230876538658247,0.9782470703101117,0.9682564916955734
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9011748978091914,0.8153740803677528,0.8982986913667699,0.9732573248737633,0.834060743200351,0.941821176069735,0.0387062566175222,0.9876841232349144,0.9808977137003152
RipDetSeg-4t52ym5i51hi.jpg,0.522658058695897,0.17376835098917615,0.2960862777442166,0.5093850333258402,0.2086969719940212,0.395436897857451,0.0029129041646044555,0.8749266656449678,0.7021080951395546
RipDetSeg-4y38eh760wrq.jpg,0.8665056395224222,0.7577010621867336,0.8621500873920931,0.9191440404547103,0.8118115676620001,0.8954655093568142,0.05431698416930807,0.9770798419561366,0.9505618891796073
RipDetSeg-4yo3kjmb2kaa.jpg,0.8182713230334636,0.7551237326004501,0.8604791999269857,0.9235879044709284,0.8054433083458418,0.8972652473329095,0.008978675644334603,0.9131698960291669,0.9162522065357297
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8811331720450892,0.7836313139966495,0.8786920344437522,0.8167591364006641,0.9507880234309595,0.8404542492786,0.030011325019815595,0.9801694834348235,0.9063416708677712
RipDetSeg-517r9e7jm0sk.jpg,0.819833544440023,0.7634096551213879,0.8658335888138676,0.9722017206569129,0.7804454230688808,0.9266651896946553,0.02221272959957102,0.9115671002374599,0.9292893351022831
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8515276267352953,0.7303736165478448,0.8441802505114074,0.7873973097290573,0.9097894681784081,0.8091684731684237,0.010284167791533379,0.9745639305225269,0.8899550577207493
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.8525505569875467,0.7995262151382857,0.8885963520979834,0.8846117409220592,0.8926170219474507,0.8862012894572006,0.11822571988584765,0.931406249997726,0.9184838920334351
RipDetSeg-592444rj1ail.jpg,0.7387057149846756,0.5607246431353943,0.7185439732776115,0.7134614462959366,0.7236994331976424,0.7154858044709813,0.023259072436141365,0.9246952479326902,0.8355238253089843
RipDetSeg-59l2lcz2ni86.jpg,0.9186115508013606,0.9006909428793273,0.947751075737631,0.9845975130228164,0.9135629535526831,0.9695204010844024,0.13895537095044974,0.9597189769095492,0.9648197805347793
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9201920347341619,0.8837717009281932,0.9383002202365937,0.9868400605941219,0.8943115906871832,0.9668336907890606,0.11242798352058798,0.9673754882788882,0.9738398114040399
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7571598346876574,0.5497963008903507,0.7095078244469875,0.9881062871338866,0.5534589983912537,0.8539759122049185,0.018114011716005858,0.965996556026711,0.9765664553754605
RipDetSeg-5kpjxzncfb6m.jpg,0.8606449744659067,0.7940885131001337,0.885227799299569,0.996481804146405,0.7963210969233415,0.9487850909728782,0.03524299967247457,0.9431591796851974,0.9623015974773407
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.785463576473755,0.7444153284710268,0.853484048576326,0.9299502204844713,0.788637471675192,0.8977764370495447,0.0170780934610964,0.8847485351540899,0.8945829773494165
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.8053314901605726,0.7145829890585377,0.8335356102546064,0.84778930705107,0.8197532771116448,0.8420297276051321,0.019528920688800102,0.9175355081468609,0.893889066631894
RipDetSeg-5xjp1n3z5f7d.jpg,0.601740037504072,0.4013738766762057,0.5728291119971336,0.4176545213934709,0.9114779476204362,0.4684098360404934,0.008660401693631766,0.8252880555683245,0.7009214340200751
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.8906572397644814,0.825205096618155,0.9042327332387384,0.980345010516486,0.8390874468958613,0.9484125932940841,0.039914086264558064,0.9636428465473383,0.9702214679777805
RipDetSeg-60alu65uoy2e.jpg,0.5858360927601169,0.37492998817411416,0.5453804795864776,0.9883060121979741,0.3766007036828392,0.7459723067344022,0.010194241629674302,0.818830113854189,0.8930996172174018
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8282603785445337,0.73117100176819,0.8447126263337172,0.8241590033931383,0.8663176394763811,0.8322592458716993,0.012088974852009434,0.9379484780657142,0.8957047734449444
RipDetSeg-625jvxlt4qce.jpg,0.8092801945553509,0.7149389298186872,0.8337777134656037,0.9831535948483062,0.7238059348557523,0.917409970068068,0.022719931084018527,0.9223829907305504,0.9452666548841464
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.7924909110727377,0.649212461748091,0.7872999711146433,0.7833235924334374,0.7913169262785854,0.78490931416089,0.009438009436659801,0.942593473377008,0.8754544411169329
RipDetSeg-69vfle498skw.jpg,0.8376429927693055,0.7072129645089538,0.8284999929254517,0.9500145777009292,0.7345456366913499,0.8973684210526316,0.03900916714667268,0.9703588867163809,0.9610158278914039
RipDetSeg-6b128vg4f4l1.jpg,0.8184112063982394,0.6504619069157601,0.78821801847131,0.8222975164610065,0.7568509056878492,0.8083180974247771,0.08386187454477416,0.9866981336794849,0.9070491091809395
RipDetSeg-6d17oxm14i1a.jpg,0.9331456900206851,0.8938184322236024,0.943932551310251,0.995984264450274,0.8970512347912962,0.9744895711957589,0.025091550247512334,0.9776514990463284,0.9846833072060628
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8634496340669041,0.7925465263903568,0.8842688485038147,0.8858751592075562,0.8826683525293496,0.8852319351348101,0.04049093828395378,0.9475156164886435,0.9257120840822244
RipDetSeg-6dqnpoifr62p.jpg,0.826156554705523,0.724876384736749,0.8404966189474266,0.9937409952763707,0.7282010453679912,0.9261933484198754,0.015338136180493112,0.939083099361652,0.9611479253560977
RipDetSeg-6fm3znm2cngu.jpg,0.8796708577865917,0.7784490831411519,0.8754246500734573,0.811009001044533,0.9509557900601168,0.8356032011621723,0.04569807751475006,0.9820947265601023,0.903745754431478
RipDetSeg-6j75lvra85sg.jpg,0.8543964351069884,0.767571598606497,0.8685041094930792,0.83053240847213,0.9101142701518481,0.8453155600480131,0.038828013330436395,0.9507761555744682,0.9052853879446764
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5225094606725522,0.3822193483246474,0.5530516539041732,0.9862718233109559,0.3842637125652238,0.7509698930328834,0.022425928953605182,0.7210049358840055,0.8255008550763768
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.906490149821327,0.8507853100102386,0.9193776343573118,0.8568198110463465,0.9917898415244328,0.8807927578170403,0.02332613390592856,0.9688989674792906,0.9274843725233983
RipDetSeg-6txtkdm3q1wc.jpg,0.7999787269937702,0.6517814726776349,0.7891860799492547,0.9666084454805213,0.6667949172210116,0.8868563302440956,0.022035195099918102,0.9527585063275287,0.9589861974439047
RipDetSeg-6vktq0r5jp9t.jpg,0.7926725755067431,0.7207466144775754,0.837713825398281,0.8895010482105703,0.7916249981283369,0.8680363473291064,0.003339404978242349,0.8996630859353035,0.8966688984794821
RipDetSeg-6vpm6e5tkhzq.jpg,0.8120579301371884,0.6869574858971128,0.8144336672856854,0.7259685802465207,0.9274510013480379,0.7589436492784006,0.026554981282025488,0.9447741841722908,0.8572944386036561
RipDetSeg-7295i3gubeuu.jpg,0.6672760066783066,0.37290655038219933,0.5432366103554346,0.6974007320253255,0.4448910826576156,0.6263054966088295,0.04648862511214426,0.9625007407393148,0.8343289921419406
RipDetSeg-75xo8mpvzx24.jpg,0.8545132124681561,0.7367940639429835,0.8484529965173481,0.9922871021910917,0.7410379802955351,0.9292730479992573,0.019366930441614548,0.9742350721787285,0.9825536130417201
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6903838150709822,0.42068613509713493,0.5922295216435991,0.6922430859264357,0.5174671509701122,0.6484405731947176,0.05170128147333157,0.9612060546851533,0.8324295715980512
RipDetSeg-791w0yl9x7y6.jpg,0.8514752308946508,0.7430920622720246,0.8526136723994313,0.9476612272506743,0.7748941344097219,0.9072077909328307,0.031317031310313805,0.9640342841529869,0.9568572418068833
RipDetSeg-79vrelt7gkzj.jpg,0.6603671125031128,0.41865408784864067,0.5902130638251935,0.984456525669192,0.42143984004589996,0.7768832529988655,0.0995945260771428,0.9085302734352819,0.9437710697398728
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9165632124107483,0.8453911696213893,0.9162189388766117,0.9741550301298366,0.864787293969841,0.9501230383508218,0.020929045426000756,0.9885060707180078,0.9818254084763667
RipDetSeg-7fmc1dovcbqm.jpg,0.8971730157733415,0.8154577070918066,0.8983494398204336,0.9379598542418044,0.86194899396521,0.9217037884584337,0.09564254058506554,0.9806897492852292,0.9614629307721947
RipDetSeg-7fqnyrmjmlw8.jpg,0.839194729145323,0.7245243525495442,0.8402599261395227,0.9405295942049611,0.7593100379669577,0.8976808707927708,0.021585218438683263,0.9588573063251913,0.950884829428009
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9235920285552368,0.8797764839626161,0.9360437173977462,0.9840562895195173,0.8924983027733369,0.9642720924774087,0.10640413681256879,0.9736840820288728,0.9776083513494097
RipDetSeg-7l5av9p9ljpq.jpg,0.8337717963857669,0.7152424918861411,0.8339841104328464,0.8507846482798926,0.8178342477526096,0.843983855548642,0.02118804388551115,0.9574044020524018,0.9117627956545924
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7638172616037783,0.6620973115803915,0.7967010198107375,0.9834562951667808,0.6695546797098988,0.8991482889733841,0.01902963393099511,0.8935766451663137,0.9264233680702616
RipDetSeg-7qgu4vhdsbim.jpg,0.8438681053324197,0.7130298989206726,0.83247805466785,0.8362382961037917,0.8287514785489914,0.8347301305594583,0.011732851982029828,0.9762019437126478,0.9115450835459045
RipDetSeg-7rberc6pfhuf.jpg,0.8134679662232185,0.6807084276324584,0.8100256016343572,0.7109000053860938,0.9412737701294563,0.747489122998008,0.022738929727690385,0.9517579445558957,0.8516989423621688
RipDetSeg-7rmvr4js1ruy.jpg,0.779905404151086,0.6508092670741534,0.7884729993400497,0.6761639418909497,0.9455216688097627,0.7170162846758549,0.006204600483322548,0.9221969195915978,0.8327640857886816
RipDetSeg-7tnly0kedhoy.jpg,0.7932823507808409,0.6182098411087539,0.7640663471496048,0.7834434608988189,0.7456246168302326,0.7755758605510324,0.015361274413927312,0.9698973523619688,0.8828555142958554
