image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-0lavirmg3jtk.jpg,0.8375751602666096,0.7944087846097436,0.8854267672151587,0.93380694957697,0.8418127683362208,0.9138340021585349,0.0479462285215913,0.9183618164040079,0.9221447442535362
RipDetSeg-0qnq7z4vynih.jpg,0.7323015044274217,0.5665749364878332,0.7233295047577616,0.79531497621508,0.6632935442476108,0.764867259166119,0.01693363844006095,0.9100219726540283,0.8626226480952057
RipDetSeg-0xqzvlkxtroo.jpg,0.8733152424134513,0.7898766905242877,0.8826045891383928,0.9028758351427452,0.8632236095241962,0.8946566146545122,0.03644281456877313,0.9628011149670638,0.9383294203662313
RipDetSeg-0ymst8m3yp9z.jpg,0.8620027939466332,0.7796845367410649,0.8762053281294593,0.9873766218406793,0.7875347489804526,0.9396863623947062,0.00697167755839397,0.9534863281226721,0.967041293802749
RipDetSeg-11unvdrofowj.jpg,0.8441565768069336,0.7190548519519184,0.8365699920924108,0.7977570758820655,0.8793527457175084,0.8128418934670839,0.09358231379120173,0.9715006510406126,0.89337118425285
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8507243439049179,0.7299550673624585,0.8439006089046809,0.9736298860642185,0.7446776000435633,0.9172291786906226,0.10180623968155104,0.9735330384356967,0.9735776218640839
RipDetSeg-16vrnzv0h8gp.jpg,0.8797839759996731,0.8092184813311375,0.8945503151567994,0.959677419348526,0.8377009646254151,0.9325208116013172,0.015314386686008777,0.9589867597668663,0.9592556316929288
RipDetSeg-1ioeyfc8ud8m.jpg,0.7982274935675364,0.6705919251777016,0.8028195456605843,0.6821698680945697,0.975315425516289,0.7257998565003048,0.03149962320550118,0.9355848616327149,0.839030583932017
RipDetSeg-1n1ran7u0byj.jpg,0.8424307016676944,0.732878084298773,0.8458507161458387,0.9971754211844109,0.734402656872422,0.9305820820288474,0.024870183103342394,0.9575726549095355,0.974757058035175
RipDetSeg-1osuqvtal6v0.jpg,0.5983212534110272,0.3859087766536145,0.5569035756962611,0.9224364406584229,0.39885123807588013,0.730615751725897,0.015028064455001254,0.8308520507792215,0.8706801408578829
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.9136810495364529,0.8547630799534818,0.9216951633250318,0.981420961151377,0.868821753774311,0.9566252547962458,0.056145944021228134,0.9764041565024205,0.9784991263818297
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7840562922222168,0.6988847038771644,0.8227570738404816,0.9957299311882514,0.7009856163174185,0.918490183728854,0.13296765649083267,0.8996777343728035,0.9330453414168658
RipDetSeg-1urosv0y0aqt.jpg,0.7556469218354218,0.559343022840426,0.7174085684130654,0.859231077206725,0.6157709693179471,0.7962663994507228,0.05640423028413382,0.9547129116030684,0.9103949849905388
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8205399799226559,0.7572068250979878,0.8618300524251189,0.8197996100539757,0.908403123011341,0.8361100533130236,0.047753644741482644,0.9147485351540167,0.8900612451229553
RipDetSeg-1yd22yah3jmw.jpg,0.8466956671696189,0.7387815263599454,0.8497692380095025,0.7820396133924713,0.9303428718622024,0.8077932078039521,0.02621496268880521,0.9597737747694561,0.8860356703417477
RipDetSeg-1yeq2c1e7tb9.jpg,0.8977816079905256,0.8486425072431775,0.9181250608682924,0.9629446988308351,0.8772920691302987,0.944501795859366,0.01778287680800475,0.9590945394491143,0.960417758788991
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7835650397738692,0.6293078726689049,0.7724849099735343,0.6300252476155773,0.9981939074344364,0.6802016573830123,0.036887724241707776,0.9437588296705844,0.8149108183053145
RipDetSeg-27tlhz6py6q5.jpg,0.7357043964432858,0.5664331681712559,0.7232139610942259,0.7365303035033745,0.7103705819860586,0.7311453511329172,0.013195639699140248,0.915469611505505,0.8417811777925384
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6740941849692856,0.41508697518357707,0.586659311353959,0.9356286107822626,0.4272895293650753,0.7557968748519392,0.019967112985678385,0.9361334581566169,0.9358938847413645
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.8848275661973426,0.8090537259199353,0.8944496388668804,0.9704641051856034,0.8294783018475783,0.9385588758925666,0.015844785769467292,0.9662375366803323,0.9679854470952496
RipDetSeg-2qwievcn1djj.jpg,0.902941374870887,0.86019517646825,0.9248440027690092,0.956672659109579,0.8950650419516608,0.9436818732337505,0.1099622517462724,0.959291379584203,0.9584464201761262
RipDetSeg-2royt1c9va0k.jpg,0.8253726706425392,0.7272896057057919,0.8421165776755918,0.919972022112126,0.7764104685298707,0.887163954539457,0.008951251964563776,0.9364321787683868,0.9300613129724962
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9104487009313347,0.8419929662067103,0.9142195238026993,0.9770969941669507,0.8589452714214401,0.9509359058662081,0.05948317893130344,0.98103624131838,0.9792938210328503
RipDetSeg-2u6jno69b15l.jpg,0.7924143526676385,0.6826375438598324,0.8113898876806444,0.9976458388661121,0.683738931672361,0.9137451293450862,0.0930805979206225,0.9191918945290058,0.950142556254423
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7143337407651054,0.5509490834985666,0.7104670157910774,0.9765356513562172,0.5583405572709322,0.8493096666758762,0.03212695954477899,0.8936709104921032,0.9287148072822184
RipDetSeg-2zbcojqrmpra.jpg,0.9068338938530048,0.8600274388980034,0.9247470450301931,0.9433756080444141,0.9068399411692617,0.9358348396304607,0.01579670329453342,0.9639181157811081,0.9568021416380743
RipDetSeg-30kcijo427vo.jpg,0.8594106592071176,0.733198323330043,0.846063965630117,0.7857467319040152,0.9164115845940422,0.8088113050706567,0.06706981856320236,0.9861694335913423,0.8910518583068112
RipDetSeg-32vofueozrww.jpg,0.736597917946447,0.5946046965117632,0.7457706575334633,0.9137427265632336,0.6299650488084314,0.8382244459411784,0.03150406503664836,0.8969429067164164,0.9036778201634055
RipDetSeg-32w0cqs5ogeq.jpg,0.9615609789406361,0.9346549192282476,0.9662239089140408,0.9855483870876909,0.9476426798923464,0.977726574500768,0.14283319360556024,0.990100124343034,0.9882061122763878
RipDetSeg-36f5xflcnkn7.jpg,0.905125044611718,0.8678911963397732,0.9292738228441245,0.9197357771689266,0.9390117686258326,0.9235274029952684,0.03414803258205096,0.9581909179664106,0.9471502865304069
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8575937115685606,0.7435078839693271,0.8528873207921867,0.9585564181341427,0.7682024189336238,0.9132950741272119,0.01364042933505357,0.973828097583199,0.966848546990393
RipDetSeg-3a42pbz6kiyl.jpg,0.8224387693280005,0.7283501896251542,0.8428271006619547,0.9829687404639729,0.7376591901509288,0.9216683330952721,0.04418356455833862,0.9317926742142758,0.9515320038692046
RipDetSeg-3dmnoh27trl1.jpg,0.8822664416682515,0.8112953316747386,0.8958178354322905,0.9269951935054386,0.8666693972074317,0.9142674083566037,0.02215101699329186,0.9610652032391859,0.9477841582349222
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9342960698863905,0.897675571933311,0.9460790719024521,0.9891889323062124,0.9065698357986742,0.9714819758433364,0.13577133246410858,0.9768286132788652,0.9814102497221191
RipDetSeg-3l0ib9126vk6.jpg,0.9385907284397297,0.8902985261255375,0.941966058610164,0.9272125508062232,0.9571966639634492,0.9330581459996433,0.04942119322141113,0.9881449432112113,0.9612060557468098
RipDetSeg-3lwokyfhypyf.jpg,0.902318140714571,0.8241867104026057,0.9036210007480037,0.9672229514223737,0.8478675374676968,0.9407371922691593,0.0379047117612655,0.9820909288183788,0.9753635446740712
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8673306140734709,0.7552163046911828,0.8605392995412694,0.9088831895334837,0.8170785386233818,0.8889081447901892,0.012430939223085377,0.9806707339445767,0.947297474605223
RipDetSeg-3xnzmn779qsp.jpg,0.9269551616075453,0.875760569215368,0.9337658372696248,0.9966274560755217,0.8783636311295144,0.9704937903374223,0.05945668886226123,0.9810660028037042,0.987643645331106
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8974411971699876,0.8434696307975044,0.9150892607138968,0.9920739607901284,0.8491921543464875,0.9597763066658536,0.024352861031275055,0.9614941406226526,0.9727404962440925
RipDetSeg-43jwst1q0pji.jpg,0.7137000236721982,0.6485984575350735,0.786848312966197,0.9761767752250287,0.659030113323682,0.8904719768435893,0.07859358840617615,0.8429296874979421,0.8814081539627184
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5644079123714343,0.22069943625878785,0.36159504904039236,0.9364925756513596,0.22405273020465474,0.5724431660634204,0.006522196506096739,0.9104467099522771,0.9231071446465914
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8561950964871443,0.7814686683010521,0.8773308026195282,0.8400908733895771,0.9180254511516892,0.8546009203210168,0.018873909592565595,0.9446053728014171,0.9084722921356491
RipDetSeg-4gssq31avfjf.jpg,0.9078143105306071,0.872286822755199,0.9317876002263038,0.9478557533631657,0.9162551440276848,0.9413624469739321,0.03169230768743195,0.9591498945270516,0.9558584848883278
RipDetSeg-4ic26nyqygp6.jpg,0.7484833079180406,0.5514695741719076,0.7108996313591942,0.5885235398975939,0.8975296742642823,0.6320442276616279,0.006440532415963819,0.9489199926081403,0.7902484034365465
RipDetSeg-4j7s6qytixpx.jpg,0.915434423051945,0.8553320883664899,0.922025866667955,0.9562847587724944,0.8901367271323392,0.9422801734653379,0.07428170986351747,0.9786279296851108,0.9691572692370927
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.897783032928575,0.8091235657097422,0.8944923177674852,0.9724609129192174,0.8280982295683164,0.9396973526457341,0.038614123237605366,0.9871793069833456,0.9802557299491244
RipDetSeg-4t52ym5i51hi.jpg,0.5254379589579303,0.17681432408813624,0.30049655322668206,0.5100333415500731,0.21299280612364965,0.3987998107505286,0.0023453532681485334,0.877378583816579,0.7037073134671641
RipDetSeg-4y38eh760wrq.jpg,0.870209726831985,0.7642354201452535,0.8663644448112625,0.9190520017984789,0.8193903089148078,0.8972262406440656,0.05721291374858484,0.9778908574120787,0.9509595652896002
RipDetSeg-4yo3kjmb2kaa.jpg,0.8151402728446233,0.751252164334541,0.8579600124234645,0.9230010595772964,0.8014820371967221,0.8958361020928658,0.00825885281046964,0.9113988657834222,0.9148315337478288
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8804499634925321,0.7823975018680623,0.8779158420588691,0.815945000590762,0.9500737307606546,0.8396529682632278,0.03173703597853867,0.9800448632612038,0.9059055316742062
RipDetSeg-517r9e7jm0sk.jpg,0.8199756433649021,0.7642798778619349,0.8663930110546147,0.9788497339639186,0.7771131225642699,0.9305367349375132,0.021816121260544535,0.9113908907777605,0.9311077036214992
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.85207701518045,0.7314239545213354,0.8448814082897944,0.7900153471037584,0.907937056875187,0.8110838549422574,0.009719222459579045,0.97461527928331,0.8911666808377949
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.8481881263214628,0.7933641237174515,0.8847775119677233,0.8774118167107919,0.8922679212189223,0.8803433291457485,0.1135957065986412,0.9293286132789811,0.9149917296818055
RipDetSeg-592444rj1ail.jpg,0.7212089274027047,0.5316976008554272,0.6942592330999057,0.6831168831103358,0.7057710969767516,0.6875306274429606,0.021919272918749094,0.9189372417343505,0.8193867119461332
RipDetSeg-59l2lcz2ni86.jpg,0.9184151504879723,0.900554455611767,0.947675509062842,0.9861636284920793,0.9120787824178788,0.9703992277013099,0.14522292991575048,0.9595933332036883,0.9650409953135358
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9181261981004787,0.8808911071175849,0.9366742218984987,0.987345091478698,0.8909503610662997,0.9664328085785991,0.11184102478044981,0.9664404296851405,0.9733830167848893
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7612585684634745,0.5570095628836383,0.7154863735737582,0.9891031590186277,0.5604487641346985,0.8578754360335112,0.02087235750043555,0.9669413369068871,0.9775361391670552
RipDetSeg-5kpjxzncfb6m.jpg,0.8619273085712322,0.7958564931713177,0.8863252673000704,0.9963597216408293,0.7981773727424034,0.9492225415374075,0.037872683313799727,0.9437792968726958,0.9626552706037164
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.7862460380972249,0.7448975158275045,0.8538008783561624,0.9276506235902953,0.7908423619994877,0.8966289549276513,0.019158878501688646,0.8853247070290885,0.8945334738424958
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.804623074293342,0.7135224783006724,0.8328136774818198,0.8465984591528526,0.8194706064211851,0.8410301466939049,0.020256181111072954,0.9172225130133169,0.8932784482051598
RipDetSeg-5xjp1n3z5f7d.jpg,0.6032495110940463,0.403687893032717,0.5751818406875835,0.4198916883761449,0.9127463044922274,0.4707273097080148,0.007538150393907308,0.8260341400595221,0.7021224391111885
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.8755334891229872,0.8021543180854712,0.8902171251767655,0.980045522213646,0.8154730119343011,0.942023144683056,0.04050279328901837,0.9576787033180207,0.9664885099032292
RipDetSeg-60alu65uoy2e.jpg,0.5829990418621354,0.37197699274799134,0.5422496072662891,0.9889036007523886,0.3735361028230154,0.7438261268089756,0.010122823591561232,0.8164182431211869,0.8920065832562039
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8216788726435253,0.7216810464718261,0.8383446492028693,0.8243473960505323,0.8528254540478138,0.8298898316536631,0.011344436396006652,0.9348983449690046,0.893856924880725
RipDetSeg-625jvxlt4qce.jpg,0.8034694529573516,0.7072226766724905,0.8285066574337243,0.9848648323088414,0.714993533341658,0.9157366441171777,0.016506922255963053,0.9192719511604354,0.9439714828643035
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.7909268365316011,0.6467421480767791,0.7854807734557661,0.7828755113892181,0.7881034330520196,0.7839155396112902,0.0096002292578306,0.9420015854129449,0.8749231738890277
RipDetSeg-69vfle498skw.jpg,0.8419579802145509,0.7146759676890979,0.833598862008057,0.9492047037173473,0.7430955339518882,0.8993167881060974,0.04339250492240779,0.9714404296851283,0.9612287436763843
RipDetSeg-6b128vg4f4l1.jpg,0.8187597723245099,0.6509442146779565,0.7885720291341688,0.811339797397133,0.7670471971113632,0.8020767262698034,0.08227401128490924,0.9869032118044847,0.9018460208294038
RipDetSeg-6d17oxm14i1a.jpg,0.9288516379582116,0.8871806085082057,0.940218021008081,0.9962758528910928,0.890132592287205,0.9730692554823301,0.013907461886345618,0.9760697403857905,0.9838200990284547
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8678930827325212,0.7993136264072793,0.8884650398644317,0.8921543284395975,0.8848061379506986,0.8906749424269098,0.04264367815601797,0.9493006621041099,0.9290867961964744
RipDetSeg-6dqnpoifr62p.jpg,0.8253355576244548,0.72366995199746,0.8396850582199236,0.9936937575050498,0.7270088128438394,0.9257743392041403,0.017466231947492725,0.9387168884241535,0.9609104805793074
RipDetSeg-6fm3znm2cngu.jpg,0.8784887847480221,0.7762744624070949,0.8740478781135397,0.8089633033043065,0.9505214111030796,0.8337982846540113,0.044094488175088355,0.9819140624976027,0.9027109953169666
RipDetSeg-6j75lvra85sg.jpg,0.8544964624693399,0.7677575653210661,0.8686231419766244,0.8310910416828656,0.9097054726889678,0.8457078251422725,0.03904761903832199,0.9507943787537447,0.9055080597356884
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5240621506125167,0.38327253915347437,0.5541533259787357,0.984928849505746,0.3855335959963811,0.7513131371664383,0.019306282719354338,0.7226241153256459,0.8259531609239384
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9054142420136266,0.8490190058515039,0.9183453530381821,0.8542146274887417,0.9928869981032477,0.8787612073276168,0.025670608591625236,0.9685612274426221,0.9263087848619627
RipDetSeg-6txtkdm3q1wc.jpg,0.7936684786472954,0.6415863746896197,0.7816663010631122,0.9675918451076957,0.6556762348008228,0.8835299920121372,0.023769360523881403,0.9505524531754805,0.9582142969276276
RipDetSeg-6vktq0r5jp9t.jpg,0.8044581852521597,0.7374312673902829,0.8488753267321418,0.910951781963011,0.7947194767702722,0.8850626781230293,0.0029881966228913494,0.9055688476540391,0.9071548990736299
RipDetSeg-6vpm6e5tkhzq.jpg,0.8135348647289811,0.6893809659666906,0.8161344064536868,0.7277680596529285,0.9289254962189505,0.7607143731999818,0.022360248443236867,0.9452590133503439,0.8583048725442184
RipDetSeg-7295i3gubeuu.jpg,0.6678888362865572,0.3739532340935329,0.5443463792131892,0.6972617337396441,0.44643863655265836,0.6268275006039603,0.0513331671937869,0.9626755555541293,0.8343520831827038
RipDetSeg-75xo8mpvzx24.jpg,0.8541125782172587,0.736115805705987,0.8480031150993956,0.9931396847230467,0.7398779893242164,0.929505379696332,0.024528301881650248,0.9741226622687863,0.9828858804924755
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6903162912668379,0.4205088891169091,0.5920538651163637,0.6910432539029909,0.5178707907873097,0.6477243333820668,0.045414655540716393,0.9612451171851532,0.8318754651559477
RipDetSeg-791w0yl9x7y6.jpg,0.8510883383942407,0.7424713912794372,0.8522049716228234,0.9481355193376815,0.7739029443073022,0.9072832897467727,0.030439442651567106,0.9638991963670337,0.9569892724447364
RipDetSeg-79vrelt7gkzj.jpg,0.6573424976467657,0.41434758569212515,0.5859204482459098,0.9843835516114721,0.41708923380716884,0.7738709899490569,0.10102827760899016,0.9069018554665359,0.9428646034073649
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9189082962574889,0.849634377210678,0.9187052183707359,0.9702475404441001,0.8723628127463777,0.9489518385020389,0.02783505153921777,0.9889219610560429,0.9802286892408518
RipDetSeg-7fmc1dovcbqm.jpg,0.9022909744273828,0.8244507218824717,0.9037796548780467,0.9381741552632983,0.8718178498831087,0.9241069229740855,0.10475121582313834,0.9818269843094649,0.9621848807939595
RipDetSeg-7fqnyrmjmlw8.jpg,0.8384976749298988,0.7233284302523932,0.8394551120432183,0.939106918549395,0.7589232075823036,0.8965357752903577,0.02213766862294402,0.958672981866958,0.9501618274607895
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9212164702229966,0.8761549395780456,0.933989961165037,0.9842683733050855,0.8885985560849157,0.9635211216003322,0.10603653691301895,0.972773437497625,0.9771224850820587
RipDetSeg-7l5av9p9ljpq.jpg,0.8275766689749045,0.7046725581605552,0.8267541526226473,0.8402946336204334,0.8136431330477307,0.8348255641826395,0.019585472519569217,0.9557135129076407,0.9063051915328277
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7611944755698077,0.6588623918589389,0.7943544866558951,0.9837806815358965,0.6660978672801472,0.8981130642773074,0.019411849917512408,0.8919946596951865,0.9255380705322771
RipDetSeg-7qgu4vhdsbim.jpg,0.8411360410489246,0.7080694264494511,0.8290874076720743,0.8327811503069702,0.8254262870028264,0.8312997107736804,0.012349397586641749,0.9757217628154087,0.9096896798210266
RipDetSeg-7rberc6pfhuf.jpg,0.806133745142773,0.6682916381025678,0.8011688398350417,0.7010497366607855,0.934648980901127,0.7379366193585496,0.02697022766602973,0.9496580329732282,0.8463793195878974
RipDetSeg-7rmvr4js1ruy.jpg,0.7757757100609983,0.6440449058797217,0.7834882168684996,0.6684890220571093,0.9462744319794766,0.7101849645559064,0.007287080612223003,0.9207664442027909,0.8290637587423506
RipDetSeg-7tnly0kedhoy.jpg,0.7454821844336145,0.5283512599526201,0.6914003001757586,0.646095665531187,0.7435376264199637,0.6634858720654823,0.019778002014171944,0.9641159892427292,0.8156552985007766
