image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-1urosv0y0aqt.jpg,0.7966509137973012,0.6280112470075225,0.7715072585178776,0.8273928713628962,0.7226934848515353,0.8040944207678985,0.06910809210330296,0.9672119068606005,0.9023148529523906
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8041702772241108,0.7321189922237,0.8453449162679098,0.7794054546353956,0.9234728007267099,0.8045070483821589,0.026092142533756947,0.9075097656227844,0.8742018763951098
RipDetSeg-1yd22yah3jmw.jpg,0.8717039810027605,0.7820800712024633,0.8777159722960738,0.8377540848520159,0.9216812893271782,0.8532940740217545,0.03352601155423391,0.9660409954399254,0.912817498412701
RipDetSeg-1yeq2c1e7tb9.jpg,0.8982021689412554,0.8480372511921016,0.9177707328627317,0.9391616766400904,0.897332516636283,0.9304867477145095,0.015218951900183925,0.95991670917179,0.9527836381093051
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7819962789454984,0.6266505995615819,0.7704796589144318,0.6279311305645847,0.9967562930461793,0.6781150946355555,0.02787805855838787,0.9433045494551923,0.8137830694932698
RipDetSeg-27tlhz6py6q5.jpg,0.7431726857741253,0.5769950513529588,0.7317652022534056,0.7339172934639424,0.7296256954373587,0.7330549397600546,0.010317157048086136,0.9193256730248284,0.8429732312967462
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6830768287682014,0.4280277006728953,0.599466943773158,0.9135458517577189,0.44609766575331383,0.755263642799647,0.02376137512038388,0.9408641026465457,0.9279003298750388
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.8864034874703619,0.8111563357251907,0.8957330957301398,0.9594358629885161,0.8399628655371192,0.9328975316024993,0.014024787995103588,0.967074329730885,0.963915418296386
RipDetSeg-2qwievcn1djj.jpg,0.9090330205670306,0.868187590306361,0.929443696994035,0.9479612913006048,0.9116356914844024,0.940466410016564,0.10546170245933054,0.9623182382606896,0.9576858089870599
RipDetSeg-2royt1c9va0k.jpg,0.8617716722298209,0.7793679693342739,0.8760053937869453,0.8938525238761935,0.8588570026938491,0.8866271120177125,0.012598425195197056,0.9533705518415886,0.930334235936522
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9141208228851196,0.8482816582240306,0.9179138411611182,0.9742223154700287,0.8677587866360049,0.9508897759226983,0.06398197138310974,0.9819791666656011,0.9785481316598812
RipDetSeg-2u6jno69b15l.jpg,0.9236319622951813,0.8764234342114122,0.9341424949531595,0.9835769236020967,0.8894394039118881,0.9631883151099987,0.11982855010811991,0.9758374023413676,0.9788907007622292
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7239701364062354,0.5638937787260131,0.7211407659481516,0.9759725069891131,0.5718322489989608,0.8551041837986918,0.03254726173600716,0.8991647376525864,0.9316471121007922
RipDetSeg-2zbcojqrmpra.jpg,0.8947653437728869,0.8400042367346506,0.9130459810520412,0.8914033082876466,0.9357657439090156,0.8999360754889216,0.015701668300055843,0.9600997872170224,0.936303161508024
RipDetSeg-30kcijo427vo.jpg,0.8721968500426296,0.7572741194124581,0.861873638320755,0.7986675414728377,0.9359436919065509,0.8228038977110826,0.08635973689266235,0.9876171874975888,0.8979445504686865
RipDetSeg-32vofueozrww.jpg,0.7431538013317103,0.6003907226648795,0.7503051775570694,0.8845241365476829,0.6514527973043059,0.8254589735074257,0.04900801470910419,0.9026098901089579,0.8953594561168781
RipDetSeg-32w0cqs5ogeq.jpg,0.9634680003973368,0.9377881812477892,0.9678954493818044,0.9784976958435162,0.9575204956757712,0.9742290461884058,0.16626588798243458,0.9906735120047372,0.9856070634311265
RipDetSeg-36f5xflcnkn7.jpg,0.9070703195772598,0.8701801885843978,0.9305843296768814,0.9143646634599589,0.9473898201635872,0.9207842052487811,0.03339711253550233,0.9592626953101581,0.9463722829603541
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8685877219161132,0.762501342776312,0.8652490914704339,0.9500903493349269,0.7943180069549957,0.9142326306265114,0.01668169521715922,0.9765785044500754,0.964472735772494
RipDetSeg-3a42pbz6kiyl.jpg,0.8218889889595963,0.7263830225527239,0.841508533232277,0.9667143988640743,0.7450163187590104,0.9124122224330993,0.04012875535619554,0.9322518110370477,0.9455445166258929
RipDetSeg-3dmnoh27trl1.jpg,0.8910152134879238,0.8245795500244634,0.9038570557402199,0.9230023031034208,0.8854899041092895,0.9152476948301391,0.029145444251677213,0.9645425737729588,0.948349499319561
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9332509724035409,0.8953948601380838,0.9448108982134226,0.9648580898748429,0.9255798051065522,0.9567379846714589,0.1258799171582029,0.9768359374976151,0.9723960728715204
RipDetSeg-3l0ib9126vk6.jpg,0.9270744278495127,0.870092181621347,0.9305340027324083,0.9298186177299879,0.9312504893778711,0.9301046397046939,0.053780030845541095,0.9855949161695706,0.9609355951164633
RipDetSeg-3lwokyfhypyf.jpg,0.90759599769728,0.8334592960393711,0.9091658569566341,0.9649978123512095,0.859441104421516,0.9418618838457784,0.040010563839956347,0.9832628038183775,0.9749983566298054
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8679403864905756,0.7556602827483072,0.8608274507017931,0.8785497784826638,0.8438059834995565,0.8713739963739964,0.020334261832775972,0.9813606824202638,0.9335649960216654
RipDetSeg-3xnzmn779qsp.jpg,0.9370171175681844,0.8925168674039178,0.9432062485427021,0.9935644693376525,0.8977065300462566,0.9727893977871646,0.06782744280981616,0.9839765757763878,0.988029265157498
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8937143361756512,0.8380392775372857,0.9118839709020152,0.9922607304914115,0.8435530768307362,0.9584676064469135,0.020999153256393028,0.9598925781226565,0.9717966295643282
RipDetSeg-43jwst1q0pji.jpg,0.7339792480642793,0.668557247190088,0.8013596756311036,0.9699702415125038,0.682687634516636,0.8946725910648752,0.08206642065209352,0.8571874999979072,0.8897563689403203
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5755587841029545,0.2374100719406816,0.38372093023025344,0.9660386487747289,0.23940822459705605,0.6011358803449042,0.01216187879803693,0.9159650651581012,0.9403049486014871
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8569577797964749,0.7807724114187325,0.8768918548066399,0.8155999326817995,0.9481444287152303,0.8390589419329224,0.030575539563346053,0.9460008200720262,0.9009182161323476
RipDetSeg-4gssq31avfjf.jpg,0.8975348815159676,0.8548627574142135,0.9217531097620849,0.8848261956938582,0.961896436462167,0.8992361348133121,0.05147540982762698,0.9557803830366055,0.9351024675874987
RipDetSeg-4ic26nyqygp6.jpg,0.6901056331601895,0.4612464202171432,0.6313054579098321,0.6079511021019866,0.6565258040327551,0.6170823784148588,0.00515892827339675,0.9242220990383183,0.7849776050502104
RipDetSeg-4j7s6qytixpx.jpg,0.9041159349716064,0.8360671887947052,0.9107152438615772,0.9408015076595754,0.8824936307235395,0.928531571058131,0.06860278983109928,0.9756249999976181,0.9608642718619235
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9178564317753843,0.8460760517643778,0.9166210145630187,0.9643500859084472,0.8733936943440314,0.9446741589642726,0.04917589839254907,0.9901953205513037,0.978037644093471
RipDetSeg-4t52ym5i51hi.jpg,0.517964545566185,0.16525602600188638,0.2836389983219342,0.4834218325363231,0.20069723030131248,0.37715989614193296,0.0038089657181925095,0.8739015789191251,0.6892929171012019
RipDetSeg-4y38eh760wrq.jpg,0.8537046910504307,0.7350633004836358,0.847304303282471,0.9138057983932901,0.7898253847981455,0.8859906657980922,0.05961070557193402,0.9743166477035906,0.9466200628132699
RipDetSeg-4yo3kjmb2kaa.jpg,0.8762041435676137,0.8267399868649393,0.9051534348725729,0.9031135381819907,0.9072025676047913,0.9039283925357768,0.011932892248117569,0.9451299621917,0.9326988275907439
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8845111851752625,0.7896127017367188,0.882439760257003,0.8157791581109671,0.9609640009064421,0.841197192951909,0.02659123054410432,0.9808867123064,0.9062921117454231
RipDetSeg-517r9e7jm0sk.jpg,0.8230114338911052,0.7617593018926959,0.8647711422035025,0.9202679033646534,0.8155871542127804,0.8972358292888036,0.015173410402431588,0.9155245383782336,0.916910925028283
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8661627920341319,0.756590534617968,0.8614307315307435,0.8014654990701234,0.9310947578015505,0.8244210773950108,0.021798365116676197,0.9774368278566008,0.8978887988814332
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.8680790451933043,0.8202196055709007,0.9012314811471815,0.8963826696490323,0.9061330353864081,0.8983159197249267,0.13114754095998063,0.9392407226539569,0.9274054215998572
RipDetSeg-592444rj1ail.jpg,0.7719288535726455,0.6163298326977018,0.762628790522327,0.7739876359728377,0.7515985220000224,0.7694037344959727,0.03483949489809227,0.9350852272715198,0.8670785858813543
RipDetSeg-59l2lcz2ni86.jpg,0.9142272526095458,0.8936827039485029,0.9438568584748566,0.9544039355072972,0.9335403440935985,0.9501569447097646,0.1249286936501813,0.957870967402512,0.957160127792936
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9353168851918081,0.9049128794601679,0.9500832182063996,0.9785264752634074,0.9232467996506589,0.9669472249680893,0.13054435481677681,0.9741528320288717,0.9756053501022344
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7685544642312633,0.5694090242661618,0.7256349561675436,0.974734453921325,0.5779390184131351,0.8570495925719951,0.03406326033142383,0.9690230330052569,0.971753466221136
RipDetSeg-5kpjxzncfb6m.jpg,0.8636389560849487,0.798091572440969,0.887709596856108,0.9941622365404686,0.8018493818910795,0.9486576648133439,0.03632236094757218,0.9446728515601936,0.9624391654491895
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.8005767465307614,0.7600913135703713,0.8636953182031389,0.927812948076943,0.8078667169159274,0.9010564730981645,0.02337621587333288,0.8942919921853166,0.9015850809411501
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.8125233233065664,0.7235453120955649,0.8396011488851959,0.8416099682621491,0.8376018962765392,0.8408052881127729,0.02456778889527331,0.9216893249191488,0.8945395763452518
RipDetSeg-5xjp1n3z5f7d.jpg,0.5956554499951657,0.39116281516492507,0.5623537531350016,0.40569795517204565,0.9160929630686427,0.456573301503719,0.012465116276750675,0.8228891069735506,0.6956065118494987
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.9233251382376892,0.8758077917214749,0.9337926791718084,0.9741156538174139,0.8966753046188402,0.9575756658137387,0.05505617976497075,0.9758153317867773,0.9751458653660761
RipDetSeg-60alu65uoy2e.jpg,0.6025571968965797,0.39263840996208954,0.5638770367862795,0.983314390155217,0.39527194110229397,0.7578308008792098,0.011574074072399583,0.8327511946608593,0.8987325752784616
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.85082730326536,0.7630329111581003,0.8655912278539141,0.80586136654375,0.9348841656521845,0.8287360385930583,0.013078470821660344,0.9487505304556423,0.8957037293245883
RipDetSeg-625jvxlt4qce.jpg,0.8496941546461854,0.7694977706436119,0.8697357899057716,0.9578764596907835,0.7964491362730682,0.9205599453674196,0.007884362679819934,0.9431875089416869,0.9487187525513866
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.8017359624530622,0.6632533377643118,0.7975373597095368,0.7766705630160076,0.8195563687112537,0.7848848655714983,0.018052118209629913,0.9465160523174178,0.8749189511086295
RipDetSeg-69vfle498skw.jpg,0.8264264566364232,0.6878285767769473,0.8150455398621284,0.949399073473407,0.7140038005965501,0.8906711564410839,0.03832886162546399,0.9675268554663878,0.9592017295847024
RipDetSeg-6b128vg4f4l1.jpg,0.8096296292982421,0.634015069950208,0.7760210803557984,0.8279926467639407,0.7301884992933599,0.8063904627503844,0.07777013075055572,0.9856119791655972,0.9092483603403482
RipDetSeg-6d17oxm14i1a.jpg,0.9469063600379763,0.9149767663485524,0.9556009058984206,0.9821159089579953,0.930479961610193,0.9713352754810762,0.024704913529411898,0.9827620192391106,0.9825141939133708
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8232248071799566,0.7290557830061026,0.8432993199774972,0.8034563630600448,0.8873000384046293,0.8189330573999023,0.027734635009126398,0.932416130513714,0.8868003354209906
RipDetSeg-6dqnpoifr62p.jpg,0.8483364166790051,0.7576414089303356,0.8621114694736518,0.9911665367393853,0.7627919658136364,0.9351698748947056,0.01651254953401309,0.9487915039026307,0.9658978653967378
RipDetSeg-6fm3znm2cngu.jpg,0.8751614333752223,0.7699395862339068,0.8700179285465794,0.7941713350288232,0.9618815277517008,0.8228657144720537,0.042983565093873716,0.9815917968726036,0.8957623070244012
RipDetSeg-6j75lvra85sg.jpg,0.8554411373888169,0.7684552041090515,0.8690694594056168,0.8196235432735964,0.9248642969545637,0.8387110092034477,0.05031599415403111,0.9516630169659267,0.9017096750215452
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5276422307973921,0.3862473268127853,0.5572560095763467,0.984928849505746,0.38854372360883116,0.7535885912379212,0.02296002642501486,0.7260880197323224,0.8280525381614455
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.9052193916760867,0.8487852530890422,0.9182085930973861,0.8557998845976198,0.9904355274894916,0.8797168878754729,0.023083623690028508,0.9684454308586214,0.9268215480559766
RipDetSeg-6txtkdm3q1wc.jpg,0.7986757878577349,0.6437869822413332,0.7832973362077829,0.8463694940504857,0.7289736166677753,0.8199597869333128,0.02768388861617835,0.9571598710459791,0.9073424502572751
RipDetSeg-6vktq0r5jp9t.jpg,0.7782033463279461,0.6971631649544314,0.821562922588118,0.8406121593220913,0.8033579099150236,0.8328874339459603,0.0062402496090108815,0.8936914062478181,0.8780519036649796
RipDetSeg-6vpm6e5tkhzq.jpg,0.8040181280212415,0.6734433756824333,0.8048594717557166,0.7119744892348281,0.9256164174781223,0.7464313166660231,0.024337866853196513,0.9423668047089315,0.8502546248697394
RipDetSeg-7295i3gubeuu.jpg,0.6221644775086099,0.29587976266159727,0.4566469377589355,0.6631144882239209,0.34822384427376585,0.5615543976395254,0.01978199434400848,0.9495422222208155,0.8110588487526731
RipDetSeg-75xo8mpvzx24.jpg,0.8659879239329562,0.7565079511575531,0.861377200893407,0.9743630415192949,0.7718719567622927,0.9257891682931056,0.031563233092010395,0.9772052878760475,0.9758955547069246
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6153754316755276,0.278049705927602,0.4351156369552856,0.43961845339014827,0.43070412598855623,0.4378061895089019,0.035411108407613114,0.953547363278922,0.7074839074902068
RipDetSeg-791w0yl9x7y6.jpg,0.8574385060863943,0.7526194025936701,0.8588509307609878,0.9382779351509624,0.7918217221896169,0.9048071122714372,0.04596685081857086,0.9661450308085058,0.953929637752605
RipDetSeg-79vrelt7gkzj.jpg,0.6908811042341316,0.4629030863583833,0.6328554374858717,0.976830736637471,0.46804195803377546,0.8023832929724027,0.10246727087047652,0.9241625976539938,0.9486082551574264
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9159429848976642,0.8442498881825269,0.9155482601270689,0.9735599809391153,0.8640612621976224,0.9494949104147886,0.03258081066378122,0.9884126553497722,0.981498473725611
RipDetSeg-7fmc1dovcbqm.jpg,0.9020781905928443,0.8236782271488238,0.9033153051748382,0.9186727623073551,0.8884628669814002,0.9124675398390828,0.09050279326238257,0.9821096684440607,0.9535654869045757
RipDetSeg-7fqnyrmjmlw8.jpg,0.8446138914061967,0.7333526519771639,0.8461667060544877,0.9406449462851422,0.7689349887289126,0.9004301492149102,0.021757900186192728,0.9606504146548847,0.9519481209180837
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.934469937345896,0.8963023979395902,0.9453158936185064,0.977381888032519,0.915287107881123,0.9642979348781334,0.10276679839866268,0.9778710937476126,0.9776860053759211
RipDetSeg-7l5av9p9ljpq.jpg,0.850761974441395,0.7435318955091327,0.8529031185770332,0.8633053759719389,0.8427485572087137,0.8591141722867939,0.028413424861095837,0.9625526230677738,0.9200670270337978
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.775607678720497,0.6761967318866752,0.8068226348652632,0.9761368078636569,0.6875626146063405,0.9005440496013628,0.025595502289451767,0.9008869347736969,0.9283871723682464
RipDetSeg-7qgu4vhdsbim.jpg,0.8537491945532805,0.7306474250417345,0.8443631146004392,0.8355797921424925,0.8533330531091683,0.8390711014861715,0.012143290828128935,0.9782187034810522,0.9123259927500096
RipDetSeg-7rberc6pfhuf.jpg,0.8310732872936617,0.7096109799123808,0.8301432176678568,0.7183865691161866,0.9830766960079811,0.759272909653249,0.032817869410168746,0.9574686638568712,0.8581473962059163
RipDetSeg-7rmvr4js1ruy.jpg,0.7873264455130196,0.6626095972194277,0.7970717820077371,0.6868410754193062,0.9494481360891586,0.7270604849130868,0.0069413007383519985,0.9249989979145059,0.8384287417625752
RipDetSeg-7tnly0kedhoy.jpg,0.8433065213962473,0.7129405757600664,0.8324171729585194,0.9864522295435637,0.7199902937543415,0.9184688188019703,0.03015484921960985,0.9752882924798644,0.980499927347448
