image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-1tcnbe7hnp0a.jpg,0.783351866283543,0.6978281743566409,0.8220244956425811,0.9939550859652135,0.7008023555340389,0.9172187089340286,0.1245765901158117,0.8993530273415543,0.9322168703599151
RipDetSeg-1urosv0y0aqt.jpg,0.7487678999521513,0.5480341009957989,0.7080387966172925,0.8624349218199404,0.6005298382180333,0.7932444378959776,0.057919621715177526,0.9524154006848832,0.9106509301536427
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8228645577423526,0.7605364650237272,0.8639826327181213,0.8238796756963296,0.9081894298275798,0.8394656627901447,0.052081778831207015,0.9158691406227639,0.8919513279876724
RipDetSeg-1yd22yah3jmw.jpg,0.839173130999634,0.7253340238143415,0.840804173340052,0.7587981623460452,0.9426833043796164,0.7896030505776208,0.04195223259772539,0.9581990882881184,0.8754719063768592
RipDetSeg-1yeq2c1e7tb9.jpg,0.8976637758277874,0.8481397019721462,0.9178307257477322,0.9563156040792087,0.8823235014956886,0.9405407577592586,0.020090260588136517,0.959217025958819,0.9582198678750262
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7734025613376092,0.6117176557886999,0.7590878633011606,0.612208364641406,0.9986914059672068,0.6635670550333604,0.03791275987812622,0.9411099281329453,0.8060325414113312
RipDetSeg-27tlhz6py6q5.jpg,0.7319707258473942,0.5596989282454414,0.7177012410658842,0.7237297280065619,0.7117723560244315,0.721306220912946,0.011742059670502009,0.9146336820852321,0.8360181250970969
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6411565493954362,0.36545824291515144,0.535290251183259,0.9433707733087958,0.3736554768222366,0.7229218917145348,0.016228315609731706,0.9206544484382186,0.9314343945991059
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.8863075257597253,0.8113727810602877,0.8958650472658095,0.9693683503519185,0.8327230106771075,0.938565641825248,0.01804584620093548,0.9667804621838665,0.967850691301168
RipDetSeg-2qwievcn1djj.jpg,0.9025065294996134,0.8593655615120609,0.9243642877984825,0.9522739442993395,0.8980440252058505,0.9409102504747777,0.10689655170658513,0.9591987461921186,0.9569643815250739
RipDetSeg-2royt1c9va0k.jpg,0.8237289131902152,0.724984927043993,0.8405695791050856,0.9208654764106577,0.7731535856625952,0.8869739940163224,0.006961406936130751,0.9356287256132816,0.9299146439464865
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9084522575161434,0.8383636545214911,0.9120759676242721,0.9683995173795479,0.8619440268112661,0.9450554626116265,0.05600546394223773,0.9806901041656025,0.975253692864434
RipDetSeg-2u6jno69b15l.jpg,0.7496274511235219,0.6253698192330115,0.769510805273983,0.9981923405546546,0.6260788553092331,0.8921423740700849,0.07467434109744406,0.895817871091563,0.9362053570297018
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7162233046680826,0.5530824449253982,0.7122383576384642,0.9723626071999834,0.5619158878457784,0.8484185699598847,0.03438843297491433,0.8950347222204956,0.9277370560714786
RipDetSeg-2zbcojqrmpra.jpg,0.904030925500767,0.8563999168757398,0.92264593322869,0.9521989721626783,0.8948721259087635,0.9401534451166129,0.01144726083245472,0.9624785384093294,0.9589176719094926
RipDetSeg-30kcijo427vo.jpg,0.8545638690298967,0.7240424333118644,0.8399357455732545,0.7785292484339308,0.9118585953587219,0.8019819482572166,0.06600660064191238,0.9856469726538436,0.8873520411895732
RipDetSeg-32vofueozrww.jpg,0.7368424766993261,0.5952966536039055,0.7463146772847317,0.9172701845458802,0.6290718983325808,0.840278413250366,0.028441410690375247,0.8968416921415178,0.9050313114024608
RipDetSeg-32w0cqs5ogeq.jpg,0.9612825947333887,0.9341952492694591,0.9659782275055244,0.9862949308664858,0.9464816387095232,0.9780665516283287,0.14410480346924676,0.9900180226455153,0.9884688161865814
RipDetSeg-36f5xflcnkn7.jpg,0.9025453080602553,0.8642952368409204,0.9272085448284287,0.9169071541197594,0.9377440365129827,0.9210001198908828,0.03006739242611588,0.9570068359351636,0.945494049908619
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.856833768105592,0.7422659105785259,0.8520696020873801,0.9614509436326889,0.765034015406587,0.9144930534557665,0.013178467720978675,0.9735778198278597,0.9680355252674329
RipDetSeg-3a42pbz6kiyl.jpg,0.8276500154599247,0.7357548964789072,0.8477635845607399,0.9837151910154209,0.7448268702767674,0.924417506026787,0.04692208350259963,0.9342697457149093,0.9533415504909221
RipDetSeg-3dmnoh27trl1.jpg,0.8758762176624032,0.8006873798555804,0.8893130354695966,0.9098032343607007,0.8697254512442956,0.9014948845504618,0.01595744680627695,0.9591044499482868,0.9398860326924525
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9331009240107171,0.8959033918057533,0.9450939279690301,0.9906739690757052,0.9035235990020423,0.9719243608153217,0.12000831944259394,0.9763452148413663,0.9816564970537585
RipDetSeg-3l0ib9126vk6.jpg,0.9334998055015413,0.8810480812872107,0.9367629568344739,0.9082794746050731,0.9670907501565398,0.9194624498421066,0.04548509969852451,0.9872755543523698,0.9523505100789793
RipDetSeg-3lwokyfhypyf.jpg,0.9050787652714949,0.828982046225525,0.9064955535635763,0.9633477092197845,0.8559797398520924,0.9397720537841853,0.046997736646651876,0.9827495659711558,0.9739707159635056
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8669467856314913,0.7546348882283535,0.86016172742388,0.9139193284934969,0.812376945538696,0.8916296272707007,0.010803324096730382,0.9805024538285554,0.9495486730903414
RipDetSeg-3xnzmn779qsp.jpg,0.9240633688023423,0.870942934034907,0.9310203087345018,0.9963667763531499,0.8737177472229947,0.9691574803648743,0.049834731744257635,0.9802281767006228,0.9870497721874758
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.905459684544013,0.8551643499999481,0.9219283994972972,0.9903463410532605,0.8623528694185689,0.9617957147715679,0.0326537664076272,0.9649194335913942,0.9742706999525328
RipDetSeg-43jwst1q0pji.jpg,0.7167492215045043,0.6508804989825725,0.7885252740991321,0.9710717984892963,0.6637504284416738,0.888770346383208,0.07661290321436486,0.8453100585916863,0.881626941562532
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5652170507641971,0.2213814582762961,0.36250993786777475,0.9307769074627037,0.22508739340764755,0.5720690244827253,0.006420878209109179,0.9113451420776539,0.9207905795798055
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.857410436799772,0.7833850486256766,0.8785371944543032,0.8426431816859671,0.9176252115054847,0.8566429777949618,0.01681738854246908,0.9450590585017195,0.9096515202245808
RipDetSeg-4gssq31avfjf.jpg,0.9066916382396039,0.8710843764139963,0.9311011169720335,0.9529820785507164,0.9102023989647936,0.9441074340662431,0.030488739079134557,0.9584850425697424,0.9568813341905229
RipDetSeg-4ic26nyqygp6.jpg,0.7489928556764359,0.5520705809334177,0.7113988084245518,0.5856232576611984,0.9059775256699306,0.6301904089348167,0.006689684935975467,0.9492950849954275,0.7891814480657
RipDetSeg-4j7s6qytixpx.jpg,0.9180716212004401,0.8598028658848703,0.9246172071853295,0.9589638416022954,0.8926458447837671,0.9449234623283183,0.07744660875910664,0.979338378903859,0.9707021685232473
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.8918434930739436,0.7982102908140043,0.8877830305961321,0.9721255815699349,0.8169073617327068,0.936535883312604,0.037641484591302586,0.9862657184074204,0.9796141553195894
RipDetSeg-4t52ym5i51hi.jpg,0.5317959252082398,0.18356637513025942,0.310191940202858,0.5086441096410026,0.223134116114477,0.40500081118152276,0.003276735179244345,0.8831767804291604,0.7061074809282155
RipDetSeg-4y38eh760wrq.jpg,0.8764621038971464,0.7752730381757832,0.873412733144903,0.9179475379237023,0.832999248273908,0.8995995165334728,0.06489184689480373,0.9792509231545657,0.9511915844993951
RipDetSeg-4yo3kjmb2kaa.jpg,0.8133411443918834,0.7485978049687064,0.8562264036264229,0.9186934550455673,0.8017134687578179,0.8926438817014914,0.007842691519908764,0.9105552930045953,0.9129630797232868
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8769298250140967,0.7759928345332199,0.8738693303761806,0.8098389820164963,0.9488941492200944,0.8342911282306164,0.030594900841191246,0.9794429743375517,0.9028169100585213
RipDetSeg-517r9e7jm0sk.jpg,0.7894831641586618,0.7278365680585108,0.8424831161854003,0.9701748201623163,0.7444947885375601,0.914718754998307,0.008430785965674356,0.8935209883234664,0.9159253045665163
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8548505509589852,0.7364896845402388,0.8482511483910545,0.7960187776354005,0.9078195514369679,0.8161203239490937,0.01076716015860911,0.9750774181303586,0.8941337665675074
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-54w2dx0gq1e7.jpg,0.8313068294720171,0.7693347929624906,0.8696316785523138,0.8488568541316761,0.8914488956615089,0.857046524084631,0.09345961399330599,0.9212939453102508,0.901290358552991
RipDetSeg-592444rj1ail.jpg,0.6861045722395731,0.4849066457730454,0.6531139814794242,0.711918339955797,0.603282895960923,0.6871700745471938,0.023024955187780922,0.8981120867756998,0.8195112134356771
RipDetSeg-59l2lcz2ni86.jpg,0.9183291535990286,0.9002563163637527,0.947510405424089,0.9828479786247208,0.9146257133813827,0.968401297497683,0.1492941679524748,0.9595950782551587,0.9643625805696041
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9158906152127908,0.8777981936209571,0.934922822487436,0.9882774561886847,0.8870340667309963,0.9662211435473211,0.11696679330629987,0.965415039060143,0.9730078106532105
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7863211665859278,0.6014791666541358,0.7511545316081337,0.9924375235986237,0.6042486395855118,0.8794412223413588,0.03224939531517081,0.9723658815629445,0.9819614408689921
RipDetSeg-5kpjxzncfb6m.jpg,0.8642361881443307,0.7990293855672393,0.8882894209260545,0.995871391618527,0.8016850117861333,0.9498560359063386,0.037120723041136096,0.944899902341443,0.963198280433015
RipDetSeg-5l8y4mq2jzr9.jpg,0.4999999999993698,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987396,0.4999999999993698
RipDetSeg-5qdttmlzfbtj.jpg,0.49999999999926853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985371,0.49999999999926853
RipDetSeg-5rpxsxlzkb22.jpg,0.7927930582804084,0.7508216972142213,0.8576792238854174,0.9208397586713684,0.8026269247954192,0.8944911935834836,0.015158618531777055,0.8896874999978279,0.896465235936552
RipDetSeg-5s2kn6q7kbz7.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-5ttlxut7walh.jpg,0.8044263795833713,0.7127081679941881,0.8322587365585643,0.841217859807858,0.8234884349040852,0.8376111633287543,0.022428229661718264,0.9174205664311527,0.8915851400260904
RipDetSeg-5xjp1n3z5f7d.jpg,0.606296838517748,0.4082593507012485,0.5798070511627764,0.42405909394447966,0.9163706574953002,0.4751086270428227,0.006247703049201084,0.827606656602508,0.7044866412107241
RipDetSeg-5z4jtrr7r58x.jpg,0.49999999999914474,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982895,0.49999999999914474
RipDetSeg-5zljogy25zvi.jpg,0.835174557981337,0.7421897810170822,0.8520194402515613,0.9788133417676758,0.7543076446217627,0.9238216609891894,0.04183232497116122,0.9404709291075352,0.9555731768226269
RipDetSeg-60alu65uoy2e.jpg,0.5781841839090677,0.36700699482831384,0.5369496955272087,0.9898175597179638,0.3683978700469322,0.7401261317777431,0.010710938544556039,0.8122863684199383,0.8900859466375036
RipDetSeg-618xqif7ho7c.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6236kb52vuoy.jpg,0.8125624246147782,0.7080785224976753,0.8290936431450141,0.8179891438634862,0.8405037868604001,0.8223950564670787,0.0101473785914116,0.9309416110467118,0.8890086407644846
RipDetSeg-625jvxlt4qce.jpg,0.7978329338872349,0.6997999401931545,0.8233909457763996,0.9865208685609721,0.7065557272734552,0.9140818402810714,0.009820485743419167,0.916206618335841,0.9426840198810293
RipDetSeg-63l6a81miepm.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-64663zovb2rw.jpg,0.4999999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986002,0.4999999999993001
RipDetSeg-665fgjsh9alk.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-69estj5hswsr.jpg,0.7882816633116835,0.6423598564184404,0.7822400844833849,0.7792226767896043,0.7852809518122936,0.7804268421175865,0.011973456432202328,0.9411573523570601,0.8728949957675044
RipDetSeg-69vfle498skw.jpg,0.8483394240367002,0.7256958250316676,0.8410472048494997,0.945997602742363,0.7570580457636933,0.9010237644169357,0.04515352196565251,0.9730517578101243,0.9606272236537841
RipDetSeg-6b128vg4f4l1.jpg,0.8185895937596582,0.6503238016189986,0.7881166120018614,0.7927044659628482,0.783581557728797,0.7908629295588256,0.08109084340236755,0.9871690538183733,0.8929545977886622
RipDetSeg-6d17oxm14i1a.jpg,0.924061764176737,0.8798118165442519,0.9360637153155598,0.9968539141860495,0.8822615916037766,0.9716143379254982,0.009187749665887117,0.9742783044929152,0.9829375194534418
RipDetSeg-6dmun6h3bg98.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6do2lwcevbrm.jpg,0.8716817867181493,0.8047163328123872,0.8917925971871205,0.8915809312492464,0.8920043636458483,0.8916655855693246,0.04280562986590605,0.9510282628666353,0.9300004853554171
RipDetSeg-6dqnpoifr62p.jpg,0.8254460213373154,0.7238318078466067,0.8397940037442634,0.9936937575050498,0.7271721658446312,0.9258273074163891,0.024193548381358263,0.9387664794886064,0.9609400522451019
RipDetSeg-6fm3znm2cngu.jpg,0.8743369962052407,0.7686222409864845,0.8691762697248113,0.8011581796185195,0.9498153053636127,0.8270466610785135,0.04211526281123646,0.9812915039038542,0.8987991699506523
RipDetSeg-6j75lvra85sg.jpg,0.8566813736507484,0.7711572171503326,0.8707947659113744,0.8328445292610083,0.9123686804999087,0.8476206419497281,0.04136947217276046,0.9516265706073737,0.9066887973618027
RipDetSeg-6ks7btxxdhs5.jpg,0.4999999999994031,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988062,0.4999999999994031
RipDetSeg-6qy8dq6v2e0k.jpg,0.5319677131802404,0.3887909706817328,0.5598984712449308,0.9784988537111048,0.3921410864154735,0.7532392671862861,0.014642974660308823,0.7307769924555478,0.8283614435229698
RipDetSeg-6rexnot2homd.jpg,0.4999999999993503,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999987006,0.4999999999993503
RipDetSeg-6s9f2gnl6jla.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-6tqbz46xitrl.jpg,0.8992357341842239,0.8389870360538123,0.912444753122514,0.8422436050562577,0.9954125596608641,0.8689866422610621,0.02963503649202408,0.9665468493667778,0.9206153070652947
RipDetSeg-6txtkdm3q1wc.jpg,0.77385685001064,0.6099140718783155,0.757697671611402,0.9688834744687606,0.6220997078444812,0.871699319131404,0.019851492647393318,0.9433126244500734,0.9548106789721036
RipDetSeg-6vktq0r5jp9t.jpg,0.8156711979149367,0.7533978478552865,0.8593575596968188,0.9329308176022396,0.7965403919209234,0.9020398301195617,0.0023873470602227176,0.9110961914040256,0.917529641622022
RipDetSeg-6vpm6e5tkhzq.jpg,0.8176159443503328,0.6963843604352342,0.8210219059748532,0.7368575230732024,0.9268921806962627,0.7683640571898362,0.023444385682452953,0.9463697891329154,0.8626055737765423
RipDetSeg-7295i3gubeuu.jpg,0.6702285217515745,0.3780463343601934,0.5486699901650472,0.6986053838345639,0.4517211420218784,0.6297666881071915,0.06967840733290495,0.9632503703689433,0.8352986179484596
RipDetSeg-75xo8mpvzx24.jpg,0.8573302872665058,0.7416719884641756,0.8516781499347528,0.9901655596115759,0.7471759653972025,0.9296961392822171,0.03305608871122711,0.9749325900814468,0.9819520820395344
RipDetSeg-76hs9iqs64wt.jpg,0.49999999999944267,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988853,0.49999999999944267
RipDetSeg-78a2ioo6yoxd.jpg,0.6882184928498627,0.416264949386706,0.5878348533118238,0.678624992460338,0.5184709872344637,0.6391393766809049,0.033698399318934626,0.9612719726539031,0.825943736828425
RipDetSeg-791w0yl9x7y6.jpg,0.8509096411233582,0.7420403971168009,0.8519209983246425,0.9446744689730338,0.7757531737428603,0.9052505638238806,0.029072253093400544,0.963949854286766,0.9555005917295482
RipDetSeg-79vrelt7gkzj.jpg,0.6567349453104107,0.4134361773843244,0.5850086250790903,0.9837267850919937,0.4162832350242985,0.7729910432698373,0.10469122711245926,0.9066137695290366,0.9424053961921899
RipDetSeg-7d5deyv4js5q.jpg,0.4999999999992507,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985014,0.4999999999992507
RipDetSeg-7esq4b8h21aw.jpg,0.9163763163920977,0.8447662332937891,0.9158517952548143,0.9511662963949705,0.8830657041675923,0.9367186523315414,0.017232510283633613,0.9887236133563646,0.9712400205977703
RipDetSeg-7fmc1dovcbqm.jpg,0.919957920299623,0.8556841831147345,0.9222303998716884,0.9398528465983337,0.9052566395725452,0.9327236636892102,0.12054263561219278,0.9855798598894426,0.965004452793476
RipDetSeg-7fqnyrmjmlw8.jpg,0.8381745655500181,0.7226179037283176,0.8389764232269179,0.9349798774584736,0.7608523331654723,0.8940573479162479,0.025998953057756246,0.9587083721629388,0.948386577789972
RipDetSeg-7i31gok15pct.jpg,0.49999999999911626,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982325,0.49999999999911626
RipDetSeg-7iaol8ehi7t6.jpg,0.9165312246059973,0.8690998208557901,0.9299661913806851,0.9865888194295372,0.8794902021744313,0.9631320241824303,0.11146688010577008,0.9709204101538795,0.9768484691408801
RipDetSeg-7l5av9p9ljpq.jpg,0.8148145439731287,0.6827753264045716,0.8114872088877053,0.8162505106724635,0.8067791778903933,0.8143384953259152,0.018849778799990426,0.9523090685437919,0.8940653479791971
RipDetSeg-7n107ffgs4jm.jpg,0.4755529043019909,0.0,0.0,0.0,0.0,0.0,0.0,0.9511058086039818,0.4999999999991337
RipDetSeg-7o409zx4izmk.jpg,0.7542547939346764,0.6503058717446489,0.7881034454021145,0.9841050679050122,0.6572088786152309,0.8950639698851326,0.022615960814950164,0.8877919045361047,0.9229897695608544
RipDetSeg-7qgu4vhdsbim.jpg,0.837389022519993,0.7011419763775328,0.8243191763106892,0.8237678773366856,0.8248712136652613,0.8239883084269894,0.012758201697218044,0.9751717374240256,0.9052300177160573
RipDetSeg-7rberc6pfhuf.jpg,0.7981301146370412,0.6546082437158753,0.791254662488292,0.6882605647665212,0.9304981773884509,0.7260639709953657,0.026673732551373654,0.9474619025316645,0.8397825488286454
RipDetSeg-7rmvr4js1ruy.jpg,0.7646636841432661,0.6258543297282732,0.7698774955230723,0.648244522708486,0.9476982981585729,0.6919745566048205,0.008598188237586643,0.9168921356409871,0.8192388960490264
RipDetSeg-7tnly0kedhoy.jpg,0.6459177668784135,0.3414728545733529,0.5091014006123237,0.40331629471796293,0.6901087961071568,0.4398767166749762,0.013059250299139237,0.9516082324943743,0.6956503777875569
