file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-001_00101.png,1,40.35664187035069,40.35664187035069,94939,0.10301540798611111
RipVIS-001_00102.png,1,43.14537246049662,43.14537246049662,95567,0.10369683159722222
RipVIS-001_00103.png,1,44.98277511961723,44.98277511961723,94014,0.10201171875
RipVIS-001_00104.png,1,49.522077922077926,49.522077922077926,95330,0.10343967013888888
RipVIS-001_00105.png,1,39.93918629550322,39.93918629550322,93258,0.10119140625
RipVIS-001_00106.png,1,37.24717741935484,37.24717741935484,92373,0.10023111979166667
RipVIS-001_00107.png,1,35.6284,35.6284,89071,0.09664822048611112
RipVIS-001_00108.png,1,44.9749373433584,44.9749373433584,89725,0.09735785590277778
RipVIS-001_00109.png,1,40.04779582366589,40.04779582366589,86303,0.09364474826388888
RipVIS-001_00110.png,1,36.15740922473013,36.15740922473013,92111,0.09994683159722222
RipVIS-001_00111.png,1,41.320737327188944,41.320737327188944,89666,0.09729383680555556
RipVIS-001_00112.png,1,40.88812785388129,40.88812785388129,89545,0.09716254340277777
RipVIS-001_00113.png,1,47.18260869565218,47.18260869565218,86816,0.09420138888888889
RipVIS-001_00114.png,1,45.13002610966058,45.13002610966058,86424,0.09377604166666667
RipVIS-001_00115.png,1,32.89411764705883,32.89411764705883,86676,0.09404947916666667
RipVIS-001_00116.png,1,39.58266978922717,39.58266978922717,84509,0.09169813368055556
RipVIS-001_00117.png,1,39.72490886998785,39.72490886998785,81734,0.08868706597222223
RipVIS-001_00118.png,1,38.07463414634147,38.07463414634147,78053,0.08469292534722223
RipVIS-001_00119.png,1,44.43480825958702,44.43480825958702,75317,0.08172417534722222
RipVIS-001_00120.png,1,34.417475728155345,34.417475728155345,70900,0.0769314236111111
RipVIS-001_00121.png,1,30.623943661971836,30.623943661971836,65229,0.07077799479166667
RipVIS-001_00122.png,1,26.93743372216331,26.93743372216331,63505,0.06890733506944445
RipVIS-001_00123.png,1,40.55060449050087,40.55060449050087,58697,0.06369032118055555
RipVIS-001_00124.png,1,35.23465491923642,35.23465491923642,59987,0.06509006076388889
RipVIS-001_00125.png,1,40.48880308880309,40.48880308880309,52433,0.05689344618055556
RipVIS-001_00126.png,1,30.086438152011926,30.086438152011926,50470,0.05476345486111111
RipVIS-001_00127.png,1,35.5646408839779,35.5646408839779,48279,0.05238606770833333
RipVIS-001_00128.png,1,29.11902587519026,29.11902587519026,47828,0.05189670138888889
RipVIS-001_00129.png,1,31.025806451612905,31.025806451612905,48090,0.05218098958333333
RipVIS-001_00130.png,1,33.733582089552236,33.733582089552236,45203,0.049048394097222225
RipVIS-001_00131.png,1,29.945276872964172,29.945276872964172,45966,0.04987630208333333
RipVIS-001_00132.png,1,28.780405405405407,28.780405405405407,42595,0.04621853298611111
RipVIS-001_00133.png,1,30.23971119133574,30.23971119133574,41882,0.04544487847222222
RipVIS-001_00134.png,1,33.586746987951805,33.586746987951805,55754,0.060496961805555555
RipVIS-001_00135.png,1,30.36526610644258,30.36526610644258,54202,0.05881293402777778
RipVIS-001_00136.png,1,29.372087067861713,29.372087067861713,57349,0.06222764756944445
RipVIS-001_00137.png,1,26.488775510204086,26.488775510204086,51918,0.05633463541666667
RipVIS-001_00138.png,1,28.328301886792453,28.328301886792453,52549,0.05701931423611111
RipVIS-001_00139.png,1,29.080864197530868,29.080864197530868,47111,0.05111870659722222
RipVIS-001_00140.png,1,24.143417366946778,24.143417366946778,43096,0.04676215277777778
RipVIS-001_00141.png,1,24.563253856942495,24.563253856942495,43784,0.04750868055555556
RipVIS-001_00142.png,1,24.892401215805474,24.892401215805474,40948,0.04443142361111111
RipVIS-001_00143.png,1,28.526779661016953,28.526779661016953,42077,0.04565646701388889
RipVIS-001_00144.png,1,29.54572864321608,29.54572864321608,44097,0.04784830729166667
RipVIS-001_00145.png,1,25.849689440993792,25.849689440993792,41618,0.04515842013888889
RipVIS-001_00146.png,1,21.83989361702128,21.83989361702128,41059,0.044551866319444446
RipVIS-001_00147.png,1,22.869523809523812,22.869523809523812,48026,0.05211154513888889
RipVIS-001_00148.png,1,26.85888888888889,26.85888888888889,48346,0.05245876736111111
RipVIS-001_00149.png,1,32.20032414910859,32.20032414910859,49669,0.05389431423611111
RipVIS-001_00150.png,1,31.781201848998464,31.781201848998464,51565,0.05595160590277778
RipVIS-001_00151.png,1,29.083888149134488,29.083888149134488,54605,0.05925021701388889
RipVIS-001_00152.png,1,27.58005249343832,27.58005249343832,52540,0.05700954861111111
RipVIS-001_00153.png,1,28.69226666666667,28.69226666666667,53798,0.05837456597222222
RipVIS-001_00154.png,1,30.723867069486403,30.723867069486403,50848,0.05517361111111111
RipVIS-001_00155.png,1,35.19183673469388,35.19183673469388,64665,0.070166015625
RipVIS-001_00156.png,1,33.119375812743826,33.119375812743826,63672,0.06908854166666667
RipVIS-001_00157.png,1,27.04523160762943,27.04523160762943,49628,0.05384982638888889
RipVIS-001_00158.png,1,25.37536945812808,25.37536945812808,38634,0.04192057291666667
RipVIS-001_00159.png,2,26.88501742160279,33.529122884029746,102355,0.11106228298611112
RipVIS-001_00160.png,2,27.38713043478261,32.83966016379253,101881,0.11054796006944445
RipVIS-001_00161.png,1,25.147798742138367,25.147798742138367,39985,0.04338650173611111
RipVIS-001_00162.png,1,23.95038284839204,23.95038284839204,39099,0.042425130208333335
RipVIS-001_00163.png,1,24.69387755102041,24.69387755102041,39325,0.042670355902777776
RipVIS-001_00164.png,1,25.40946564885496,25.40946564885496,41608,0.045147569444444445
RipVIS-001_00165.png,1,25.811242603550298,25.811242603550298,43621,0.04733181423611111
RipVIS-001_00166.png,1,28.199701046337818,28.199701046337818,47164,0.05117621527777778
RipVIS-001_00167.png,1,32.56431535269709,32.56431535269709,58860,0.0638671875
RipVIS-001_00168.png,1,39.60473773265652,39.60473773265652,58516,0.06349392361111111
RipVIS-001_00169.png,1,33.6768,33.6768,52620,0.05709635416666667
RipVIS-001_00170.png,1,35.25115452930728,35.25115452930728,49616,0.053836805555555554
RipVIS-001_00171.png,1,46.69023255813954,46.69023255813954,50192,0.054461805555555555
RipVIS-001_00172.png,1,51.746865671641785,51.746865671641785,43338,0.047024739583333336
RipVIS-001_00173.png,1,33.40847457627119,33.40847457627119,39422,0.042775607638888886
RipVIS-001_00174.png,1,33.4212962962963,33.4212962962963,36095,0.03916558159722222
RipVIS-001_00175.png,1,23.7679012345679,23.7679012345679,33691,0.03655707465277778
RipVIS-001_00176.png,1,21.771520000000002,21.771520000000002,34018,0.03691189236111111
RipVIS-001_00177.png,1,22.207766990291262,22.207766990291262,34311,0.037229817708333335
RipVIS-001_00178.png,1,29.76126482213439,29.76126482213439,37648,0.040850694444444446
RipVIS-001_00179.png,1,29.495880149812734,29.495880149812734,39377,0.04272677951388889
RipVIS-001_00180.png,1,29.448951048951052,29.448951048951052,42112,0.04569444444444445
RipVIS-001_00181.png,1,25.57175792507205,25.57175792507205,44367,0.04814127604166667
RipVIS-001_00182.png,1,26.846439628482972,26.846439628482972,43357,0.04704535590277778
RipVIS-001_00183.png,1,24.233949579831933,24.233949579831933,36048,0.039114583333333335
RipVIS-001_00184.png,1,22.503275529865125,22.503275529865125,29198,0.03168185763888889
RipVIS-001_00185.png,1,22.951851851851853,22.951851851851853,24788,0.02689670138888889
RipVIS-001_00186.png,1,26.70496083550914,26.70496083550914,25570,0.027745225694444445
RipVIS-001_00187.png,1,34.89673913043478,34.89673913043478,32105,0.03483615451388889
RipVIS-001_00188.png,1,44.02042042042042,44.02042042042042,36647,0.03976453993055556
RipVIS-001_00189.png,1,36.12511415525114,36.12511415525114,39557,0.04292209201388889
RipVIS-001_00190.png,1,30.582752293577983,30.582752293577983,41669,0.045213758680555556
RipVIS-001_00191.png,1,30.305046728971963,30.305046728971963,40533,0.04398111979166667
RipVIS-001_00192.png,1,28.754909090909095,28.754909090909095,39538,0.04290147569444445
RipVIS-001_00193.png,1,28.160276338514684,28.160276338514684,40762,0.04422960069444445
RipVIS-001_00194.png,1,28.0,28.0,41650,0.04519314236111111
RipVIS-001_00195.png,1,28.577326565143824,28.577326565143824,42223,0.045814887152777775
RipVIS-001_00196.png,1,31.6205504587156,31.6205504587156,43083,0.046748046875
RipVIS-001_00197.png,1,32.038394415357764,32.038394415357764,45895,0.04979926215277778
RipVIS-001_00198.png,1,32.20367278797997,32.20367278797997,48225,0.052327473958333336
RipVIS-001_00199.png,1,31.5427652733119,31.5427652733119,49049,0.05322157118055556
RipVIS-001_00200.png,1,31.5427652733119,31.5427652733119,49049,0.05322157118055556
RipVIS-007_00000.png,2,11.348571428571429,29.0475,88464,0.09598958333333334
RipVIS-007_00001.png,2,11.320823798627003,23.94453207098732,97572,0.10587239583333334
RipVIS-007_00002.png,2,11.355606407322655,23.699674917646607,98100,0.1064453125
RipVIS-007_00003.png,2,11.51520737327189,24.581236071756297,98518,0.10689887152777779
RipVIS-007_00005.png,2,11.38447488584475,24.646872121221172,99373,0.10782660590277778
RipVIS-007_00007.png,2,11.777262180974478,25.54845251905867,100766,0.10933810763888889
RipVIS-007_00008.png,2,12.607481296758106,26.205435563633294,100704,0.10927083333333333
RipVIS-007_00009.png,2,12.607481296758106,26.20883691111971,100520,0.10907118055555556
RipVIS-007_00010.png,2,12.243391521197008,26.064844118469402,100323,0.108857421875
RipVIS-007_00011.png,2,12.54987341772152,27.1262848917447,101324,0.10994357638888888
RipVIS-007_00012.png,2,13.077659574468086,28.101873265494913,101564,0.11020399305555556
RipVIS-007_00013.png,2,13.077659574468086,28.31032737177511,102427,0.1111404079861111
RipVIS-007_00014.png,2,12.342118863049096,28.80975289886123,102043,0.11072374131944444
RipVIS-007_00015.png,2,12.342118863049096,28.624644337184925,101194,0.10980251736111112
RipVIS-007_00016.png,2,13.011827956989249,28.159263552185248,100988,0.10957899305555556
RipVIS-007_00017.png,2,13.20879120879121,28.27251681651682,101401,0.1100271267361111
RipVIS-007_00019.png,2,12.57741935483871,26.31230518303733,100802,0.1093771701388889
RipVIS-007_00021.png,2,12.846537396121883,28.026896267589358,100925,0.10951063368055555
RipVIS-007_00023.png,2,12.434159779614326,28.51658848931576,102043,0.11072374131944444
RipVIS-007_00024.png,2,12.292602739726028,28.123728554329038,101764,0.11042100694444446
RipVIS-007_00025.png,2,12.271780821917808,28.361892841092565,102658,0.11139105902777778
RipVIS-007_00026.png,2,12.322191780821917,28.401679122488726,102764,0.11150607638888889
RipVIS-007_00027.png,2,12.252341597796145,28.107923499978508,102673,0.11140733506944445
RipVIS-007_00029.png,2,12.28795518207283,27.99934751943737,102541,0.11126410590277777
RipVIS-007_00031.png,2,12.805865102639297,28.566961328298067,103341,0.11213216145833332
RipVIS-007_00032.png,2,12.257391304347827,28.491105290728132,103376,0.1121701388888889
RipVIS-007_00033.png,2,12.257391304347827,28.17234927020476,103486,0.11228949652777778
RipVIS-007_00035.png,2,12.84159021406728,28.390355154596065,102880,0.11163194444444444
RipVIS-007_00036.png,2,12.600576368876082,31.20122778175348,103687,0.11250759548611111
RipVIS-007_00037.png,2,13.17,30.38576530612245,103835,0.11266818576388889
RipVIS-007_00038.png,2,13.17,30.38576530612245,103835,0.11266818576388889
RipVIS-007_00039.png,2,11.982758620689657,29.927946474523935,106650,0.11572265625
RipVIS-007_00040.png,2,12.04971098265896,29.662892301145433,106748,0.11582899305555555
RipVIS-007_00041.png,2,13.75030303030303,30.220363636363636,107643,0.11680013020833332
RipVIS-007_00043.png,2,13.75030303030303,29.89124618970773,108587,0.11782443576388889
RipVIS-007_00045.png,2,13.107602339181287,30.44293425872373,109033,0.11830837673611111
RipVIS-007_00047.png,2,13.176047904191618,30.519403683475545,109001,0.11827365451388888
RipVIS-007_00048.png,2,13.176047904191618,30.70209983948871,109508,0.11882378472222223
RipVIS-007_00049.png,2,13.516049382716051,31.195338124193846,109186,0.11847439236111111
RipVIS-007_00050.png,2,13.606269592476488,31.268308925591477,109201,0.11849066840277778
RipVIS-007_00051.png,2,13.606269592476488,31.297662159422323,109319,0.11861870659722223
RipVIS-007_00052.png,2,13.981699346405229,32.95011379935242,109471,0.11878363715277777
RipVIS-007_00053.png,2,13.98954248366013,33.071613347093226,109794,0.11913411458333334
RipVIS-007_00054.png,2,13.471096345514951,29.803455149501662,109329,0.11862955729166667
RipVIS-007_00055.png,2,13.471096345514951,29.464528699676148,109349,0.11865125868055555
RipVIS-007_00056.png,2,13.492617449664431,29.478500505654136,109619,0.11894422743055555
RipVIS-007_00057.png,2,14.142160278745644,30.907487325001565,109664,0.11899305555555555
RipVIS-007_00058.png,2,14.186759581881532,30.413802326152034,109524,0.11884114583333334
RipVIS-007_00059.png,2,14.147887323943662,30.194552561269255,108770,0.11802300347222222
RipVIS-007_00060.png,2,14.138028169014085,31.01207801695578,109282,0.11857855902777778
RipVIS-007_00061.png,2,14.600732600732602,33.31350690483411,108945,0.118212890625
RipVIS-007_00062.png,2,14.489377289377291,33.48150983674163,108933,0.11819986979166666
RipVIS-007_00063.png,2,14.712087912087913,35.63415554402679,108873,0.118134765625
RipVIS-007_00064.png,2,14.78235294117647,35.77621244181125,108690,0.11793619791666667
RipVIS-007_00065.png,2,14.47058823529412,34.064330752653845,108705,0.11795247395833333
RipVIS-007_00066.png,2,14.364835164835165,34.02204022392702,109379,0.11868381076388888
RipVIS-012_00000.png,1,30.746784922394678,30.746784922394678,34667,0.037616102430555555
RipVIS-012_00001.png,1,31.558465011286685,31.558465011286685,34951,0.03792426215277778
RipVIS-012_00002.png,1,27.053787878787883,27.053787878787883,35711,0.03874891493055556
RipVIS-012_00003.png,1,26.243636363636366,26.243636363636366,36085,0.039154730902777775
RipVIS-012_00004.png,1,25.319863013698633,25.319863013698633,36967,0.04011176215277778
RipVIS-012_00005.png,1,25.73590192644484,25.73590192644484,36738,0.03986328125
RipVIS-012_00006.png,1,24.6855195911414,24.6855195911414,36226,0.03930772569444444
RipVIS-012_00007.png,1,24.35392320534224,24.35392320534224,36470,0.03957248263888889
RipVIS-012_00008.png,1,23.303752039151714,23.303752039151714,35713,0.03875108506944445
RipVIS-012_00009.png,1,21.429333333333332,21.429333333333332,36162,0.03923828125
RipVIS-012_00010.png,1,21.78095238095238,21.78095238095238,36592,0.039704861111111114
RipVIS-012_00011.png,1,22.017008797653958,22.017008797653958,37539,0.040732421875
RipVIS-012_00012.png,1,22.038953488372094,22.038953488372094,37907,0.041131727430555556
RipVIS-012_00013.png,1,19.714649681528662,19.714649681528662,38690,0.041981336805555554
RipVIS-012_00014.png,1,21.03593964334705,21.03593964334705,38338,0.04159939236111111
RipVIS-012_00015.png,1,21.500952380952384,21.500952380952384,39508,0.04286892361111111
RipVIS-012_00016.png,1,20.591610284167796,20.591610284167796,38043,0.041279296875
RipVIS-012_00017.png,1,20.338753387533878,20.338753387533878,37525,0.040717230902777776
RipVIS-012_00018.png,1,17.112309495896834,17.112309495896834,36492,0.03959635416666667
RipVIS-012_00019.png,1,17.518465227817746,17.518465227817746,36526,0.03963324652777778
RipVIS-012_00020.png,1,23.686506469500927,23.686506469500927,32036,0.03476128472222222
RipVIS-012_00021.png,1,22.65099457504521,22.65099457504521,31315,0.03397894965277778
RipVIS-012_00022.png,1,24.734661354581675,24.734661354581675,31042,0.03368272569444444
RipVIS-012_00023.png,1,25.03658536585366,25.03658536585366,30795,0.03341471354166667
RipVIS-012_00024.png,1,24.477393075356417,24.477393075356417,30046,0.03260199652777778
RipVIS-012_00025.png,1,24.040650406504067,24.040650406504067,29570,0.03208550347222222
RipVIS-012_00026.png,1,21.324731182795702,21.324731182795702,29748,0.032278645833333335
RipVIS-012_00027.png,1,24.275664621676896,24.275664621676896,29677,0.03220160590277778
RipVIS-012_00028.png,1,22.73774319066148,22.73774319066148,29218,0.03170355902777778
RipVIS-012_00029.png,1,23.090980392156865,23.090980392156865,29441,0.03194552951388889
RipVIS-012_00030.png,1,19.602831858407082,19.602831858407082,27689,0.03004448784722222
RipVIS-012_00031.png,1,19.963110307414105,19.963110307414105,27599,0.029946831597222223
RipVIS-012_00032.png,1,20.39051094890511,20.39051094890511,27935,0.030311414930555555
RipVIS-012_00033.png,1,17.777924217462935,17.777924217462935,26978,0.029273003472222222
RipVIS-012_00034.png,1,17.89382303839733,17.89382303839733,26796,0.029075520833333333
RipVIS-012_00035.png,1,18.326164874551974,18.326164874551974,25565,0.02773980034722222
RipVIS-012_00036.png,1,21.027255278310943,21.027255278310943,27388,0.029717881944444444
RipVIS-012_00037.png,1,25.016730038022814,25.016730038022814,32897,0.035695529513888886
RipVIS-012_00038.png,1,23.10059880239521,23.10059880239521,38578,0.04185980902777778
RipVIS-012_00039.png,1,23.86857142857143,23.86857142857143,45947,0.049855685763888886
RipVIS-012_00040.png,1,27.61503355704698,27.61503355704698,51433,0.05580837673611111
RipVIS-012_00041.png,1,28.0806161745828,28.0806161745828,54687,0.059339192708333335
RipVIS-012_00042.png,1,26.94643734643735,26.94643734643735,54836,0.05950086805555556
RipVIS-012_00043.png,1,28.26313131313131,28.26313131313131,55961,0.06072157118055556
RipVIS-012_00044.png,1,28.143109987357775,28.143109987357775,55653,0.060387369791666666
RipVIS-012_00045.png,1,27.898746867167922,27.898746867167922,55658,0.060392795138888886
RipVIS-012_00046.png,1,27.980976863753217,27.980976863753217,54423,0.059052734375
RipVIS-012_00047.png,1,27.358897243107773,27.358897243107773,54581,0.05922417534722222
RipVIS-012_00048.png,1,27.358897243107773,27.358897243107773,54581,0.05922417534722222
RipVIS-012_00049.png,1,26.9262893081761,26.9262893081761,53516,0.05806857638888889
RipVIS-012_00050.png,1,26.810566037735853,26.810566037735853,53286,0.057819010416666664
RipVIS-012_00051.png,1,27.153413654618475,27.153413654618475,50709,0.055022786458333334
RipVIS-012_00052.png,1,26.618372703412078,26.618372703412078,50708,0.055021701388888886
RipVIS-012_00053.png,1,24.9272030651341,24.9272030651341,48795,0.05294596354166667
RipVIS-012_00054.png,1,24.9272030651341,24.9272030651341,48795,0.05294596354166667
RipVIS-012_00055.png,1,25.58709677419355,25.58709677419355,47592,0.051640625
RipVIS-012_00056.png,1,25.359580052493442,25.359580052493442,48310,0.05241970486111111
RipVIS-012_00057.png,1,23.573803526448362,23.573803526448362,46794,0.05077473958333333
RipVIS-012_00058.png,1,19.364069264069265,19.364069264069265,44731,0.048536241319444444
RipVIS-012_00059.png,1,20.636320754716984,20.636320754716984,43749,0.047470703125
RipVIS-012_00060.png,1,20.636320754716984,20.636320754716984,43749,0.047470703125
RipVIS-012_00061.png,1,20.017937219730943,20.017937219730943,44640,0.0484375
RipVIS-012_00062.png,1,20.202227171492208,20.202227171492208,45354,0.04921223958333333
RipVIS-012_00063.png,1,20.202227171492208,20.202227171492208,45354,0.04921223958333333
RipVIS-012_00064.png,1,19.651224944320717,19.651224944320717,44117,0.047870008680555555
RipVIS-012_00065.png,1,20.5965075669383,20.5965075669383,44231,0.04799370659722222
RipVIS-012_00066.png,1,19.554504504504507,19.554504504504507,43411,0.047103949652777775
RipVIS-012_00067.png,1,18.336819637139808,18.336819637139808,42954,0.04660807291666667
RipVIS-012_00068.png,1,18.336819637139808,18.336819637139808,42954,0.04660807291666667
RipVIS-012_00069.png,1,18.16115702479339,18.16115702479339,43950,0.047688802083333336
RipVIS-012_00070.png,1,17.87063655030801,17.87063655030801,43515,0.047216796875
RipVIS-012_00071.png,1,17.365656565656565,17.365656565656565,42980,0.04663628472222222
