area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
61164,72.54078369140625,30.890909090909094,111.46968994140626,164.548193359375,1.4761698309726108,792,RipVIS-001_00075.png,1,720,1280,0.0663671875
55098,72.54078369140625,33.906461538461535,108.02640380859376,119.93293457031251,1.1102187089631836,650,RipVIS-001_00076.png,1,720,1280,0.05978515625
58171,60.1004638671875,35.742549923195085,107.90540771484376,130.55047607421875,1.209860366027419,651,RipVIS-001_00077.png,1,720,1280,0.06311957465277777
58525,62.010546875,32.1124828532236,107.90540771484376,134.746240234375,1.248744090661908,729,RipVIS-001_00078.png,1,720,1280,0.0635036892361111
55711,68.26790771484376,30.27771739130435,97.83204956054688,146.35216064453127,1.49595312887681,736,RipVIS-001_00079.png,1,720,1280,0.06045030381944445
54519,71.28310546875001,34.18119122257053,89.88564453125001,159.61905517578126,1.7758014197727363,638,RipVIS-001_00080.png,1,720,1280,0.05915690104166667
53223,72.70078125,34.56038961038961,92.25523681640625,153.59425048828126,1.6648838135220823,616,RipVIS-001_00081.png,1,720,1280,0.05775065104166666
53444,71.66266479492188,37.903546099290786,85.13565063476562,161.78603515625002,1.9003323983546765,564,RipVIS-001_00082.png,1,720,1280,0.05799045138888889
52762,69.05302734375,35.23338898163606,84.00657958984375,164.13845214843752,1.9538761481521092,599,RipVIS-001_00083.png,1,720,1280,0.057250434027777776
54294,71.10078125,34.915755627009645,84.91356811523438,169.1766357421875,1.9923392632918397,622,RipVIS-001_00084.png,1,720,1280,0.05891276041666667
60893,72.85830078125001,57.17652582159625,84.3041748046875,168.73812255859377,2.001539341907081,426,RipVIS-001_00085.png,1,720,1280,0.06607313368055556
61805,73.17830200195313,55.183035714285715,84.10505371093751,173.43068847656252,2.0620721445899104,448,RipVIS-001_00086.png,1,720,1280,0.06706271701388888
62710,74.93582153320312,46.195211786372006,92.30811157226563,167.6480712890625,1.8161791898192519,543,RipVIS-001_00087.png,1,720,1280,0.06804470486111111
64333,76.79756469726563,60.40657276995305,86.4445068359375,182.55460205078126,2.1118126383351403,426,RipVIS-001_00088.png,1,720,1280,0.06980577256944444
68169,76.38326416015626,52.33704414587333,89.76111450195313,180.9233154296875,2.015609057814793,521,RipVIS-001_00089.png,1,720,1280,0.07396809895833334
70121,81.32838134765626,41.24764705882353,96.25710449218751,181.8328369140625,1.8890328965673444,680,RipVIS-001_00090.png,1,720,1280,0.07608615451388889
69892,82.4,59.864668094218416,96.25710449218751,181.8328369140625,1.8890328965673444,467,RipVIS-001_00091.png,1,720,1280,0.07583767361111111
68202,82.86267700195313,59.69540481400438,96.05487060546875,180.95073242187502,1.8838267261334776,457,RipVIS-001_00092.png,1,720,1280,0.07400390625
68822,87.8077880859375,50.979259259259265,92.64265136718751,182.87218017578127,1.973952358627676,540,RipVIS-001_00093.png,1,720,1280,0.07467664930555555
76950,89.1609375,45.131964809384165,103.84919433593751,188.2946533203125,1.8131546857379157,682,RipVIS-001_00094.png,1,720,1280,0.08349609375
80954,90.11845703125,42.21851368970013,111.17384033203126,190.55347900390626,1.7140136423712642,767,RipVIS-001_00095.png,1,720,1280,0.08784071180555555
82883,97.46358032226563,39.704431137724555,124.82941894531251,172.38311767578125,1.3809494519180765,835,RipVIS-001_00096.png,1,720,1280,0.08993381076388889
91228,98.04283447265625,36.27355864811133,116.7897705078125,186.6314697265625,1.5980121282460953,1006,RipVIS-001_00097.png,1,720,1280,0.09898871527777778
89333,96.870703125,41.07264367816092,113.85683593750001,189.9640625,1.668446702701961,870,RipVIS-001_00098.png,1,720,1280,0.09693250868055556
89252,93.47597656250001,34.06564885496183,111.2965087890625,193.81866455078125,1.741462213501422,1048,RipVIS-001_00099.png,1,720,1280,0.09684461805555555
93314,91.78046875000001,38.2042988741044,110.08126220703126,193.81866455078125,1.7606871566049451,977,RipVIS-001_00100.png,1,720,1280,0.10125217013888889
94939,102.10853881835938,40.35664187035069,106.4570068359375,193.81866455078125,1.8206285364520733,941,RipVIS-001_00101.png,1,720,1280,0.10301540798611111
95567,105.93365478515625,43.14537246049662,108.56754150390626,205.165869140625,1.8897532936512442,886,RipVIS-001_00102.png,1,720,1280,0.10369683159722222
94014,104.2977294921875,44.98277511961723,111.8909912109375,193.36503906250002,1.72815556435609,836,RipVIS-001_00103.png,1,720,1280,0.10201171875
95330,102.71503906250001,49.522077922077926,111.8909912109375,193.81866455078125,1.7322097378277153,770,RipVIS-001_00104.png,1,720,1280,0.10343967013888888
93258,97.14605712890625,39.93918629550322,113.27814941406251,193.81866455078125,1.7109978010173985,934,RipVIS-001_00105.png,1,720,1280,0.10119140625
92373,95.23349609375,37.24717741935484,109.46528320312501,193.81866455078125,1.770594830427919,992,RipVIS-001_00106.png,1,720,1280,0.10023111979166667
89071,93.24775390625001,35.6284,110.77149658203126,184.81718750000002,1.6684543696052225,1000,RipVIS-001_00107.png,1,720,1280,0.09664822048611112
89725,92.83845825195313,44.9749373433584,101.1591064453125,193.81866455078125,1.915978416194901,798,RipVIS-001_00108.png,1,720,1280,0.09735785590277778
86303,92.83845825195313,40.04779582366589,97.78935546875,189.55511474609375,1.938402332620638,862,RipVIS-001_00109.png,1,720,1280,0.09364474826388888
92111,94.59597778320312,36.15740922473013,104.586279296875,190.03919677734376,1.8170566737335119,1019,RipVIS-001_00110.png,1,720,1280,0.09994683159722222
89666,89.98574218750001,41.320737327188944,106.95467529296876,192.23203125,1.7973223771980114,868,RipVIS-001_00111.png,1,720,1280,0.09729383680555556
89545,89.68310546875,40.88812785388129,109.68931884765625,189.491162109375,1.727526108285464,876,RipVIS-001_00112.png,1,720,1280,0.09716254340277777
86816,87.87598266601563,47.18260869565218,101.94982299804688,194.81776123046876,1.9109180918754611,736,RipVIS-001_00113.png,1,720,1280,0.09420138888888889
86424,84.31012573242188,45.13002610966058,105.66231689453126,194.69508056640626,1.8426160459905934,766,RipVIS-001_00114.png,1,720,1280,0.09377604166666667
86676,82.31069946289062,32.89411764705883,107.92720947265626,194.69508056640626,1.8039480638636631,1054,RipVIS-001_00115.png,1,720,1280,0.09404947916666667
84509,79.90078125000001,39.58266978922717,102.15581665039063,196.08568115234377,1.919476419276356,854,RipVIS-001_00116.png,1,720,1280,0.09169813368055556
81734,73.56279296875,39.72490886998785,102.32000122070313,196.31999511718752,1.918686403196257,823,RipVIS-001_00117.png,1,720,1280,0.08868706597222223
78053,72.85830688476562,38.07463414634147,100.09362182617188,198.13774414062502,1.9795241747243593,820,RipVIS-001_00118.png,1,720,1280,0.08469292534722223
75317,67.20003662109376,44.43480825958702,84.2253173828125,214.93364257812502,2.551888781863891,678,RipVIS-001_00119.png,1,720,1280,0.08172417534722222
70900,61.99566650390625,34.417475728155345,75.55214843750001,215.1951416015625,2.8482994335969307,824,RipVIS-001_00120.png,1,720,1280,0.0769314236111111
65229,64.71814575195313,30.623943661971836,69.46608886718751,214.0830078125,3.0818347672028317,852,RipVIS-001_00121.png,1,720,1280,0.07077799479166667
63505,67.440625,26.93743372216331,71.88863525390626,212.9273193359375,2.9619051548814532,943,RipVIS-001_00122.png,1,720,1280,0.06890733506944445
58697,64.47755126953125,40.55060449050087,71.7441162109375,189.1518310546875,2.636478655595328,579,RipVIS-001_00123.png,1,720,1280,0.06369032118055555
59987,65.51070556640626,35.23465491923642,71.7441162109375,194.78857421875,2.715045978767722,681,RipVIS-001_00124.png,1,720,1280,0.06509006076388889
52433,73.02326049804688,40.48880308880309,79.92463989257813,170.71307373046875,2.1359254662881666,518,RipVIS-001_00125.png,1,720,1280,0.05689344618055556
50470,73.60000000000001,30.086438152011926,88.01065063476562,161.9219482421875,1.8397994682955534,671,RipVIS-001_00126.png,1,720,1280,0.05476345486111111
48279,68.56062622070313,35.5646408839779,85.94410400390626,154.9830322265625,1.803300342970803,543,RipVIS-001_00127.png,1,720,1280,0.05238606770833333
47828,67.18265991210937,29.11902587519026,104.31031494140626,131.17850341796876,1.25757940134353,657,RipVIS-001_00128.png,1,720,1280,0.05189670138888889
48090,70.56004028320312,31.025806451612905,86.16089477539063,142.75543212890625,1.656847140469579,620,RipVIS-001_00129.png,1,720,1280,0.05218098958333333
45203,68.7255859375,33.733582089552236,77.56376953125,147.86810302734375,1.9064068690958675,536,RipVIS-001_00130.png,1,720,1280,0.049048394097222225
45966,66.78574829101562,29.945276872964172,75.473876953125,141.23436279296877,1.8713012832332172,614,RipVIS-001_00131.png,1,720,1280,0.04987630208333333
42595,61.355664062500004,28.780405405405407,71.33695068359376,144.7038330078125,2.0284555426209416,592,RipVIS-001_00132.png,1,720,1280,0.04621853298611111
41882,61.355664062500004,30.23971119133574,73.0607421875,151.45000000000002,2.0729326785556754,554,RipVIS-001_00133.png,1,720,1280,0.04544487847222222
55754,66.470703125,33.586746987951805,77.01827392578126,182.88489990234376,2.374565029574423,664,RipVIS-001_00134.png,1,720,1280,0.060496961805555555
54202,67.35507202148438,30.36526610644258,71.02122802734375,183.34353027343752,2.5815314007644132,714,RipVIS-001_00135.png,1,720,1280,0.05881293402777778
57349,66.16806640625,29.372087067861713,81.24332275390626,182.10366210937502,2.2414600478735256,781,RipVIS-001_00136.png,1,720,1280,0.06222764756944445
51918,66.62822875976563,26.488775510204086,81.38881225585938,172.43583984375002,2.118667603867581,784,RipVIS-001_00137.png,1,720,1280,0.05633463541666667
52549,65.0654296875,28.328301886792453,80.01302490234376,179.98656005859377,2.2494657623339216,742,RipVIS-001_00138.png,1,720,1280,0.05701931423611111
47111,64.47755126953125,29.080864197530868,77.19587402343751,179.84931640625,2.3297788733066978,648,RipVIS-001_00139.png,1,720,1280,0.05111870659722222
43096,59.2,24.143417366946778,72.67608642578125,181.0889892578125,2.4917273089924206,714,RipVIS-001_00140.png,1,720,1280,0.04676215277777778
43784,53.417675781250004,24.563253856942495,77.08226318359375,176.76378173828127,2.2931835994133576,713,RipVIS-001_00141.png,1,720,1280,0.04750868055555556
40948,47.64775390625,24.892401215805474,66.70177612304688,182.51896972656252,2.7363434729213805,658,RipVIS-001_00142.png,1,720,1280,0.04443142361111111
42077,50.060156250000006,28.526779661016953,65.5704833984375,182.8050048828125,2.787916077604647,590,RipVIS-001_00143.png,1,720,1280,0.04565646701388889
44097,47.1751953125,29.54572864321608,71.23589477539063,184.29814453125002,2.5871527986326104,597,RipVIS-001_00144.png,1,720,1280,0.04784830729166667
41618,52.47255859375,25.849689440993792,65.5704833984375,189.92364501953125,2.8964807818399736,644,RipVIS-001_00145.png,1,720,1280,0.04515842013888889
41059,49.272558593750006,21.83989361702128,71.08843383789063,189.25732421875,2.6622801207061415,752,RipVIS-001_00146.png,1,720,1280,0.044551866319444446
48026,50.03782958984375,22.869523809523812,88.15460205078125,188.8513916015625,2.1422749035016357,840,RipVIS-001_00147.png,1,720,1280,0.05211154513888889
48346,53.277539062500004,26.85888888888889,87.388427734375,174.13741455078127,1.9926827735142187,720,RipVIS-001_00148.png,1,720,1280,0.05245876736111111
49669,60.272863769531256,32.20032414910859,76.7586181640625,183.25517578125002,2.3874215060719783,617,RipVIS-001_00149.png,1,720,1280,0.05389431423611111
51565,62.21767578125,31.781201848998464,80.13721923828126,178.19694824218752,2.2236477623753568,649,RipVIS-001_00150.png,1,720,1280,0.05595160590277778
54605,57.275061035156256,29.083888149134488,87.07586059570313,183.53103027343752,2.1077142277763956,751,RipVIS-001_00151.png,1,720,1280,0.05925021701388889
52540,55.155346679687504,27.58005249343832,86.83271484375001,183.84774169921877,2.1172635455431883,762,RipVIS-001_00152.png,1,720,1280,0.05700954861111111
53798,56.253027343750006,28.69226666666667,87.27528686523438,183.84547119140626,2.1065009098771585,750,RipVIS-001_00153.png,1,720,1280,0.05837456597222222
50848,56.253027343750006,30.723867069486403,85.6928466796875,177.01302490234377,2.065668626507452,662,RipVIS-001_00154.png,1,720,1280,0.05517361111111111
64665,75.45302734375001,35.19183673469388,94.1853515625,187.322021484375,1.988865767094057,735,RipVIS-001_00155.png,1,720,1280,0.070166015625
63672,66.47566528320313,33.119375812743826,105.18614501953125,153.1597900390625,1.4560833084112301,769,RipVIS-001_00156.png,1,720,1280,0.06908854166666667
49628,54.48311157226563,27.04523160762943,89.79446411132812,155.537939453125,1.7321551054671636,734,RipVIS-001_00157.png,1,720,1280,0.05384982638888889
38634,53.6,25.37536945812808,82.159912109375,124.71708984375,1.5179798351989588,609,RipVIS-001_00158.png,1,720,1280,0.04192057291666667
63775,76.80000000000001,40.173228346456696,106.7413330078125,182.41807861328127,1.7089732109672071,635,RipVIS-001_00159.png,1,720,1280,0.06920030381944445
38580,51.61055297851563,26.88501742160279,76.17149658203125,132.58740234375,1.7406432628110813,574,RipVIS-001_00159.png,2,720,1280,0.04186197916666667
62512,89.60000000000001,38.292189892802455,118.26663818359376,158.32767333984376,1.3387348771515801,653,RipVIS-001_00160.png,1,720,1280,0.06782986111111111
39369,53.6,27.38713043478261,75.682373046875,139.97978515625002,1.8495691865997839,575,RipVIS-001_00160.png,2,720,1280,0.04271809895833333
39985,57.04063110351563,25.147798742138367,77.84359130859376,137.5884033203125,1.7674981460564123,636,RipVIS-001_00161.png,1,720,1280,0.04338650173611111
39099,55.9255859375,23.95038284839204,80.41320190429688,136.6672119140625,1.6995618714040996,653,RipVIS-001_00162.png,1,720,1280,0.042425130208333335
39325,54.810546875,24.69387755102041,80.41320190429688,133.04815673828125,1.654556137394298,637,RipVIS-001_00163.png,1,720,1280,0.042670355902777776
41608,54.545117187500004,25.40946564885496,96.41583251953125,125.88588867187501,1.3056557764656953,655,RipVIS-001_00164.png,1,720,1280,0.045147569444444445
43621,57.53302612304688,25.811242603550298,88.76247558593751,148.647705078125,1.6746683110951337,676,RipVIS-001_00165.png,1,720,1280,0.04733181423611111
47164,59.79038696289063,28.199701046337818,114.09053955078126,119.35311279296876,1.0461262893742838,669,RipVIS-001_00166.png,1,720,1280,0.05117621527777778
58860,74.95317993164063,32.56431535269709,117.18193359375,123.2846435546875,1.0520789320826072,723,RipVIS-001_00167.png,1,720,1280,0.0638671875
58516,69.98574218750001,39.60473773265652,117.09864501953126,123.6017333984375,1.0555351291880584,591,RipVIS-001_00168.png,1,720,1280,0.06349392361111111
52620,55.45302734375,33.6768,93.25296630859376,153.29448242187502,1.6438563671485924,625,RipVIS-001_00169.png,1,720,1280,0.05709635416666667
49616,57.6,35.25115452930728,109.18288574218751,128.11882324218752,1.1734332022027083,563,RipVIS-001_00170.png,1,720,1280,0.053836805555555554
50192,76.9451171875,46.69023255813954,111.8393310546875,121.67226562500001,1.087920184049602,430,RipVIS-001_00171.png,1,720,1280,0.054461805555555555
43338,77.97334594726563,51.746865671641785,94.78707275390626,100.88674926757812,1.0643513544247574,335,RipVIS-001_00172.png,1,720,1280,0.047024739583333336
39422,67.67255859375,33.40847457627119,91.6280517578125,100.8270263671875,1.1003947419256426,472,RipVIS-001_00173.png,1,720,1280,0.042775607638888886
36095,63.770544433593756,33.4212962962963,94.77625732421876,98.60662231445313,1.0404148158871809,432,RipVIS-001_00174.png,1,720,1280,0.03916558159722222
33691,60.39815063476563,23.7679012345679,84.22056274414064,127.68641357421876,1.516095469014212,567,RipVIS-001_00175.png,1,720,1280,0.03655707465277778
34018,59.11814575195313,21.771520000000002,81.75919799804689,127.68641357421876,1.5617375989582116,625,RipVIS-001_00176.png,1,720,1280,0.03691189236111111
34311,53.20806884765625,22.207766990291262,75.82180175781251,134.4148681640625,1.7727733323115433,618,RipVIS-001_00177.png,1,720,1280,0.037229817708333335
37648,59.59814453125,29.76126482213439,75.87494506835938,139.007275390625,1.8320576741819936,506,RipVIS-001_00178.png,1,720,1280,0.040850694444444446
39377,57.757543945312506,29.495880149812734,83.85311279296876,139.06273193359377,1.6584087018562588,534,RipVIS-001_00179.png,1,720,1280,0.04272677951388889
42112,57.120025634765625,29.448951048951052,86.92910766601562,140.75841064453127,1.6192322045376275,572,RipVIS-001_00180.png,1,720,1280,0.04569444444444445
44367,58.222650146484376,25.57175792507205,86.68693237304689,147.898095703125,1.7061175387619345,694,RipVIS-001_00181.png,1,720,1280,0.04814127604166667
43357,65.670703125,26.846439628482972,83.00354614257813,143.27816162109374,1.726169161194388,646,RipVIS-001_00182.png,1,720,1280,0.04704535590277778
36048,58.79814453125,24.233949579831933,77.04254150390625,134.2546142578125,1.742603652957184,595,RipVIS-001_00183.png,1,720,1280,0.039114583333333335
29198,49.85302734375,22.503275529865125,75.06084594726563,124.40338134765625,1.6573671636349059,519,RipVIS-001_00184.png,1,720,1280,0.03168185763888889
24788,47.45303039550782,22.951851851851853,68.79273071289063,98.51611938476563,1.4320716500690578,432,RipVIS-001_00185.png,1,720,1280,0.02689670138888889
25570,49.695507812500004,26.70496083550914,66.90556640625,102.04576416015625,1.525220839481954,383,RipVIS-001_00186.png,1,720,1280,0.027745225694444445
32105,58.480627441406256,34.89673913043478,66.67670288085938,103.97012939453126,1.5593171962973225,368,RipVIS-001_00187.png,1,720,1280,0.03483615451388889
