image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-38i8ozxg2o5w.jpg,0.8749370091233604,0.7735228409592314,0.8723009629138604,0.944267835615308,0.810527071652872,0.9141016255158697,0.014482914683303254,0.9781185733890149,0.9626479149280011
RipDetSeg-3a42pbz6kiyl.jpg,0.8229185210709047,0.7267993304732333,0.8417878298273977,0.952531838386562,0.754112595871073,0.9049124147592419,0.04119687770138836,0.9333854822043857,0.9407705014920063
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8917209604066085,0.825205830053877,0.9042331735588619,0.9120625344157608,0.8965370868164666,0.9089145763870439,0.028840662474465924,0.9651144130612556,0.9444339262241428
RipDetSeg-3dr0y7dwlq1h.jpg,0.7648223924268174,0.5874855395741666,0.7401460043935342,0.6093113939172847,0.9425314022314233,0.6556723183119764,0.03756076004472807,0.9465612288576501,0.8020043694593039
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9298254653801528,0.8896883562307625,0.9416244253156806,0.9489741365883482,0.9343876846662723,0.9460205268381421,0.13085856488368755,0.9758203124976176,0.9658691601289284
RipDetSeg-3ijwag52hyx7.jpg,0.7063703886355925,0.5665912169929733,0.7233427723162253,0.9999562618311715,0.5666052590226552,0.8672918421179083,0.0016541077004862878,0.8719116210916213,0.9230566330110578
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9261866872026301,0.8684728281351998,0.9296071262668192,0.9260398206905291,0.933202022179329,0.9274634524483792,0.05214521450997905,0.9854475392090516,0.9591827270045448
RipDetSeg-3lwokyfhypyf.jpg,0.9111037094238748,0.8395627721640418,0.912785130106095,0.9591974498286244,0.8706569839910285,0.9400774301046286,0.0391068833347725,0.9840896267350433,0.9728265455659324
RipDetSeg-3nv8jey5rn75.jpg,0.7559062911250113,0.53942451419022,0.7008132054775967,0.9699311271301888,0.548598574811428,0.8407839939423944,0.02570921985245806,0.9732530381933884,0.9716475170649159
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.862374991250189,0.7451563923323179,0.8539709055375285,0.8581720680611291,0.8498106760054994,0.8564866525187088,0.022159887791820508,0.9807426354486949,0.9237608934722399
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9429049865131305,0.902359750654462,0.9486741404658361,0.9905992374956727,0.9101537355970518,0.9733922482109408,0.09513629072818379,0.98564568246612,0.9877394916780156
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8987569503262571,0.8453231317847184,0.9161789794150118,0.9904747452228925,0.8522513835653294,0.959355899319131,0.023493360568012704,0.9620947265601512,0.9725320600916434
RipDetSeg-437s4rc45u9k.jpg,0.920922243114016,0.8611840440953832,0.9254152450183466,0.9758139442843438,0.8799668431388491,0.9550097699703999,0.07952767106565263,0.9827322048600448,0.9796996505793596
RipDetSeg-43fg20vzdw22.jpg,0.7646880952571309,0.5744628639904235,0.729725517354492,0.8601171643595739,0.633663664105721,0.802741719785265,0.024001959337741376,0.9575001123278029,0.9122887115232592
RipDetSeg-43jwst1q0pji.jpg,0.7418074533990535,0.6741562569084243,0.8053683807906353,0.9520740509268528,0.6978380853637063,0.8874136461992068,0.07765404601668091,0.8633349609353922,0.8889606174245975
RipDetSeg-45j221orfw52.jpg,0.9494500617555003,0.9132009425387118,0.9546314997388039,0.9587091744940366,0.9505883651890452,0.957073931493622,0.10403100773580914,0.9875694444433728,0.9754187022785229
RipDetSeg-45jxri01k65l.jpg,0.9487685604545457,0.906103528188178,0.9507390493626156,0.9736550807923726,0.928876920627688,0.9643573691769634,0.07928736569029139,0.9920876736100346,0.9836556209486974
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5889471443221681,0.25663913595730115,0.40845319648873546,0.9772885353682739,0.2581789420682583,0.6276487062854212,0.011351467121149823,0.9233392519009388,0.9495630444999255
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8538166105828395,0.7751413411207624,0.873329152067818,0.8006170415616726,0.9605680250297097,0.8281988940017292,0.03076163842231261,0.9452363001455693,0.895238076304765
RipDetSeg-4ftlnhdb5mid.jpg,0.9015762024719296,0.8144896741814939,0.8977617076260361,0.9020518536681106,0.8935121761528306,0.9003308843223464,0.05321618036253047,0.9892003038183711,0.948043641880969
RipDetSeg-4gssq31avfjf.jpg,0.8902100186323982,0.8429854299485761,0.9148042260671561,0.8542101497640577,0.9846512452053225,0.8774583044835587,0.05002501249791145,0.9531662269112698,0.9243278246545035
RipDetSeg-4ic26nyqygp6.jpg,0.6785813877582139,0.44617820269296143,0.6170445687289752,0.6270583346265384,0.6073456039528126,0.6230140775772047,0.004582082476760612,0.9169410569097219,0.7893145171029299
RipDetSeg-4j7s6qytixpx.jpg,0.8989682079533903,0.8271230573867875,0.9053829779476009,0.9273137113440254,0.8844655916664999,0.918415148753646,0.0671522877151941,0.9743896484351211,0.9544354433148396
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9239681606130064,0.8572964408823762,0.923165976105663,0.9526134886835601,0.8954844556346687,0.9406118850728848,0.04811089968792854,0.9911381908123545,0.9730160545431086
RipDetSeg-4t52ym5i51hi.jpg,0.5175090072818304,0.16158764157810462,0.27821859633178536,0.4611323783507924,0.19920249652993705,0.36511498298721107,0.0038472920971153323,0.8764443679202434,0.6800956677851652
RipDetSeg-4y1zdbi4nufn.jpg,0.8840475763901217,0.7945890296537259,0.8855387127904659,0.9578385993050488,0.8233875075607814,0.9275467449086755,0.07154134595702177,0.9759689670128299,0.9678781271822856
RipDetSeg-4y38eh760wrq.jpg,0.8487998055153447,0.7263053243712237,0.8414563914245792,0.9077312470820188,0.7842006917352125,0.880006781294335,0.059514170016391026,0.9733262040494313,0.9433025584598815
RipDetSeg-4yo3kjmb2kaa.jpg,0.8722334830217234,0.8200298840543208,0.9011169445499567,0.8834420083100356,0.9195135607416225,0.8904281205381861,0.009274673007220608,0.94379017013121,0.9259353397836421
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8852151236541854,0.7908104939060413,0.8831872457717828,0.8134875165719835,0.9659499811853783,0.8400042345043606,0.027439886838065097,0.9810776198064131,0.9053614185116742
RipDetSeg-517r9e7jm0sk.jpg,0.8181234133067361,0.7494287343015735,0.8567696638420299,0.861658533356494,0.8519359581721291,0.8596963055935956,0.020633971288780806,0.9154420917503008,0.8997222794178932
RipDetSeg-51ic2pup7d4j.jpg,0.9142208300411738,0.833539244155758,0.9092134207790639,0.9184417039991014,0.9001687399089523,0.9147280021054814,0.16129032254686,0.9950292968739203,0.957802197133633
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8735631027147394,0.7697918314976078,0.8699235896531465,0.8051066774878111,0.9460907386939763,0.8298387747126295,0.024484181561352358,0.9789312084588803,0.9003536417516282
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6473546037855747,0.36204909284565584,0.5316241459244999,0.9598777658038629,0.3676123187580719,0.7259576289321635,0.038443113767851124,0.9351388888878742,0.9470150616213708
RipDetSeg-54w2dx0gq1e7.jpg,0.8736165023506586,0.8270577229413484,0.9053438351251241,0.8933827012276709,0.9176296007904767,0.8981290268304568,0.13073311662500303,0.9422290039039496,0.9287400407567601
RipDetSeg-592444rj1ail.jpg,0.7934791905116421,0.6499603311296414,0.7878496456755995,0.7773422149731409,0.7986450291397644,0.7815113742358718,0.03786086132862267,0.9435963326434096,0.8734128862685024
RipDetSeg-59l2lcz2ni86.jpg,0.9118782363983388,0.8897908517704826,0.9416818278455173,0.9371954775432342,0.9462113370198468,0.9389848781563527,0.12057971012745221,0.9569286396085555,0.9528827832044213
RipDetSeg-59uucpavhqsz.jpg,0.9495640324576465,0.9098960338646426,0.9528225806338613,0.9544072225955237,0.9512431920210456,0.9537727337480412,0.12555522649524573,0.9902880859350823,0.974402326977615
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9380959663672478,0.9085470942714631,0.9520824474266134,0.9676585991126253,0.936999802498406,0.9613673775398551,0.129604596125447,0.9755151367163684,0.9729059246085274
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7760307163319602,0.5819954610283686,0.7357738696039561,0.9520470248203208,0.5995713636135438,0.8518858000578259,0.03823933974188739,0.9712636372027389,0.9620768380620491
RipDetSeg-5jdohkyy8om2.jpg,0.8697802783339814,0.8029526073967691,0.89070850126907,0.9711830540075631,0.8225500361862682,0.9373091071229517,0.024684484034022923,0.9496215820289315,0.9575126833429692
