image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-1yeq2c1e7tb9.jpg,0.8981235665739412,0.8473838517568674,0.9173879602238624,0.9284748150691899,0.9065627557871622,0.9240080708824268,0.01635547835919012,0.9601717495755587,0.9492781754055363
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8895301611423139,0.7983385254315761,0.8878623397560657,0.9592085369829993,0.826394860629946,0.9293369436606899,0.04942125113156181,0.9820887586794899,0.9715618348111232
RipDetSeg-27cqa4ptofp7.jpg,0.7746569239565828,0.613957760954896,0.7608101969058331,0.6151553277494562,0.9968391669494974,0.6661698275389089,0.02773840857911755,0.9413824962621806,0.8074034633488087
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7448300553005437,0.5789937550314012,0.7333705446097686,0.7297280142104402,0.7370496217385023,0.7311806756894271,0.009179575442880172,0.9204407743198033,0.8419039523189094
RipDetSeg-29cntbm9lvjg.jpg,0.9269608916532612,0.8571381947448664,0.9230742194310639,0.9730280463738157,0.8779990416341309,0.9524114605117147,0.04875770595016669,0.9968444828909562,0.9851725626710365
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7430831809421872,0.6007139414691239,0.7505575180007402,0.6204563345027988,0.9496956756624729,0.6666811784388236,0.015353907567119006,0.9022909535708181,0.8051261631099613
RipDetSeg-2d4o0sxxu91n.jpg,0.6875368383599925,0.4349575825501654,0.6062305782964975,0.9096747704944522,0.4545907525396851,0.7579252410436347,0.02180527382814268,0.9427549398285564,0.92705687042318
RipDetSeg-2e8jmz3488yf.jpg,0.8520552027119626,0.7189945559561289,0.8365291832541193,0.932278166852361,0.7586160473712391,0.8914634660816739,0.02748267897748668,0.9856618923600415,0.9600634102898342
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8636999693798237,0.7607816827444842,0.8641408417637259,0.9026707624388678,0.8287655188491098,0.886853709745665,0.04129093497472321,0.9698220486100588,0.9402409715871322
RipDetSeg-2i29yalkb8ga.jpg,0.8653383802524541,0.7720248599589961,0.8713476626697668,0.8214116609659018,0.9277481697138372,0.8406831208328459,0.045502870498510976,0.9637304687476471,0.9050822245415799
RipDetSeg-2jh2z7azt40k.jpg,0.87149417503391,0.7618257985576042,0.8648139891938309,0.9603916822356623,0.7865381149638594,0.919732793863531,0.036712635103109834,0.9822330729156009,0.9719992332465828
RipDetSeg-2lctjzrecxtv.jpg,0.9245563951229461,0.8730139667718718,0.932202303089609,0.990921606834818,0.8800527825759349,0.9665680087861358,0.04778295200490323,0.9794719471928179,0.984246036325328
RipDetSeg-2q2i5qat73l5.jpg,0.887732613236119,0.8131532419998487,0.896949273965357,0.9558941005906055,0.8448518247711931,0.9314102996829998,0.018603885410173875,0.9676224656519195,0.9627721641781635
RipDetSeg-2qifzs68ktlw.jpg,0.83877088756831,0.7393758280003909,0.8501622433725401,0.8890569990333653,0.814528006392226,0.8730797089543816,0.014889091459299742,0.9473940628285232,0.9241095706825233
RipDetSeg-2qwievcn1djj.jpg,0.9096881363365421,0.8688654562676176,0.9298320040682456,0.9431513922798429,0.9168835756431332,0.9377781073865322,0.10183366075608485,0.962731333117282,0.9564136465398398
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8667870266262763,0.7862455903631339,0.880333135157853,0.8807264038674791,0.8799402174977049,0.8805690542306436,0.013336889835511217,0.9558768740959215,0.9267900573486538
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9160265188678272,0.8515241266317305,0.919808836821168,0.971263704548379,0.8735315486948025,0.95000605452355,0.061705456673019216,0.9824848090267118,0.9775214545294744
RipDetSeg-2u6jno69b15l.jpg,0.9375524891881785,0.8982582178920527,0.9464025593836607,0.9741462662587876,0.920195375052349,0.9628558527862958,0.11557041989677248,0.9807763671851055,0.9781607432947776
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7277472886240257,0.568857477793315,0.7251869412554217,0.9739509631072004,0.5776460815078092,0.8564361590012773,0.03219512194493754,0.9013869598748044,0.9320746252608911
RipDetSeg-2zbcojqrmpra.jpg,0.8876166561342897,0.8286911540097024,0.906321608427604,0.8743060889275566,0.9407709518914944,0.8868369814580929,0.0166784452273246,0.9575258639651368,0.9286983335151596
RipDetSeg-30kcijo427vo.jpg,0.8712189449303648,0.7553340075733115,0.8606157054035939,0.7915510018275097,0.9428846268897442,0.817802576002503,0.07648073603321429,0.9875976562475889,0.8945568866436566
RipDetSeg-32vofueozrww.jpg,0.7453697006619417,0.6023732108424409,0.7518513249803344,0.8744287391000023,0.659414592344317,0.8208951724736164,0.04411764705303077,0.9045143765999085,0.892453285086249
RipDetSeg-32w0cqs5ogeq.jpg,0.962939883527043,0.9368449055516819,0.9673927972924969,0.9737142857053115,0.961152859395539,0.9711758022348957,0.16617874975612557,0.9905688985514473,0.9835555675288049
RipDetSeg-33j8x2tnjcfh.jpg,0.9178193621690351,0.8713245227906827,0.9312382883662396,0.9043393180926174,0.9597864980458104,0.9149102509945841,0.01652892561747949,0.9712592807162631,0.9469745786498851
RipDetSeg-36f5xflcnkn7.jpg,0.9077865055878365,0.8710264034834889,0.9310679976100886,0.9123699119455174,0.9505485145735338,0.9197582958074279,0.03723125327089123,0.9596557617164071,0.9460797968748438
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8714563527926393,0.767453847499865,0.8684287271042008,0.9466436889146927,0.8021521535599548,0.9137258321867148,0.013068949974522542,0.9772975564138279,0.963287949953821
RipDetSeg-3a42pbz6kiyl.jpg,0.8223825060976416,0.7265893421181245,0.841646967688064,0.960026811270489,0.7492569254458536,0.9088916195058353,0.03765060240153816,0.9327903048415331,0.9432958090431971
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8918025900591904,0.8255838169112689,0.9044600519170748,0.9179830270808217,0.8913297115926438,0.9125256004120951,0.03460603460108594,0.9649799291179605,0.9466597708354849
RipDetSeg-3dr0y7dwlq1h.jpg,0.7629780696271141,0.5843973968141487,0.7376904279055679,0.6079616060268248,0.9378015731221858,0.6539635130027563,0.03113352334331648,0.9459965746080256,0.8011031799720965
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9319147254072313,0.893135016504188,0.9435513143203351,0.9573616242624433,0.9301337765512411,0.9517892702838691,0.1290724216374616,0.976459960935116,0.9693807233233148
RipDetSeg-3ijwag52hyx7.jpg,0.6972111914217336,0.5554205940420803,0.7141741547843412,0.9999999999854207,0.5554205940420803,0.8620039612720308,0.0012804097308797494,0.8659619140603858,0.9195008943934038
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9266339346051503,0.86929356778321,0.9300770973219608,0.9282289169064915,0.931932652167978,0.9289673069650379,0.05462555064876089,0.9855178474837946,0.9601897749616637
RipDetSeg-3lwokyfhypyf.jpg,0.909500941803598,0.8367777354912564,0.911136627282185,0.9621976373403064,0.8652218387735613,0.9411015280932946,0.03580360668213721,0.9837087673600438,0.9739755244876176
RipDetSeg-3nv8jey5rn75.jpg,0.7520478675293949,0.5325568986673188,0.6949913561192016,0.9724508650773576,0.5407147260364888,0.8385431453552039,0.019767186466117463,0.9724327256933892,0.9724414926837883
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.86506151506398,0.750261548351234,0.857313638705014,0.8694567498048623,0.8455050447603332,0.8645584587207011,0.020635805906124984,0.9810103538150923,0.9291502799348414
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9398792997292897,0.8972961025433244,0.9458682820678327,0.9921307308646073,0.9037279985618752,0.9730931241890225,0.07684238130688634,0.984792583491368,0.9878943317266528
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8957564897415465,0.8409833468560922,0.9136240675856923,0.9915253247926096,0.8470720810478373,0.9588232372489525,0.02207880434407629,0.9607885742164043,0.9720926442120619
RipDetSeg-437s4rc45u9k.jpg,0.9196853255168773,0.8591358901850996,0.9242314074196719,0.9799553244807959,0.8745038544915545,0.9568784141139228,0.09264579142593424,0.9823611111100452,0.9813065572285
RipDetSeg-43fg20vzdw22.jpg,0.769475430194158,0.5833197522736947,0.736831270419042,0.8767120491339897,0.6354450230702533,0.8148363156217274,0.025471467052296973,0.9582258264345677,0.9203819109079785
RipDetSeg-43jwst1q0pji.jpg,0.7394235016046786,0.6733526330261846,0.8047946616111107,0.9636815020554422,0.690885088221862,0.893149382411293,0.0840872015298699,0.8611621093728975,0.8907671767748581
RipDetSeg-45j221orfw52.jpg,0.9487516256109116,0.9120617988902144,0.9540087035048627,0.9616920409093234,0.9464471634379462,0.9586039025395844,0.1031918190109712,0.9873513454850398,0.9765482727979793
RipDetSeg-45jxri01k65l.jpg,0.9478082584254086,0.9043848184195128,0.9497920899937439,0.9765884436437821,0.9244269809964057,0.9656904864847115,0.07656801519460113,0.9919032118044793,0.9848974187016635
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5809231555423888,0.24507934085867347,0.3936766643154702,0.9715123839183624,0.24685334029839975,0.6121239605801697,0.013596770764054222,0.9189568359457051,0.9445031583689691
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8555595317825704,0.7782176827348981,0.8752783084892055,0.8082122622942266,0.954481917967059,0.833766381067346,0.020401554400841716,0.9456886631470369,0.8981598904926996
RipDetSeg-4ftlnhdb5mid.jpg,0.9018713619767162,0.8152179898886606,0.8982039561415578,0.9167079514301728,0.880432196651855,0.9092156124086874,0.04893065456109354,0.989077690971149,0.954900411861094
RipDetSeg-4gssq31avfjf.jpg,0.8958796578567089,0.8517784162132609,0.9199571706371649,0.8712387732244334,0.9744468104740669,0.8900935338193258,0.05110817068291297,0.9553731177014999,0.9308541579811465
RipDetSeg-4ic26nyqygp6.jpg,0.680187173404149,0.447285510351426,0.6181026579100033,0.615777535360797,0.6204454059280996,0.6167054820769915,0.005643340856877887,0.9187998891344061,0.7853883694976841
RipDetSeg-4j7s6qytixpx.jpg,0.9015751114996448,0.8316963405684302,0.9081159602145954,0.9355911534664451,0.8822084393030731,0.9244039577932747,0.07030358364065199,0.9749829101538696,0.9582858194198366
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.921364880071895,0.8525292408393703,0.9203949088038085,0.9593410738785401,0.8844875560193908,0.9433736727560509,0.05171475229947884,0.9907259046857833,0.9759623854565103
RipDetSeg-4t52ym5i51hi.jpg,0.5175853357847953,0.16335128792956802,0.2808288255223175,0.4728019263869844,0.19973134405957732,0.37127992785314623,0.0029351335477149593,0.8749489847960747,0.6848243214950286
RipDetSeg-4y1zdbi4nufn.jpg,0.8792631532065356,0.7864139946962125,0.8804386855802097,0.9594933029118369,0.813419396413279,0.926226925003022,0.05535592890595747,0.9747092013878312,0.9679189696929742
RipDetSeg-4y38eh760wrq.jpg,0.8509923059996982,0.7302430209562177,0.844093011342013,0.911274735346927,0.7861368057173315,0.8831583548154028,0.05901374290258135,0.9737496545972241,0.9451540899298903
RipDetSeg-4yo3kjmb2kaa.jpg,0.8754129264978443,0.825032716111276,0.9041292343177612,0.8941070991894445,0.9143785946448513,0.8980891719745223,0.007928055850440414,0.9450283553864071,0.9299626042010867
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8848002269396242,0.7901016156036246,0.8827449891297945,0.8147237968759088,0.9631590204084561,0.8406343141952224,0.026576194507612047,0.9809675828446,0.9058596395981044
RipDetSeg-517r9e7jm0sk.jpg,0.823699109329441,0.7601980114833589,0.8637641975776609,0.897421209746211,0.8325404814297264,0.8836484843357315,0.013296317940780783,0.9169115816481616,0.911214952459365
RipDetSeg-51ic2pup7d4j.jpg,0.9092916032233678,0.8240575148142193,0.9035433456692836,0.9224455476888835,0.8854002536072634,0.9147905499305142,0.127538586489127,0.9946625434016985,0.9595598694380258
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8707077882433765,0.7647512423492782,0.8666957971155452,0.8057837561191993,0.9375700279947904,0.829091427014441,0.02765607885332528,0.9783097567899147,0.9003191921054875
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6428241833286035,0.3553236517513858,0.5243377126817304,0.9643766623008212,0.3600494390530514,0.7220056772444181,0.03559058879307409,0.9329014756934322,0.948011488740564
RipDetSeg-54w2dx0gq1e7.jpg,0.871070852761362,0.8239911697795786,0.9035034636479675,0.8958142545797217,0.9113258159782887,0.8988741793201348,0.1341772151656099,0.940825195310203,0.9283953718133489
RipDetSeg-592444rj1ail.jpg,0.7808531947245501,0.6302611211749266,0.773202664270983,0.7766042075930742,0.7698307886637927,0.7752400051282738,0.03413809010700629,0.9386182851227549,0.8702247530910355
RipDetSeg-59l2lcz2ni86.jpg,0.9129716842568013,0.8916263804457727,0.9427087607391643,0.9454775476374443,0.9399561430123858,0.9443680834732414,0.12503605420752292,0.9573596673217171,0.9549234966831441
RipDetSeg-59uucpavhqsz.jpg,0.9477526857089242,0.9067383141644729,0.9510883663779558,0.9581610833699653,0.9441192995377816,0.9553194110178325,0.12644358894686303,0.9898730468725833,0.9758330110041937
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9370690725990438,0.9072523333945262,0.951371056162033,0.9733110601669195,0.9303983734467484,0.9644147360600805,0.13155675491118962,0.9749877929663696,0.9744309380574492
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7718219572720578,0.5749114654648848,0.7300873453164958,0.9654188580328824,0.5869996864753475,0.8551601921940941,0.03257328989343831,0.9700010401243383,0.9678104570146179
RipDetSeg-5jdohkyy8om2.jpg,0.8622135931662139,0.792633627781174,0.8843230602142094,0.9783208787034301,0.8068046519968491,0.9384216205676352,0.03026340369320691,0.9458984374976906,0.9577644533556324
