image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-1n1ran7u0byj.jpg,0.8372617190488398,0.7244542351939391,0.8402127704043872,0.9940782953172924,0.7275942112957892,0.9262311734123796,0.015855952696625653,0.9558632976972677,0.972445521271948
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.6023652871998315,0.3904662859361987,0.5616335899482788,0.9227330508279082,0.4036647079503618,0.7339717014836835,0.014244500538361972,0.8340136718729638,0.872595830048581
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.9054479137260136,0.841330981235808,0.9138291701051477,0.9820349100708211,0.8544823958639791,0.953566266297848,0.04288194443699966,0.9737939790825303,0.9772353134396117
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7875998965012203,0.7033182481484785,0.8258213036970531,0.996231063957109,0.7051946228322098,0.9202711955945182,0.13435664200599645,0.9017285156227985,0.9345577897261066
RipDetSeg-1urosv0y0aqt.jpg,0.7738902174815698,0.5898093587112784,0.7419875288561467,0.8518221865386642,0.657242178396505,0.8042043972247953,0.06603773581011925,0.9603662620839671,0.9099854917038057
RipDetSeg-1uuqj7v7dxwt.jpg,0.699079002270926,0.4505970096108399,0.6212573259498504,0.8775024822574294,0.480843202747231,0.7532307936256244,0.004127358489754843,0.9497233072906361,0.9153934322876143
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8157934962844795,0.7501186289234765,0.8572203238415734,0.8092004727395217,0.911298936902022,0.8277480202426531,0.045698924724357985,0.912575683591522,0.8856975087241157
RipDetSeg-1yd22yah3jmw.jpg,0.85323383784475,0.7503552145419726,0.8573747869095509,0.8010878515927591,0.9221692818005568,0.822691847189891,0.02408439489966473,0.9612270890194996,0.8947887424412289
RipDetSeg-1yeq2c1e7tb9.jpg,0.8974315574821461,0.8479861573551596,0.9177408109688425,0.9597745685032774,0.8792343484741874,0.9425073296132981,0.01915654038325139,0.9590207119638128,0.9592797967055973
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8760017140372589,0.7741712953509977,0.8727131335960855,0.9554214921990486,0.8031836130206913,0.9205256429112879,0.03139356814300746,0.9793977864572706,0.9683665723523869
RipDetSeg-27cqa4ptofp7.jpg,0.7883193618815978,0.6375627928876508,0.7786727881907761,0.6387310326138572,0.9971394674268768,0.6882041894724583,0.031032424899337094,0.9449732294576471,0.819201873388595
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7383277220086057,0.5706589949587565,0.7266491285382303,0.7407513197209185,0.7130738522881475,0.7350452652087742,0.010640319207554566,0.9164371958439612,0.8440885476819482
RipDetSeg-29cntbm9lvjg.jpg,0.9185375883042193,0.8407264957175137,0.9134724769524211,0.9718301161995749,0.8617264753133332,0.9476145863187633,0.041420118335536216,0.9964177239520866,0.9843678693955764
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7530221711112375,0.6164781489526389,0.7627423226872224,0.6362926004778877,0.9519154168460401,0.681483988712501,0.013661202183718699,0.9062143452681973,0.8131566156673486
RipDetSeg-2d4o0sxxu91n.jpg,0.6768291492135291,0.4188777268213895,0.5904352699365736,0.926889351566706,0.4331903345563632,0.754835042535,0.020958083827106268,0.9377089190392989,0.9325745341629388
RipDetSeg-2e8jmz3488yf.jpg,0.8351783180721274,0.688004464183032,0.8151690102502371,0.951910880688471,0.7127784774696431,0.8920551739820256,0.04765177547591024,0.9830132378461556,0.9680990833078038
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8594547224012887,0.7539185217650752,0.8596961744908891,0.9110698357852464,0.8138069973854236,0.8898007758459152,0.04263602696395062,0.9683821614572825,0.9431352835977691
RipDetSeg-2i29yalkb8ga.jpg,0.9080620753887064,0.8449157183587156,0.9159396388149095,0.9067872711984785,0.925278643171363,0.9104261813508365,0.029340836006965264,0.9751123046851193,0.9469562000080614
RipDetSeg-2jh2z7azt40k.jpg,0.8652021486757462,0.7504895584575623,0.857462479375031,0.9627938533582207,0.7729052581879983,0.9177013856845225,0.037912912905797125,0.9810590277767133,0.9725008334169006
RipDetSeg-2lctjzrecxtv.jpg,0.9232206553303428,0.8709100021375277,0.9310014924742579,0.9948610296888694,0.8748456697527739,0.9682940225914044,0.03180282249417554,0.9789982527645525,0.9856124503301216
RipDetSeg-2q2i5qat73l5.jpg,0.8839313285282276,0.8075342182965004,0.8935202555197611,0.9680534445514966,0.8296436317760876,0.9367962193209773,0.013936152971327798,0.9659895208073167,0.9668430628242677
RipDetSeg-2qifzs68ktlw.jpg,0.8423803537566139,0.7456900176559361,0.8543212255486549,0.9029794291301537,0.8106389091995961,0.8828658397815202,0.013130093568800166,0.9483061774692442,0.9302145861711242
RipDetSeg-2qwievcn1djj.jpg,0.9047489588130562,0.8626986111156476,0.9262889937937319,0.9568830324265905,0.8975906856508774,0.9444060643125175,0.11039921141606715,0.9601275837181538,0.9590806930078448
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8382320925611444,0.7456571656735318,0.8542996647177657,0.9151677907125927,0.8010233264777861,0.8898085491672425,0.0101186758263437,0.9424759528531595,0.9319063914718588
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9106003521347372,0.8422990497257286,0.9143999177018794,0.9792372658975058,0.8576154072252866,0.9522293773413971,0.05718731763692012,0.9810384114572688,0.9802417230441913
RipDetSeg-2u6jno69b15l.jpg,0.8594656554205723,0.7786489416368783,0.8755510133666883,0.9964127068509395,0.7808378630562693,0.9442734325408946,0.14379575743499234,0.9506494140601791,0.9687033717869427
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7152856760227404,0.5524293131368547,0.7116965757630669,0.9786727120313821,0.5591608091561961,0.8509823518185562,0.034750533870170734,0.8940740740723494,0.929851244269309
RipDetSeg-2zbcojqrmpra.jpg,0.9064109638965068,0.8588115238435574,0.9240436836412009,0.9301686617527449,0.917998841402894,0.927708952491038,0.017738359199315636,0.964063394231471,0.9523221772883961
RipDetSeg-30kcijo427vo.jpg,0.864642700884822,0.7431369778809089,0.8526432372335113,0.7965477211529527,0.9172381726771337,0.8180762611706649,0.0694597574229714,0.9866821289038411,0.8964472219238322
RipDetSeg-32vofueozrww.jpg,0.7379837151437743,0.5956952718535289,0.74662785854041,0.9064630522132053,0.6347103825108865,0.8349646553290746,0.03787103377202264,0.8982256465329895,0.9015279566044713
RipDetSeg-32w0cqs5ogeq.jpg,0.9621470849062582,0.935636631003172,0.9667482171157967,0.9851520737236392,0.9490193641098009,0.9777070821084058,0.14386436123151514,0.9902630035171437,0.9881363072345566
RipDetSeg-33j8x2tnjcfh.jpg,0.9215145572524497,0.8768840570884318,0.9344040765615776,0.9027813265307093,0.9683226160013346,0.9151700541029548,0.02272073626362946,0.9727224689914425,0.9473414056995986
RipDetSeg-36f5xflcnkn7.jpg,0.9059609529989686,0.8689986017592334,0.9299082417089778,0.9196376746354294,0.9404108042958025,0.9237185561575489,0.032604925419249926,0.9585986328101597,0.947412779093871
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8603772203687117,0.7483050181834467,0.8560348570765565,0.9565653861438134,0.7746253692006799,0.9136468527668932,0.016356710729026055,0.974535231558602,0.966322549670279
RipDetSeg-3a42pbz6kiyl.jpg,0.8206572144134506,0.7255913153299,0.8409770133679431,0.9795106940317545,0.736773956976123,0.9189588591584321,0.04347826086029875,0.9310812955567712,0.9497611967593937
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8863260148841733,0.8177333677533207,0.8997286205556336,0.9316389625936787,0.8699318598810766,0.9186070047170394,0.023537604453546294,0.9625027122801215,0.9504715196919342
RipDetSeg-3dr0y7dwlq1h.jpg,0.7533027389795734,0.5675512171055149,0.7241246230582485,0.5929532501971874,0.9298157200535904,0.6392736781075531,0.01924759404653377,0.9435680261173416,0.7932824941032957
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9342865597829189,0.8974795751093398,0.9459702089890729,0.9827141719912239,0.9118749448704486,0.9676792917239895,0.12913976252257034,0.9769311523413649,0.9790747615403955
RipDetSeg-3ijwag52hyx7.jpg,0.6727051449132095,0.52638445480932,0.6897141190750363,0.9999999999854207,0.52638445480932,0.8474932289504379,0.0008954154726190157,0.8493310546854265,0.90951291750126
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9334629157107952,0.8813505060595298,0.9369338708771602,0.932685291346129,0.9412213338820059,0.9343800910647897,0.04344010529981568,0.9869713358558856,0.9629708726175341
RipDetSeg-3lwokyfhypyf.jpg,0.9025126855700041,0.8245584166756272,0.9038443594236736,0.9687105443969161,0.8471200410939678,0.9416779882223416,0.03504396902020685,0.9821093749989344,0.9760467426620465
RipDetSeg-3nv8jey5rn75.jpg,0.7464947706299907,0.5228087792188565,0.6866374640774501,0.9795397278353926,0.5285810112487793,0.8367629248245025,0.00884383088678951,0.9711241319433906,0.9751914945999576
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8706573959545094,0.7610527144450798,0.8643156541567729,0.901445558384205,0.8301234567723,0.8862172507850643,0.017198335640166897,0.9814295242859088,0.9442458365178038
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9297429102284455,0.8804008235184302,0.9363969771839458,0.9962853139399087,0.8833003509962112,0.9714336549734544,0.06412567600717856,0.9818754650022541,0.9879663379772076
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8923808909601468,0.8361345363681063,0.910755197734028,0.993031155509204,0.8410697513387606,0.9583991455860914,0.023089983018151104,0.9592968749976579,0.9717033480636622
RipDetSeg-437s4rc45u9k.jpg,0.9155675853379623,0.8520291327256666,0.9201033803088389,0.9782157471190404,0.8685083454651131,0.9541116359780198,0.077010032488765,0.9813498263878241,0.9799760322959683
RipDetSeg-43fg20vzdw22.jpg,0.7970894471472936,0.6328749379838936,0.7751664542849835,0.9374987242363394,0.6607538483576356,0.8650376308037698,0.023884962216942487,0.9637238256148981,0.9515484541114314
RipDetSeg-43jwst1q0pji.jpg,0.7164320662524581,0.6517613692324232,0.789171343237429,0.9785689623910481,0.6611992112608037,0.8928563392282548,0.08287620458370998,0.8447192382791877,0.883371731241038
RipDetSeg-45j221orfw52.jpg,0.9452592539596747,0.9062182741049102,0.9508022102352753,0.9656294245775019,0.9364234528117586,0.9596433896011295,0.0881097560841296,0.9863682725683741,0.9776368090311137
RipDetSeg-45jxri01k65l.jpg,0.9449832773010043,0.8992654640701276,0.946961318554175,0.9774186406771999,0.9183447952975347,0.9650035928078271,0.08172685309778348,0.9914138454850353,0.9850116911535309
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5673812287721441,0.2254874521860859,0.3679963459174553,0.9502222759563849,0.22818280186615794,0.5819371853805437,0.006749846593014962,0.9116096758757366,0.9303785779099949
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8566539595052055,0.7816010274832791,0.8774142082611868,0.8329331912221185,0.9269140734671686,0.850173198591509,0.022876339781974668,0.9451199026481156,0.9063343607722163
RipDetSeg-4ftlnhdb5mid.jpg,0.8933362445054311,0.7997837762293405,0.8887554013904243,0.9467839154292217,0.8374292495739012,0.9226863437753977,0.045581395341770324,0.9875412326378173,0.9682932124726439
RipDetSeg-4gssq31avfjf.jpg,0.9059633469861703,0.8687329835930411,0.9297561408936177,0.92821962193542,0.9312977552030557,0.92883361969811,0.03224801370427668,0.9587147819895456,0.9498276906864191
RipDetSeg-4ic26nyqygp6.jpg,0.7503471018219492,0.5550150305414632,0.713838798520429,0.5946184613734817,0.8928552857249643,0.6371857767354179,0.006588735386484859,0.9491260162592857,0.7930471295665604
RipDetSeg-4j7s6qytixpx.jpg,0.9122092284691117,0.8498499488696724,0.9188312267045904,0.9522753727444474,0.8876565110158335,0.9386097503232503,0.06711254610998327,0.9777685546851128,0.9669626905201971
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9049993924725428,0.8224120211074456,0.9025533321577646,0.9727124114311793,0.8418341434948517,0.943379351838301,0.03628177965140843,0.9882615580655953,0.9809471925125177
RipDetSeg-4t52ym5i51hi.jpg,0.5202206423403097,0.17063607924743862,0.29152711465570863,0.5051864657784272,0.20487780448461443,0.39066080977845685,0.00290444379816891,0.8732017141094129,0.6992136823296871
RipDetSeg-4y1zdbi4nufn.jpg,0.8695026149972556,0.7697654213658248,0.869906725572426,0.9608684957742352,0.7946776147207535,0.9222926928731635,0.03799522672668303,0.9721082899295007,0.967092430587414
RipDetSeg-4y38eh760wrq.jpg,0.8636458459818873,0.7526658879101449,0.8588811970404849,0.9192360791109417,0.8059635248222254,0.8941040607319344,0.05658852059151637,0.9764446661344475,0.9502595686681553
RipDetSeg-4yo3kjmb2kaa.jpg,0.8296057786560612,0.7688390277043384,0.869314862078959,0.9216480560725338,0.8226055200680092,0.8999764414490419,0.01014379667705453,0.9196644612465504,0.9202513349470861
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8822141067902561,0.7855704454793834,0.8799097761370891,0.8175129658542771,0.9526185414705888,0.8413787538830598,0.03056027163821158,0.9803776256396987,0.9067963512916197
RipDetSeg-517r9e7jm0sk.jpg,0.8207738262520538,0.763678086700534,0.8660062087965419,0.9641436896145356,0.786001338077447,0.922335366129962,0.023748577926088085,0.9124303649299326,0.9275450911268166
RipDetSeg-51ic2pup7d4j.jpg,0.9034533099028269,0.8127899153424882,0.8967281960953857,0.9190422805525688,0.8754719859309862,0.9099846974778589,0.09718619036176687,0.9942632378461433,0.9577004216690441
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8523220696099392,0.7317472535059584,0.8450970567725987,0.7867202310976691,0.9128317038946782,0.8090756604194004,0.010306482232083948,0.9747627423912002,0.8897579223441647
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6354882335974852,0.3445919503863794,0.5125598889497414,0.9716767585034328,0.34808830684045483,0.7153659634036597,0.04089487610766239,0.9291276041656585,0.9495537984632059
RipDetSeg-54w2dx0gq1e7.jpg,0.856327267886983,0.8047784590946713,0.8918307452521029,0.8900353680417309,0.8936333803572217,0.8907526507908917,0.11953612843540835,0.9332324218727216,0.921303505347275
RipDetSeg-592444rj1ail.jpg,0.7533690406958866,0.5855135494251363,0.7385790548903571,0.7432405233072005,0.7339756937802032,0.7413688928320127,0.02553626148759138,0.9291128615690482,0.850647669441682
RipDetSeg-59l2lcz2ni86.jpg,0.9185739072490657,0.900396943659482,0.9475882885031807,0.9803929868080384,0.9169078513265145,0.9670022693072026,0.13910093297439907,0.9597591130933659,0.9639896408608162
RipDetSeg-59uucpavhqsz.jpg,0.9376480506584289,0.8889695369869357,0.9412216762425046,0.9602518412696542,0.9229311289522532,0.952548173008032,0.07727144068008168,0.9876757812475887,0.9755342088433236
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9233141212586546,0.8881385584247015,0.9407557029773143,0.9860922263996534,0.8994047197142354,0.967443172289726,0.11325420373998446,0.9687792968726348,0.9745290441000423
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7563848306047554,0.5483821646207522,0.7083292189109766,0.986318792719868,0.5525854597871432,0.8524918443867395,0.01917954181694738,0.9658636510710898,0.9756425483061009
RipDetSeg-5jdohkyy8om2.jpg,0.8355447509282865,0.7565099465400063,0.8613784943605794,0.9922153821162587,0.7610269039557682,0.9353842602573567,0.048711144797439127,0.9324951171852234,0.95435163336351
