image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-2d4o0sxxu91n.jpg,0.6759809730166001,0.41779380032080166,0.5893576346945066,0.9312296548012777,0.43109463880271126,0.7558496584227941,0.02091633465614633,0.9371378322270011,0.9343341289457229
RipDetSeg-2e8jmz3488yf.jpg,0.8340605895554596,0.6859239519392665,0.813706871119862,0.9510560855635841,0.7110226968044894,0.890904206681717,0.04752066114611555,0.9828634982628224,0.9676112565739969
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8588378533666339,0.7528547917394366,0.8590041745469913,0.9103452498707957,0.8131449407400808,0.8890895608075782,0.042631978727437146,0.9682259114572828,0.9427286737101409
RipDetSeg-2i29yalkb8ga.jpg,0.9150548102412714,0.8567933874121496,0.9228742338492274,0.9206818292990566,0.9250771047817266,0.9215575399419501,0.027816690008441725,0.9769897460913648,0.9537857823541456
RipDetSeg-2jh2z7azt40k.jpg,0.865354678441353,0.7507339777908953,0.8576219886223763,0.961235192706179,0.7741725864220855,0.9169240887607706,0.03613555513272129,0.9811143663183799,0.9717999284933289
RipDetSeg-2lctjzrecxtv.jpg,0.9264311851184771,0.8761942483931515,0.9340122955217026,0.9950927604449901,0.8799966247061094,0.9697263549415516,0.032881626139322113,0.9799747621801981,0.9862784142958081
RipDetSeg-2q2i5qat73l5.jpg,0.884112353847948,0.8078812510996767,0.8937326504252071,0.9695945707046792,0.8288803340756946,0.9377551145990163,0.013873205353464558,0.966011404560818,0.9674932339486639
RipDetSeg-2qifzs68ktlw.jpg,0.8451415750497582,0.7499924645638794,0.857137936020527,0.9049652302881596,0.8141122119068819,0.8852078062163985,0.01253397764836394,0.9493611534392347,0.9316410890978888
RipDetSeg-2qwievcn1djj.jpg,0.9037221313927156,0.8613044488152134,0.9254847581366544,0.9573133414841138,0.8957045334493849,0.9443227630911214,0.11125718979272683,0.9596393807058172,0.9588888581725966
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8296742579154888,0.7333961240943925,0.8461956432232742,0.9183280662028277,0.7845696190350578,0.8880480440153327,0.008860298578849339,0.9384831481807163,0.9306821700329484
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9100943830488333,0.8414150160475393,0.9138787385948163,0.978712689492958,0.8571008553840342,0.9517056757920338,0.05495679191620965,0.9809223090267134,0.9799449431108562
RipDetSeg-2u6jno69b15l.jpg,0.8399116389466188,0.7499367702150873,0.8571015627300768,0.9971974272242312,0.751520719799439,0.9360005682057325,0.11597715075022032,0.94206787109145,0.9638168890321164
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7144525291670845,0.5512360300476893,0.7107055526949599,0.977864094478617,0.5582014507042681,0.8500487026028277,0.03376673781607476,0.8936496913563008,0.9292643667958884
RipDetSeg-2zbcojqrmpra.jpg,0.9069567509464587,0.8599341257289993,0.9246930994310877,0.9374309211084004,0.9122968004563076,0.9322939113953451,0.016862474081981688,0.9641176902179703,0.954873329141259
RipDetSeg-30kcijo427vo.jpg,0.8617601051075985,0.7376647833927653,0.8490300205687377,0.7907939231418365,0.9165252997416481,0.8131026394179373,0.06767537824823236,0.9863964843725918,0.8935664746626885
RipDetSeg-32vofueozrww.jpg,0.7369508640799408,0.5947521865864961,0.7458866544770691,0.9106460554846624,0.6316117661805302,0.836716875798082,0.03682393555340443,0.8973549946285039,0.9026832746516911
RipDetSeg-32w0cqs5ogeq.jpg,0.961886302562535,0.9352040503945015,0.9665172519702563,0.9857050691153392,0.948062194162222,0.9779392400989012,0.1421387864327625,0.9901875229242636,0.9883223402201489
RipDetSeg-33j8x2tnjcfh.jpg,0.919226894523423,0.8732097163385851,0.9323138874651783,0.897452995388984,0.9699925233831325,0.9110797593364671,0.01952339936555794,0.9719566756778518,0.9449199050682657
RipDetSeg-36f5xflcnkn7.jpg,0.9055851952919436,0.8685234060219126,0.9296361000593505,0.9200791360361665,0.9393936864519358,0.9238782445943949,0.03309651706236414,0.9584057617164101,0.9474020275069865
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.859029379842279,0.7459860292870513,0.8545154620643374,0.9577198500709792,0.771390068044318,0.9135844635897304,0.01592999775276419,0.9741896098964669,0.9666625057337598
RipDetSeg-3a42pbz6kiyl.jpg,0.8210353956355447,0.7262767552132384,0.8414372180126182,0.9815977088388643,0.7363020351177962,0.9202802715880819,0.043255913052790126,0.9311719892501582,0.950621899628004
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.884264342295418,0.8145236830096105,0.897782366398903,0.9306125769730973,0.8671895958426127,0.9171965171735714,0.021397804637849408,0.9617342326041496,0.9496025040758846
RipDetSeg-3dr0y7dwlq1h.jpg,0.7494555940931134,0.5607113172446132,0.7185330317646845,0.5853687277650794,0.9301252808447926,0.6322372379321516,0.019083132261661955,0.9427183686564136,0.78954604226077
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9345043909559683,0.8979196851318263,0.9462146287496441,0.986599028180217,0.9090063267485168,0.9700385468987268,0.13465968583567337,0.9769506835913648,0.9805270643533404
RipDetSeg-3ijwag52hyx7.jpg,0.6701477507314522,0.5234279609239666,0.6871712668402186,0.9999999999854207,0.5234279609239666,0.8459546127281697,0.000894454382666466,0.8475341796854308,0.9084337702621792
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9368087774271538,0.8872252270023419,0.9402430767753199,0.931942562272856,0.9486927801012258,0.9352451191923947,0.048737261841219036,0.9877082206584806,0.9630536036914066
RipDetSeg-3lwokyfhypyf.jpg,0.9016788315897281,0.8230806014470743,0.9029557999725872,0.9682605162701637,0.845903501290371,0.9410369679209615,0.03599579610667422,0.9819346788183789,0.9757474657318861
RipDetSeg-3nv8jey5rn75.jpg,0.7473093379133013,0.5242456411730708,0.6878755326728144,0.9788677977161475,0.5302467787630079,0.8372028872235759,0.008861033064866861,0.9713096788183905,0.9749626121284819
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8690352395953964,0.7582106455118091,0.862479871165945,0.9053625553531042,0.823475771374754,0.8877077475253183,0.013812154692317084,0.981056248392189,0.9458670624565666
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9278958488429431,0.8773270990379318,0.9346555530866549,0.9965948711102253,0.8799648986393918,0.970859455598762,0.06129776864290901,0.9813387326549676,0.9877873222149536
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8945100877785446,0.8392212200671099,0.9125832291522693,0.9927393278509492,0.8444040668727472,0.9590445302491746,0.023097826083033655,0.9602221679664057,0.9721810199760288
RipDetSeg-437s4rc45u9k.jpg,0.914915462966031,0.8508456449856328,0.9194128611327147,0.9750825310754238,0.8697564932125813,0.9520248126889034,0.07074542896332695,0.981234809026713,0.9785380160057724
RipDetSeg-43fg20vzdw22.jpg,0.8066081099359365,0.6496886431452671,0.787650016074042,0.9498071074085075,0.6727874730611341,0.8775417064274857,0.028452293345976872,0.9658383359484922,0.9583956130273874
RipDetSeg-43jwst1q0pji.jpg,0.7143720639494692,0.649549219936713,0.7875475458218019,0.977837331264671,0.6592547843737536,0.8916591081160093,0.07943304295298494,0.8433178710916911,0.8821637672791498
RipDetSeg-45j221orfw52.jpg,0.9451308761234356,0.9059985369354463,0.9506812511956627,0.9654385211269235,0.9363683353705313,0.9594809744929983,0.08706240485737253,0.9863357204850408,0.9775375879028225
RipDetSeg-45jxri01k65l.jpg,0.9448844820486804,0.8990648959534226,0.9468501027733951,0.975135598835301,0.9201592897124931,0.9636209998960834,0.0755837494836572,0.9914149305544798,0.9839678945511015
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5655559122119026,0.22267885299897486,0.364247492222165,0.9438412918939172,0.2256688358624319,0.5767496525827149,0.00898266137267962,0.9107734869969675,0.9268471621522376
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8563114508498912,0.781407600978369,0.8772923170971216,0.8369832276836429,0.9216804210261311,0.8526540399191742,0.019729514714442398,0.9447905506382752,0.9075190646856164
RipDetSeg-4ftlnhdb5mid.jpg,0.892689258950498,0.7986326803144378,0.8880442227646176,0.9500866980234892,0.8336080270799702,0.9242576981312427,0.04538413877859601,0.9874077690961508,0.9697825479630262
RipDetSeg-4gssq31avfjf.jpg,0.9082105594447594,0.8724458475791872,0.9318783223633823,0.9411625583086014,0.9227754685535239,0.9374267524926237,0.03135135134650944,0.9594962441069063,0.9541533261049155
RipDetSeg-4ic26nyqygp6.jpg,0.7489896093798983,0.5524931196328923,0.7117495242278904,0.5909216837169419,0.8946899290737238,0.633971314086786,0.005765534912285813,0.9489236880996407,0.7913063016498277
RipDetSeg-4j7s6qytixpx.jpg,0.9140143104045679,0.8529217563411535,0.9206236080096158,0.9546773090746138,0.8889156501988935,0.9407579227948539,0.07230876538658247,0.9782470703101117,0.9682564916955734
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9011748978091914,0.8153740803677528,0.8982986913667699,0.9732573248737633,0.834060743200351,0.941821176069735,0.0387062566175222,0.9876841232349144,0.9808977137003152
RipDetSeg-4t52ym5i51hi.jpg,0.522658058695897,0.17376835098917615,0.2960862777442166,0.5093850333258402,0.2086969719940212,0.395436897857451,0.0029129041646044555,0.8749266656449678,0.7021080951395546
RipDetSeg-4y1zdbi4nufn.jpg,0.8693245115334134,0.7694443946681827,0.8697016950481494,0.9602871134259041,0.7947332383293417,0.9218790920526703,0.039980870393115174,0.972074652776723,0.9668143572093882
RipDetSeg-4y38eh760wrq.jpg,0.8665056395224222,0.7577010621867336,0.8621500873920931,0.9191440404547103,0.8118115676620001,0.8954655093568142,0.05431698416930807,0.9770798419561366,0.9505618891796073
RipDetSeg-4yo3kjmb2kaa.jpg,0.8182713230334636,0.7551237326004501,0.8604791999269857,0.9235879044709284,0.8054433083458418,0.8972652473329095,0.008978675644334603,0.9131698960291669,0.9162522065357297
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8811331720450892,0.7836313139966495,0.8786920344437522,0.8167591364006641,0.9507880234309595,0.8404542492786,0.030011325019815595,0.9801694834348235,0.9063416708677712
RipDetSeg-517r9e7jm0sk.jpg,0.819833544440023,0.7634096551213879,0.8658335888138676,0.9722017206569129,0.7804454230688808,0.9266651896946553,0.02221272959957102,0.9115671002374599,0.9292893351022831
RipDetSeg-51ic2pup7d4j.jpg,0.9024281733480353,0.8107684637557593,0.8954965584877975,0.9115951312895741,0.8799567132689202,0.9050867401294344,0.10137318253203287,0.9942339409711434,0.9540655129666318
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8515276267352953,0.7303736165478448,0.8441802505114074,0.7873973097290573,0.9097894681784081,0.8091684731684237,0.010284167791533379,0.9745639305225269,0.8899550577207493
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6375674291378889,0.34764357559673464,0.5159280716235353,0.9701205364447365,0.3514061987500881,0.7174724612448522,0.04023611612573953,0.930188802082324,0.9493584748388791
RipDetSeg-54w2dx0gq1e7.jpg,0.8525505569875467,0.7995262151382857,0.8885963520979834,0.8846117409220592,0.8926170219474507,0.8862012894572006,0.11822571988584765,0.931406249997726,0.9184838920334351
RipDetSeg-592444rj1ail.jpg,0.7387057149846756,0.5607246431353943,0.7185439732776115,0.7134614462959366,0.7236994331976424,0.7154858044709813,0.023259072436141365,0.9246952479326902,0.8355238253089843
RipDetSeg-59l2lcz2ni86.jpg,0.9186115508013606,0.9006909428793273,0.947751075737631,0.9845975130228164,0.9135629535526831,0.9695204010844024,0.13895537095044974,0.9597189769095492,0.9648197805347793
RipDetSeg-59uucpavhqsz.jpg,0.9363516939673835,0.8866663735682361,0.9399291639372271,0.9583749108824334,0.9221800557605464,0.950910411028656,0.07629041404529484,0.9874121093725893,0.974556288940998
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9201920347341619,0.8837717009281932,0.9383002202365937,0.9868400605941219,0.8943115906871832,0.9668336907890606,0.11242798352058798,0.9673754882788882,0.9738398114040399
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7571598346876574,0.5497963008903507,0.7095078244469875,0.9881062871338866,0.5534589983912537,0.8539759122049185,0.018114011716005858,0.965996556026711,0.9765664553754605
RipDetSeg-5jdohkyy8om2.jpg,0.8314582701344126,0.7510583881010898,0.8578336315964475,0.9937746156663267,0.7546087597064198,0.9345361966868398,0.04757373928685561,0.9303735351539786,0.9535771619889353
