image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-0ymst8m3yp9z.jpg,0.8575777774331972,0.772954733257128,0.8719396144278523,0.9862343672057783,0.7813848795565348,0.9370999521334031,0.015138772074192857,0.9517041015601765,0.965515034261015
RipDetSeg-11unvdrofowj.jpg,0.8395137986764896,0.7103443058690823,0.8306448045946314,0.7800510294810414,0.8882567567447534,0.7995304821680533,0.11185731585248736,0.970916883679502,0.8850878255235466
RipDetSeg-1498f4q95xgo.jpg,0.9371015984518994,0.8863358183944995,0.9397434006728226,0.9332528821710886,0.946324830991573,0.9358383010519736,0.07345293810797543,0.988916015623927,0.9639250893328378
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.909120449586925,0.8906301301304177,0.9421516307570758,0.9943473568118442,0.895162367506868,0.9727901108352863,0.05001344447095903,0.9544574652767421,0.9625385460995862
RipDetSeg-16azzblv6gdu.jpg,0.8485685110518051,0.7261513975566423,0.841353080134808,0.9722314709347918,0.7415308039645726,0.915280163496621,0.09076086951589082,0.9730584044421188,0.9726777287999552
RipDetSeg-16vrnzv0h8gp.jpg,0.8796989551013816,0.808908829779178,0.8943610827284483,0.9558622322728262,0.8402956075171726,0.9302739466446786,0.020836478933891518,0.9590678418791982,0.957819906637759
RipDetSeg-174ur885y33j.jpg,0.6693816168897614,0.41545163758285186,0.5870234299100648,0.9892990653743318,0.417327025420514,0.7764615271767036,0.03490445858983326,0.9272753906227361,0.9565776625159605
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8026743511392225,0.7291020201357447,0.8433302507835898,0.8723910481995537,0.8161431639806898,0.8605296556012814,0.04234648471949373,0.9071668836795712,0.8967575530109799
RipDetSeg-1detg6l3ggi7.jpg,0.9410247698035377,0.9208446895966625,0.958791405243722,0.9955138024744778,0.9246818488633334,0.980492378464177,0.15908282969088466,0.9732690429663738,0.9793387824222417
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.866906652789019,0.7836065808139252,0.878676485322606,0.7947094781208008,0.9824831913851862,0.8262939964835987,0.08345774856920607,0.9578134648422897,0.8956688087262543
RipDetSeg-1j33mo41kl3c.jpg,0.8511397106075447,0.760381388491775,0.8638825580214066,0.9491511967863956,0.7926715397789269,0.9131005372901787,0.026287915259866353,0.9509429253461904,0.9502228209104466
RipDetSeg-1n1ran7u0byj.jpg,0.8569367543689506,0.7558956442343088,0.8609801461907849,0.9863726461599016,0.7638728989031416,0.9320740227387664,0.0316490838335233,0.9628164190818559,0.9730379197566599
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.6114801881671689,0.4006284150450982,0.5720695235676745,0.921165254217772,0.41485220311418386,0.7404310538612972,0.017235056835857156,0.8411914062479463,0.8759703202644726
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.899164649701809,0.8310457280607755,0.9077279887935072,0.9796452319689848,0.8456477072529055,0.9495528586286199,0.03974425435636007,0.9718186374406471,0.9750869488349885
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7936677640461335,0.7107707907672807,0.8309363178319171,0.9952705594834651,0.7131795704261034,0.9223085868641895,0.1442234123672105,0.9052929687477898,0.9365503162106334
RipDetSeg-1urosv0y0aqt.jpg,0.7888159101718999,0.6148594082215065,0.7615020912547052,0.8385062073649874,0.6974516988093394,0.8059083910700539,0.06835592217539427,0.9648608096819329,0.9062132771126395
RipDetSeg-1uuqj7v7dxwt.jpg,0.6977762913163329,0.4477309998869064,0.6185278893964171,0.8636710000493298,0.4817801249374409,0.745486580324719,0.006296733568221815,0.9499392361100804,0.9089319814944283
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.809067257846706,0.7396974108956011,0.8503747907687036,0.7916607071552332,0.9184956811015268,0.814145768207091,0.02954275534003225,0.9096484374977791,0.8789709199169835
RipDetSeg-1yd22yah3jmw.jpg,0.8625882237995239,0.7664838500691484,0.8678073677708908,0.8207320244352628,0.9206115776696289,0.8389356890177585,0.023893458671387882,0.963624584653248,0.9043415157952637
RipDetSeg-1yeq2c1e7tb9.jpg,0.8978318334893799,0.8479508945679771,0.9177201591887701,0.947883057407905,0.8894177061171633,0.9355830567071025,0.015466132032727176,0.9595173695922046,0.9555188995605809
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8810765446053954,0.7832796194809533,0.8784708925333167,0.9596488910276448,0.8099556480486391,0.9254415020411861,0.03890101424587225,0.9803721788183807,0.9708376351513492
RipDetSeg-27cqa4ptofp7.jpg,0.786778860768035,0.6349150171429,0.7766948257071458,0.6362231585648862,0.9967720597830829,0.6858390163444978,0.02743538766850191,0.9445586187821905,0.8179275752637655
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7414797707170373,0.5748525225809591,0.7300398155871226,0.7370909898681108,0.723122269148619,0.7342542379668718,0.008954086490959403,0.9182629164563599,0.8436550751044293
RipDetSeg-29cntbm9lvjg.jpg,0.9216868373862019,0.8468666781113429,0.9170847989713824,0.9739913304314527,0.8664608556078041,0.9504017700053505,0.045412246408819607,0.9965731930024518,0.9855063107610069
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7494322777126787,0.6108833249279623,0.7584451530098005,0.631256945727037,0.9498184161627042,0.6766452205312107,0.014952700638548564,0.9047346739499617,0.8104509899711462
RipDetSeg-2d4o0sxxu91n.jpg,0.6800352971741916,0.423447305772243,0.5949602827658113,0.9181500923511495,0.4400590343602494,0.7542606039288623,0.024377984412068867,0.9394420680716452,0.9293380414183852
RipDetSeg-2e8jmz3488yf.jpg,0.8412677109206826,0.6991855019201958,0.8229654750821125,0.9468096839754367,0.7277717725201295,0.893053135322115,0.03756830600237516,0.9839702690961546,0.9661510823890892
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8602012102258845,0.7550608146468247,0.860438348740374,0.9078653290649998,0.8177205415913583,0.8882806742861022,0.04174177022656847,0.9686870659711712,0.9418942435744917
RipDetSeg-2i29yalkb8ga.jpg,0.8823707032315169,0.8012089572621207,0.8896346579132905,0.8569889137287215,0.9248660839983637,0.8697554185722808,0.028883845671779686,0.9682055664038862,0.9223742282442717
RipDetSeg-2jh2z7azt40k.jpg,0.8670151712449187,0.7537559966568936,0.8595904995834596,0.9622987493863957,0.7766924192526317,0.9184044913931299,0.03980473149834684,0.9813975694433795,0.9724487682797399
RipDetSeg-2lctjzrecxtv.jpg,0.9217368166707318,0.8684383006510346,0.9295873461258397,0.9933752266055075,0.8734972251750172,0.9668376349592568,0.047907822913299404,0.9785672684896553,0.984741645207367
RipDetSeg-2q2i5qat73l5.jpg,0.8852476174896149,0.8094440186051477,0.8946881033977792,0.9630412498606409,0.8353948328570396,0.9344838514506324,0.014638906959232447,0.9665803821518539,0.9651167630981339
RipDetSeg-2qifzs68ktlw.jpg,0.8394905110733742,0.7409787622480961,0.8512209089687951,0.8973929994988405,0.809567556920995,0.8783358536453394,0.015424164522089192,0.9473415582374242,0.9274052304897302
RipDetSeg-2qwievcn1djj.jpg,0.9073714659545639,0.8660732929555051,0.9282307358719117,0.9518723225123177,0.9057350572695402,0.9422726317523243,0.10382603006804675,0.961462005285207,0.9583677870413687
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8552106449345682,0.7700533595600227,0.8700905601528677,0.9033027176280917,0.8392340457787174,0.8897181730225747,0.011781460381695823,0.9502940977230944,0.9321061920801232
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9124111848149224,0.8453764573344226,0.9162102984184997,0.976792739852313,0.8627038546991966,0.9516231244122818,0.06313007731593129,0.9815223524294905,0.9794303352038862
RipDetSeg-2u6jno69b15l.jpg,0.8934508337606524,0.8296825266225476,0.906914193637819,0.9898686994522391,0.8367883626615558,0.9549301105793928,0.13443659350419548,0.964597167966395,0.9745669741862477
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7204767593541459,0.5592877210332236,0.7173630799357867,0.9773442689089823,0.5666340172910513,0.8536019391273423,0.030426356583250703,0.8971161265414793,0.9310449931675993
RipDetSeg-2zbcojqrmpra.jpg,0.9011023185925083,0.8500453150074547,0.9189453989174633,0.9078073971331384,0.9303601026428195,0.9122300406735163,0.019533975161220317,0.9623655440590471,0.9434664705982327
RipDetSeg-30kcijo427vo.jpg,0.8697223437937431,0.75267132066521,0.8588847341662904,0.7999293392822929,0.9272216696351008,0.8225128444652032,0.07677220507795679,0.9872851562475896,0.8983689263236464
RipDetSeg-32vofueozrww.jpg,0.7399733433807836,0.5969700131441457,0.7476283314410137,0.893021252148359,0.6429496111806403,0.8285678867600138,0.044652128758482325,0.9002643972559486,0.8973606782969493
RipDetSeg-32w0cqs5ogeq.jpg,0.963247979184757,0.9374526956775963,0.9677167321494119,0.9817419354748227,0.9540866138120464,0.9760833508966452,0.1552309782345056,0.990588761865363,0.9869075309436415
RipDetSeg-33j8x2tnjcfh.jpg,0.9219029051100666,0.8776126965690197,0.9348175991488448,0.9066763054354793,0.9647617405540724,0.9177270284386377,0.021804619133294414,0.9727895261992876,0.9487975840948367
RipDetSeg-36f5xflcnkn7.jpg,0.9066114299312087,0.8696826049446466,0.9302997232200212,0.9164084662411491,0.9446185997830535,0.921914888017475,0.03318276580382509,0.9589916992164087,0.9467658752855481
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8656817821395173,0.7574757901357152,0.8620042385644716,0.9527506357757872,0.7870411322314927,0.9142519523222359,0.018042399635082904,0.9758568040444675,0.9652966904060396
RipDetSeg-3a42pbz6kiyl.jpg,0.8212954313524063,0.725925925917666,0.8412017167326516,0.9718786179853167,0.7415009472362359,0.9150208682931027,0.04177377891135951,0.9317331564779905,0.9472178264985036
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8896856076504203,0.8227085438809947,0.9027318675198021,0.927220497666054,0.8795034816780971,0.9172673228585332,0.02841868316989045,0.9639187490948169,0.9496131726476598
RipDetSeg-3dr0y7dwlq1h.jpg,0.7587310054574414,0.5771116718924816,0.7318589826933013,0.6026695804880376,0.9315472247825615,0.648456374601184,0.019138755976698833,0.9448405052438653,0.7981742977752311
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9338579723900331,0.8965203572700255,0.9454371041506088,0.9718437028385368,0.9204275667969573,0.9611060068097386,0.1265297655825493,0.9769482421851149,0.9750561273075962
RipDetSeg-3ijwag52hyx7.jpg,0.6827047637404009,0.5380789506672989,0.6996766328982685,0.9999999999854207,0.5380789506672989,0.8534661251468275,0.0009064539519748995,0.8562451171854095,0.9136652883994618
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9280472461909821,0.8718186476553548,0.9315204213264967,0.9310955905226326,0.931945639970108,0.9312654763456275,0.047796535836922484,0.9857950243361469,0.9616117970950538
RipDetSeg-3lwokyfhypyf.jpg,0.9057073090270968,0.8301538395384798,0.9071956920821741,0.9666604162639333,0.854623018933549,0.9419629588122652,0.03437869045605843,0.982833116318378,0.9755153781339365
RipDetSeg-3nv8jey5rn75.jpg,0.747536585884573,0.5246031745937121,0.6881832378887869,0.9771207794061105,0.5311273032646482,0.8366174008595147,0.011299435025793255,0.9714019097211681,0.9741659109031813
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8699506268885899,0.7594992225038973,0.863312939033953,0.8882723245304669,0.839717875229453,0.8781173650486332,0.019428254227191716,0.9815442607286505,0.9381831381085064
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9346487961708592,0.8885686839448002,0.9409969481107541,0.9946560656750846,0.8928310275104153,0.9724744337188187,0.06542539434563605,0.9832958420676342,0.9880976744293489
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8924277971168392,0.8361911316405841,0.9107887705496881,0.9927860202762699,0.8413029715423447,0.9582769965747251,0.02237288135214019,0.9593237304664078,0.9716301733772146
RipDetSeg-437s4rc45u9k.jpg,0.9176029744430195,0.8556002376593651,0.9221816426781776,0.9820704924092942,0.8691772733161075,0.9572051459410301,0.08660968659734904,0.9818044704850458,0.9819210786861983
RipDetSeg-43fg20vzdw22.jpg,0.7815875552041769,0.6052731720493983,0.7541061329476607,0.9090649302747634,0.6442820976398658,0.8400197669461954,0.016916384722833158,0.960454708222136,0.9365962823216847
RipDetSeg-43jwst1q0pji.jpg,0.7258857898343374,0.6609376305709855,0.7958608660624699,0.9752478503117633,0.6722139117388986,0.894591504943686,0.0835069961173702,0.8514160156229214,0.8871755896564631
RipDetSeg-45j221orfw52.jpg,0.9466897727881197,0.9086181834461597,0.9521214785930399,0.9645874099097617,0.9399736454465548,0.9595620701333477,0.09477726573044895,0.9867664930544848,0.9774286621464052
RipDetSeg-45jxri01k65l.jpg,0.9461337019585555,0.9013614113692975,0.9481221255249592,0.9783872038828539,0.9196732825102143,0.9660522332187532,0.08236895846393887,0.9916037326378129,0.9855577863313254
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5723070674609143,0.23274303242214145,0.37760186235218685,0.9614419209193019,0.23493593059343687,0.5940431256773422,0.0100713386466489,0.9141657439370867,0.9371458574876745
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8572562670185769,0.781655311493805,0.8774484115431245,0.8218320525000178,0.9411386834995527,0.8432105401893063,0.0247372675788622,0.9458685501885562,0.9029862630256734
RipDetSeg-4ftlnhdb5mid.jpg,0.8988049242090195,0.8097636782450072,0.8948833352985227,0.9357815209120679,0.8574103495071604,0.9189817067237521,0.036984576638812626,0.9884440104155942,0.9635736624798468
RipDetSeg-4gssq31avfjf.jpg,0.8994727022070848,0.8582976968525509,0.9237461772742579,0.8983485782820109,0.9506216096094487,0.9083381659263333,0.03940173688655488,0.9563425484350632,0.9394415809755191
RipDetSeg-4ic26nyqygp6.jpg,0.7077295400646391,0.48765362893277703,0.6556010343383671,0.6025228126625238,0.7189343305401803,0.622688238041469,0.00554881220642469,0.9324473392452582,0.787191611710046
RipDetSeg-4j7s6qytixpx.jpg,0.9075828922797686,0.841979774712785,0.9142117478939993,0.9460857675859415,0.8844154273816534,0.9330731188203609,0.06894966672743055,0.9765380859351158,0.9636301791721638
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9136364068786553,0.8383057491137067,0.9120416987412187,0.9681435217972053,0.8620856972069632,0.9448944526264114,0.04175588863978697,0.9895640074199912,0.9794877462688404
RipDetSeg-4t52ym5i51hi.jpg,0.5183021499754445,0.1669263507914239,0.28609577747252407,0.4928068658775992,0.20155303030048546,0.38231433936235437,0.002634660420774397,0.8729944648491337,0.6932516624731417
RipDetSeg-4y1zdbi4nufn.jpg,0.8720356243797147,0.7740778780765261,0.8726537742703713,0.9606001654596208,0.799460314498935,0.9233768522777589,0.03650400304646359,0.9727907986100556,0.9673506188053068
RipDetSeg-4y38eh760wrq.jpg,0.856468359653899,0.7399739825036248,0.850557525508383,0.916198803455306,0.7936931908470063,0.8887629013249527,0.05982215033960302,0.9748944065018502,0.9480286829002158
RipDetSeg-4yo3kjmb2kaa.jpg,0.8711180154561631,0.8205898024774622,0.9014549036370543,0.910029342240973,0.8930405362134748,0.9065800670364933,0.006636395388678962,0.9423180529289433,0.9327649955681292
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8834897005647805,0.7878047005633734,0.8813095751623432,0.8161560728377736,0.9577679092557144,0.8410262465315863,0.028005657700705615,0.9806692898758297,0.9063432072701256
RipDetSeg-517r9e7jm0sk.jpg,0.8218945750231076,0.762255637074842,0.8650908767585,0.9378710935296827,0.8027929299796669,0.9073373269148997,0.012005145060453744,0.9141439615104964,0.9210789073115112
RipDetSeg-51ic2pup7d4j.jpg,0.9045263858795712,0.8148970670891533,0.898009128855045,0.9255685457669135,0.8720434569062566,0.9143442525689605,0.09394778479154513,0.9943023003461433,0.9608927330624191
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8600661195651912,0.7456267912755281,0.8542797292091274,0.7946194817971982,0.9236258066611234,0.8174548876719283,0.01330798478726019,0.9762781891517497,0.8941591745606772
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6366608785842139,0.3462509849842781,0.514392916099997,0.9697809970864756,0.3500275740890334,0.7161722791972785,0.036457088209842566,0.9297829861101022,0.9489844756915805
RipDetSeg-54w2dx0gq1e7.jpg,0.8644256987815158,0.8155318873642394,0.8983944518299988,0.8958695171559047,0.9009336593659617,0.8968777859974583,0.12730858882422294,0.9373339843727115,0.9258835236505565
RipDetSeg-592444rj1ail.jpg,0.7663613345007614,0.6075605996448077,0.7558789382858089,0.7706618105068227,0.7416525236059102,0.764679813449585,0.026114362895675466,0.9329325929740019,0.8644306940791535
RipDetSeg-59l2lcz2ni86.jpg,0.9163429351476082,0.8968152977611459,0.9456010807374627,0.9645484131865768,0.9273838000582079,0.9568790876965757,0.13043478259016272,0.9588220204538201,0.9599960929415374
RipDetSeg-59uucpavhqsz.jpg,0.9422004121112095,0.8969897144685008,0.945698026327802,0.9613922546694846,0.930507967877055,0.9550524671106978,0.09751875357832697,0.9886547851538363,0.9765846745838079
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9316947456909956,0.8998745540360691,0.9472989173147113,0.9823336311625197,0.914677156801278,0.9680133068930932,0.1297722705743851,0.9725244140601257,0.975782124936702
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7640152239140956,0.5615896386000789,0.7192537971800688,0.9807500601223488,0.56784889736948,0.8562313934504946,0.0396308360370166,0.9678239991665013,0.9740035027800955
RipDetSeg-5jdohkyy8om2.jpg,0.8470504607140965,0.7719339473352802,0.8712897548987666,0.9864288931637839,0.7802199809911915,0.936904876828701,0.028093023250587344,0.938395996091459,0.9559751510591432
