image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-0l9g98qyquzh.jpg,0.8387354148877999,0.7798562180279706,0.8763137270627722,0.9231785387585681,0.8339771883996392,0.9038436985463222,0.053967831974748394,0.924865722653992,0.9243638759065054
RipDetSeg-0lavirmg3jtk.jpg,0.8375751602666096,0.7944087846097436,0.8854267672151587,0.93380694957697,0.8418127683362208,0.9138340021585349,0.0479462285215913,0.9183618164040079,0.9221447442535362
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.8955266578399693,0.8139336225980768,0.8974238224134009,0.9499688438118171,0.8503869129030093,0.9282293578591023,0.07390300229942902,0.9792013888878264,0.9661332396076838
RipDetSeg-0qnq7z4vynih.jpg,0.7323015044274217,0.5665749364878332,0.7233295047577616,0.79531497621508,0.6632935442476108,0.764867259166119,0.01693363844006095,0.9100219726540283,0.8626226480952057
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8733152424134513,0.7898766905242877,0.8826045891383928,0.9028758351427452,0.8632236095241962,0.8946566146545122,0.03644281456877313,0.9628011149670638,0.9383294203662313
RipDetSeg-0xunxbuljcrr.jpg,0.9253556277642556,0.8923501443293229,0.9431131410889976,0.9665792982851283,0.9207593783319542,0.9570540862451419,0.06286805665082475,0.9690454101538841,0.9682579904235873
RipDetSeg-0ymst8m3yp9z.jpg,0.8620027939466332,0.7796845367410649,0.8762053281294593,0.9873766218406793,0.7875347489804526,0.9396863623947062,0.00697167755839397,0.9534863281226721,0.967041293802749
RipDetSeg-11unvdrofowj.jpg,0.8441565768069336,0.7190548519519184,0.8365699920924108,0.7977570758820655,0.8793527457175084,0.8128418934670839,0.09358231379120173,0.9715006510406126,0.89337118425285
RipDetSeg-1498f4q95xgo.jpg,0.9382077937308925,0.8883685314353909,0.9408847019497006,0.9378807760692441,0.9439079321171141,0.93908004176296,0.07266839377297041,0.9890852864572601,0.9660961360896283
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.8996822244629759,0.879923968648952,0.9361271874003801,0.9952579472992257,0.8836286054471865,0.9707313308238119,0.05072317524044916,0.9493446180545254,0.958645955064954
RipDetSeg-16azzblv6gdu.jpg,0.8507243439049179,0.7299550673624585,0.8439006089046809,0.9736298860642185,0.7446776000435633,0.9172291786906226,0.10180623968155104,0.9735330384356967,0.9735776218640839
RipDetSeg-16vrnzv0h8gp.jpg,0.8797839759996731,0.8092184813311375,0.8945503151567994,0.959677419348526,0.8377009646254151,0.9325208116013172,0.015314386686008777,0.9589867597668663,0.9592556316929288
RipDetSeg-174ur885y33j.jpg,0.6618718977372213,0.4038428382520671,0.5753391009992176,0.9850934578978928,0.40632589336559255,0.7666821838495221,0.02235057759358348,0.9240234374977441,0.952875167896756
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8011001254367517,0.7272420279220616,0.8420846831720065,0.8730199623376169,0.813266746661914,0.8603770513348985,0.03707252358217331,0.9062228732629055,0.8962843606661122
RipDetSeg-1detg6l3ggi7.jpg,0.9314200977604394,0.9078877178752621,0.9517202814076923,0.9843373870558013,0.9211954534083208,0.971025890117346,0.1255222841007099,0.9688037109351347,0.9730422538062553
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.7982274935675364,0.6705919251777016,0.8028195456605843,0.6821698680945697,0.975315425516289,0.7257998565003048,0.03149962320550118,0.9355848616327149,0.839030583932017
RipDetSeg-1j33mo41kl3c.jpg,0.8514615584059635,0.7608404966530784,0.8641787806439569,0.9486219352385737,0.7935404606639205,0.9129388394392024,0.026691077276287233,0.951093749998968,0.9501003156067178
RipDetSeg-1n1ran7u0byj.jpg,0.8424307016676944,0.732878084298773,0.8458507161458387,0.9971754211844109,0.734402656872422,0.9305820820288474,0.024870183103342394,0.9575726549095355,0.974757058035175
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.5983212534110272,0.3859087766536145,0.5569035756962611,0.9224364406584229,0.39885123807588013,0.730615751725897,0.015028064455001254,0.8308520507792215,0.8706801408578829
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.9136810495364529,0.8547630799534818,0.9216951633250318,0.981420961151377,0.868821753774311,0.9566252547962458,0.056145944021228134,0.9764041565024205,0.9784991263818297
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7840562922222168,0.6988847038771644,0.8227570738404816,0.9957299311882514,0.7009856163174185,0.918490183728854,0.13296765649083267,0.8996777343728035,0.9330453414168658
RipDetSeg-1urosv0y0aqt.jpg,0.7556469218354218,0.559343022840426,0.7174085684130654,0.859231077206725,0.6157709693179471,0.7962663994507228,0.05640423028413382,0.9547129116030684,0.9103949849905388
RipDetSeg-1uuqj7v7dxwt.jpg,0.6987616928597186,0.44964583059056534,0.620352669737802,0.8692128293146786,0.4822748645089584,0.7490220112145367,0.004424778760246169,0.9500065104156359,0.9116015632006192
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8205399799226559,0.7572068250979878,0.8618300524251189,0.8197996100539757,0.908403123011341,0.8361100533130236,0.047753644741482644,0.9147485351540167,0.8900612451229553
RipDetSeg-1yd22yah3jmw.jpg,0.8466956671696189,0.7387815263599454,0.8497692380095025,0.7820396133924713,0.9303428718622024,0.8077932078039521,0.02621496268880521,0.9597737747694561,0.8860356703417477
RipDetSeg-1yeq2c1e7tb9.jpg,0.8977816079905256,0.8486425072431775,0.9181250608682924,0.9629446988308351,0.8772920691302987,0.944501795859366,0.01778287680800475,0.9590945394491143,0.960417758788991
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.872624374219344,0.7679151538222827,0.8687239906983413,0.9437667884840995,0.8047360977157499,0.9122458534924306,0.023984771570560306,0.9789149305544934,0.9627436792182694
RipDetSeg-27cqa4ptofp7.jpg,0.7835650397738692,0.6293078726689049,0.7724849099735343,0.6300252476155773,0.9981939074344364,0.6802016573830123,0.036887724241707776,0.9437588296705844,0.8149108183053145
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7357043964432858,0.5664331681712559,0.7232139610942259,0.7365303035033745,0.7103705819860586,0.7311453511329172,0.013195639699140248,0.915469611505505,0.8417811777925384
RipDetSeg-29cntbm9lvjg.jpg,0.9181617712609762,0.8399807115212176,0.9130320837187008,0.9680634285383022,0.8639209116663663,0.9452735718454703,0.03955114053724224,0.996411716647204,0.9825188340180283
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7527524355115762,0.6156872013876517,0.7621366324606168,0.6332596314095593,0.9568734803743562,0.67920065556673,0.01845074717620452,0.9063487361756923,0.8121990333127223
RipDetSeg-2d4o0sxxu91n.jpg,0.6740941849692856,0.41508697518357707,0.586659311353959,0.9356286107822626,0.4272895293650753,0.7557968748519392,0.019967112985678385,0.9361334581566169,0.9358938847413645
RipDetSeg-2e8jmz3488yf.jpg,0.8332364665603057,0.684364373905141,0.8126084646619137,0.9489880328420838,0.7105018683145709,0.889288538162199,0.04377721750085326,0.982776692707267,0.9665744064201924
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8590406722324759,0.7531534273379904,0.8591985340171712,0.9091614193626791,0.8144410008793466,0.8884948267711352,0.04553682003948396,0.9683181423600604,0.9422587817850003
RipDetSeg-2i29yalkb8ga.jpg,0.91840715611947,0.8624387720821681,0.926139194490651,0.9256779923763502,0.926600856389916,0.9258624181021249,0.03042433946548752,0.9779223632788625,0.956392948643031
RipDetSeg-2jh2z7azt40k.jpg,0.8654304192543792,0.750832424353424,0.8576862227471069,0.959309788371304,0.7755310790462735,0.9159013001018933,0.03149314560365077,0.9811621093739353,0.9709231482741628
RipDetSeg-2lctjzrecxtv.jpg,0.9314475852878285,0.8844704998742177,0.9386939195208979,0.9953653848639555,0.8881280482505489,0.9718950229327882,0.03702221332058791,0.9814832071423384,0.9872715673094743
RipDetSeg-2q2i5qat73l5.jpg,0.8848275661973426,0.8090537259199353,0.8944496388668804,0.9704641051856034,0.8294783018475783,0.9385588758925666,0.015844785769467292,0.9662375366803323,0.9679854470952496
RipDetSeg-2qifzs68ktlw.jpg,0.8491040652342403,0.7560624643249259,0.8610883492866811,0.9057944659365577,0.820587673222446,0.88736629825199,0.013821385174085451,0.9509423963572181,0.9329221779418958
RipDetSeg-2qwievcn1djj.jpg,0.902941374870887,0.86019517646825,0.9248440027690092,0.956672659109579,0.8950650419516608,0.9436818732337505,0.1099622517462724,0.959291379584203,0.9584464201761262
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8253726706425392,0.7272896057057919,0.8421165776755918,0.919972022112126,0.7764104685298707,0.887163954539457,0.008951251964563776,0.9364321787683868,0.9300613129724962
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9104487009313347,0.8419929662067103,0.9142195238026993,0.9770969941669507,0.8589452714214401,0.9509359058662081,0.05948317893130344,0.98103624131838,0.9792938210328503
RipDetSeg-2u6jno69b15l.jpg,0.7924143526676385,0.6826375438598324,0.8113898876806444,0.9976458388661121,0.683738931672361,0.9137451293450862,0.0930805979206225,0.9191918945290058,0.950142556254423
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7143337407651054,0.5509490834985666,0.7104670157910774,0.9765356513562172,0.5583405572709322,0.8493096666758762,0.03212695954477899,0.8936709104921032,0.9287148072822184
RipDetSeg-2zbcojqrmpra.jpg,0.9068338938530048,0.8600274388980034,0.9247470450301931,0.9433756080444141,0.9068399411692617,0.9358348396304607,0.01579670329453342,0.9639181157811081,0.9568021416380743
RipDetSeg-30kcijo427vo.jpg,0.8594106592071176,0.733198323330043,0.846063965630117,0.7857467319040152,0.9164115845940422,0.8088113050706567,0.06706981856320236,0.9861694335913423,0.8910518583068112
RipDetSeg-32vofueozrww.jpg,0.736597917946447,0.5946046965117632,0.7457706575334633,0.9137427265632336,0.6299650488084314,0.8382244459411784,0.03150406503664836,0.8969429067164164,0.9036778201634055
RipDetSeg-32w0cqs5ogeq.jpg,0.9615609789406361,0.9346549192282476,0.9662239089140408,0.9855483870876909,0.9476426798923464,0.977726574500768,0.14283319360556024,0.990100124343034,0.9882061122763878
RipDetSeg-33j8x2tnjcfh.jpg,0.9161881372995049,0.8683252611504322,0.92952258282453,0.8904794251578838,0.9721464386971816,0.9056963750340692,0.021792466442229402,0.9709400884069206,0.9417415778512026
RipDetSeg-36f5xflcnkn7.jpg,0.905125044611718,0.8678911963397732,0.9292738228441245,0.9197357771689266,0.9390117686258326,0.9235274029952684,0.03414803258205096,0.9581909179664106,0.9471502865304069
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8575937115685606,0.7435078839693271,0.8528873207921867,0.9585564181341427,0.7682024189336238,0.9132950741272119,0.01364042933505357,0.973828097583199,0.966848546990393
RipDetSeg-3a42pbz6kiyl.jpg,0.8224387693280005,0.7283501896251542,0.8428271006619547,0.9829687404639729,0.7376591901509288,0.9216683330952721,0.04418356455833862,0.9317926742142758,0.9515320038692046
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8822664416682515,0.8112953316747386,0.8958178354322905,0.9269951935054386,0.8666693972074317,0.9142674083566037,0.02215101699329186,0.9610652032391859,0.9477841582349222
RipDetSeg-3dr0y7dwlq1h.jpg,0.7450271265273274,0.5527884556030919,0.7119945458229116,0.5761558897825754,0.9316461397056653,0.6237575993746535,0.019179894175665808,0.941780400341279,0.7850611806721342
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9342960698863905,0.897675571933311,0.9460790719024521,0.9891889323062124,0.9065698357986742,0.9714819758433364,0.13577133246410858,0.9768286132788652,0.9814102497221191
RipDetSeg-3ijwag52hyx7.jpg,0.6692793857989908,0.5224272798552648,0.6863083534668812,0.9999999999854207,0.5224272798552648,0.8454311711298629,0.001070472791958881,0.8469213867166823,0.9080657458640687
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9385907284397297,0.8902985261255375,0.941966058610164,0.9272125508062232,0.9571966639634492,0.9330581459996433,0.04942119322141113,0.9881449432112113,0.9612060557468098
RipDetSeg-3lwokyfhypyf.jpg,0.902318140714571,0.8241867104026057,0.9036210007480037,0.9672229514223737,0.8478675374676968,0.9407371922691593,0.0379047117612655,0.9820909288183788,0.9753635446740712
RipDetSeg-3nv8jey5rn75.jpg,0.7497479916677396,0.5285784340338804,0.6915947814846178,0.9777591130193932,0.5350111219270363,0.8389110845915703,0.008214440119279196,0.9718359374989455,0.9746986822442935
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8673306140734709,0.7552163046911828,0.8605392995412694,0.9088831895334837,0.8170785386233818,0.8889081447901892,0.012430939223085377,0.9806707339445767,0.947297474605223
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9269551616075453,0.875760569215368,0.9337658372696248,0.9966274560755217,0.8783636311295144,0.9704937903374223,0.05945668886226123,0.9810660028037042,0.987643645331106
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8974411971699876,0.8434696307975044,0.9150892607138968,0.9920739607901284,0.8491921543464875,0.9597763066658536,0.024352861031275055,0.9614941406226526,0.9727404962440925
RipDetSeg-437s4rc45u9k.jpg,0.914583833263495,0.8502036897614521,0.9190379356243412,0.9715737244650645,0.8718922131179262,0.9498547649279042,0.07153921981811869,0.981207682290602,0.9769847277310767
RipDetSeg-43fg20vzdw22.jpg,0.8174525790187113,0.6688921964608564,0.8016002446165733,0.9631769100250418,0.6864462256777405,0.8913129710432368,0.03391089108071513,0.9681965664042457,0.9658661204559408
RipDetSeg-43jwst1q0pji.jpg,0.7137000236721982,0.6485984575350735,0.786848312966197,0.9761767752250287,0.659030113323682,0.8904719768435893,0.07859358840617615,0.8429296874979421,0.8814081539627184
RipDetSeg-45j221orfw52.jpg,0.9449173430776047,0.9056243045167278,0.9504751827211785,0.9645715012888801,0.936784939002551,0.9588830953996321,0.08305547134236807,0.9862879774294854,0.9771449131829887
RipDetSeg-45jxri01k65l.jpg,0.9444746536928954,0.8982946846202249,0.9464227992609469,0.9722990923044569,0.9218881192154456,0.9617806149264191,0.07969639467610512,0.9913671874989243,0.9826444221006294
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5644079123714343,0.22069943625878785,0.36159504904039236,0.9364925756513596,0.22405273020465474,0.5724431660634204,0.006522196506096739,0.9104467099522771,0.9231071446465914
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8561950964871443,0.7814686683010521,0.8773308026195282,0.8400908733895771,0.9180254511516892,0.8546009203210168,0.018873909592565595,0.9446053728014171,0.9084722921356491
RipDetSeg-4ftlnhdb5mid.jpg,0.8938176396788979,0.8007398659071044,0.8893454085926397,0.9517174469294089,0.8346458118207309,0.9257474449330362,0.05259051185196777,0.9875509982628173,0.970628272090042
RipDetSeg-4gssq31avfjf.jpg,0.9078143105306071,0.872286822755199,0.9317876002263038,0.9478557533631657,0.9162551440276848,0.9413624469739321,0.03169230768743195,0.9591498945270516,0.9558584848883278
RipDetSeg-4ic26nyqygp6.jpg,0.7484833079180406,0.5514695741719076,0.7108996313591942,0.5885235398975939,0.8975296742642823,0.6320442276616279,0.006440532415963819,0.9489199926081403,0.7902484034365465
RipDetSeg-4j7s6qytixpx.jpg,0.915434423051945,0.8553320883664899,0.922025866667955,0.9562847587724944,0.8901367271323392,0.9422801734653379,0.07428170986351747,0.9786279296851108,0.9691572692370927
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.897783032928575,0.8091235657097422,0.8944923177674852,0.9724609129192174,0.8280982295683164,0.9396973526457341,0.038614123237605366,0.9871793069833456,0.9802557299491244
RipDetSeg-4t52ym5i51hi.jpg,0.5254379589579303,0.17681432408813624,0.30049655322668206,0.5100333415500731,0.21299280612364965,0.3987998107505286,0.0023453532681485334,0.877378583816579,0.7037073134671641
RipDetSeg-4y1zdbi4nufn.jpg,0.8695276833939718,0.7697546705840729,0.8698998605609334,0.9590908074399155,0.7958861787035444,0.9213061512057755,0.03950640902625728,0.9721582031239452,0.9663267601444747
RipDetSeg-4y38eh760wrq.jpg,0.870209726831985,0.7642354201452535,0.8663644448112625,0.9190520017984789,0.8193903089148078,0.8972262406440656,0.05721291374858484,0.9778908574120787,0.9509595652896002
RipDetSeg-4yo3kjmb2kaa.jpg,0.8151402728446233,0.751252164334541,0.8579600124234645,0.9230010595772964,0.8014820371967221,0.8958361020928658,0.00825885281046964,0.9113988657834222,0.9148315337478288
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8804499634925321,0.7823975018680623,0.8779158420588691,0.815945000590762,0.9500737307606546,0.8396529682632278,0.03173703597853867,0.9800448632612038,0.9059055316742062
RipDetSeg-517r9e7jm0sk.jpg,0.8199756433649021,0.7642798778619349,0.8663930110546147,0.9788497339639186,0.7771131225642699,0.9305367349375132,0.021816121260544535,0.9113908907777605,0.9311077036214992
RipDetSeg-51ic2pup7d4j.jpg,0.9026236617761758,0.8111027379764201,0.8957004160710184,0.9049887892014338,0.8866007687735702,0.9012504186669644,0.10591836732532277,0.9942881944433656,0.9508822361033998
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.85207701518045,0.7314239545213354,0.8448814082897944,0.7900153471037584,0.907937056875187,0.8110838549422574,0.009719222459579045,0.97461527928331,0.8911666808377949
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.64342412619117,0.35641458684810146,0.5255245561407615,0.967347631685605,0.3607546851219742,0.723904868380933,0.03725135623420719,0.9330143229156542,0.9494964092631544
RipDetSeg-54w2dx0gq1e7.jpg,0.8481881263214628,0.7933641237174515,0.8847775119677233,0.8774118167107919,0.8922679212189223,0.8803433291457485,0.1135957065986412,0.9293286132789811,0.9149917296818055
RipDetSeg-592444rj1ail.jpg,0.7212089274027047,0.5316976008554272,0.6942592330999057,0.6831168831103358,0.7057710969767516,0.6875306274429606,0.021919272918749094,0.9189372417343505,0.8193867119461332
RipDetSeg-59l2lcz2ni86.jpg,0.9184151504879723,0.900554455611767,0.947675509062842,0.9861636284920793,0.9120787824178788,0.9703992277013099,0.14522292991575048,0.9595933332036883,0.9650409953135358
RipDetSeg-59uucpavhqsz.jpg,0.9357029909096309,0.8854923191847024,0.9392690812631838,0.9559277737952975,0.9231810568129045,0.9491938870356652,0.07563739374627836,0.9872973632788395,0.9734089088004665
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9181261981004787,0.8808911071175849,0.9366742218984987,0.987345091478698,0.8909503610662997,0.9664328085785991,0.11184102478044981,0.9664404296851405,0.9733830167848893
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7612585684634745,0.5570095628836383,0.7154863735737582,0.9891031590186277,0.5604487641346985,0.8578754360335112,0.02087235750043555,0.9669413369068871,0.9775361391670552
RipDetSeg-5jdohkyy8om2.jpg,0.8289163701786524,0.7477400100571917,0.8556650368526189,0.9954724477541785,0.7502916238596176,0.9344034449412183,0.04919908465881024,0.9290112304664819,0.9533348109556958
