image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-0xunxbuljcrr.jpg,0.9244936344695966,0.8909154473132532,0.9423112477917815,0.9608957557275865,0.9244319790405185,0.9533746742486733,0.07265990010106978,0.9687670898413848,0.9662538041081692
RipDetSeg-0ymst8m3yp9z.jpg,0.8585498370584129,0.7744500884826069,0.8728902475300003,0.9868494273938019,0.7825258952949218,0.9378722930468184,0.004526837679558776,0.9520849609351756,0.965989566001604
RipDetSeg-11unvdrofowj.jpg,0.8408860618618206,0.7129928199759986,0.8324527828271792,0.7872070254460666,0.8832168297598934,0.8047020004124562,0.11420092326728941,0.9710264756933908,0.8883660629562198
RipDetSeg-1498f4q95xgo.jpg,0.9379562363096487,0.887914868108968,0.9406301980113636,0.9375058580825582,0.9437754319638643,0.9387531001213065,0.07420402858035036,0.9890397135405935,0.965902698008742
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.905755797546788,0.8868282615605337,0.9400201169629155,0.9950950301513235,0.8907218803604826,0.9723083692876915,0.04835460039970755,0.9526367187489663,0.9612381220830464
RipDetSeg-16azzblv6gdu.jpg,0.8481259287658931,0.7253996623609671,0.840848272067423,0.9729639740978249,0.740322253711982,0.9154303042454013,0.09378407846576658,0.9729360760932585,0.9729489188291172
RipDetSeg-16vrnzv0h8gp.jpg,0.8790003281649081,0.808030175465216,0.8938237717822441,0.9596182181697651,0.8364725781896363,0.9321713326883927,0.01833483618600318,0.9586731627735822,0.9590410703094114
RipDetSeg-174ur885y33j.jpg,0.6657382848864684,0.4099227328102805,0.5814825497468447,0.9891588784584505,0.41177271576999686,0.7725152729422584,0.0325616891293407,0.9256079101539902,0.9556317318607012
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.802039546156128,0.7284552074918141,0.8428974084308332,0.8735352172941024,0.8143359174923116,0.861016652936726,0.041660489248209004,0.906740451387905,0.8968012434051075
RipDetSeg-1detg6l3ggi7.jpg,0.9382260152890637,0.9172225700300279,0.9568242981988911,0.996185950534622,0.920454955761542,0.9800589603962679,0.1562831858130472,0.9719165039038772,0.9785387026170886
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.8627767540704483,0.7769020439286879,0.8744455515521565,0.7891042514100871,0.980484552514389,0.8211606403095604,0.07265717673892984,0.9564404684065066,0.8926832796950244
RipDetSeg-1j33mo41kl3c.jpg,0.8515243963027841,0.7610710825665267,0.8643274994412683,0.9510896172052933,0.7920716253399885,0.9143752321540333,0.026483050844907256,0.9510286458323014,0.951053150523462
RipDetSeg-1n1ran7u0byj.jpg,0.8469819324210159,0.7399167052153648,0.8505196863705943,0.9904360752975611,0.7452413355814754,0.9292864482352996,0.019057990738072968,0.9593601045832774,0.9728445668694417
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.6070916434334536,0.39573028803829896,0.567058394347089,0.9221186440482602,0.4094141550926608,0.73742494273283,0.015292190057292519,0.8377441406229547,0.874436805466698
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.902044408647061,0.8357560245260399,0.9105306079459197,0.9807692307599671,0.8496800484358406,0.9514123299871357,0.04178224687209046,0.9727274549754783,0.9760856240146663
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7907886415904197,0.7072555953361115,0.8285292457300424,0.9960118183707338,0.7092642018578269,0.9215012779176222,0.1398628048513981,0.903593749997794,0.9356988958609208
RipDetSeg-1urosv0y0aqt.jpg,0.7817085865815618,0.6028991716221865,0.7522608811532828,0.8453143771680702,0.6776627337123635,0.8054606857339108,0.06639247939694919,0.9627508506754363,0.9082426706916158
RipDetSeg-1uuqj7v7dxwt.jpg,0.6984508933151641,0.44925069335623613,0.6199765098139679,0.871498833886635,0.4811207709700798,0.7498192105660497,0.007110408847104403,0.9497949218739694,0.9125771953720687
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.812357179288696,0.7448102400934274,0.8537435452620291,0.8002725062232272,0.9148716448144606,0.8208365183417881,0.03604945627349181,0.9110742187477757,0.8822651089013724
RipDetSeg-1yd22yah3jmw.jpg,0.8575635256505993,0.7578242185839602,0.8622298072493687,0.8101785636803821,0.9214284833957114,0.8302262628326268,0.024105907918572235,0.9623352017285891,0.8992086650016791
RipDetSeg-1yeq2c1e7tb9.jpg,0.8979790946265143,0.8484954754620126,0.9180390071011019,0.9545051074254701,0.8842566910473725,0.9395764652363919,0.015721023293451333,0.9594066283642524,0.957722078020429
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8783085315566924,0.7783120741611285,0.8753380078446314,0.9574471208044176,0.8061996341424063,0.9228218303642167,0.0353800794724548,0.9798404947906034,0.9695375638909064
RipDetSeg-27cqa4ptofp7.jpg,0.7883390823353245,0.6376017664753182,0.7787018547832374,0.6388239168378932,0.997008473781355,0.6882779677176944,0.029756000787590556,0.9449745091202256,0.8192407743523373
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7397786543563689,0.5725934667472047,0.7282154973358406,0.7391433135428064,0.7176060967018857,0.7347330652488474,0.010660574907546055,0.9172747114680677,0.8439189806631939
RipDetSeg-29cntbm9lvjg.jpg,0.9194895802060921,0.8425847706743953,0.9145682565975024,0.9731144949430908,0.8626669586067149,0.9488189734895192,0.04356692620623527,0.9964626585926095,0.9850202287730713
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7513189864336149,0.6138225963713648,0.7607064094300425,0.6338963233895519,0.9509408076883922,0.6791844601910848,0.014157405995713593,0.9055135926791164,0.8118713171369827
RipDetSeg-2d4o0sxxu91n.jpg,0.6781663497061986,0.42072665007329746,0.5922696671475706,0.9223437637196884,0.4361772945325469,0.7542133888403948,0.02390538499650091,0.9384831536480109,0.9308242671197048
RipDetSeg-2e8jmz3488yf.jpg,0.8381490877172644,0.6934773426518338,0.8189980759540726,0.9507251971281441,0.7193315530184567,0.8932568550643537,0.04366712390405415,0.9834635416655996,0.9677649009714206
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8598222273140845,0.7544881289876467,0.8600663823504946,0.9097023074396635,0.8155667584580037,0.8891759518798192,0.04265627968433818,0.9685264756933936,0.9426136101156296
RipDetSeg-2i29yalkb8ga.jpg,0.8953739529961804,0.8233456274450065,0.9031152569781664,0.8820513657667796,0.9252097961821337,0.8903579033417057,0.026134521874770153,0.9717016601538777,0.9347576157202141
RipDetSeg-2jh2z7azt40k.jpg,0.8661354459346291,0.7521644401015974,0.8585546229416503,0.962225400649829,0.7750502185871582,0.9178911279037224,0.0404287325986407,0.9812391493044909,0.9723302085647818
RipDetSeg-2lctjzrecxtv.jpg,0.9222806865078654,0.8693480515351683,0.9301082811424355,0.9940840500948177,0.8738691239275537,0.9674659124376156,0.03967140852741506,0.9787225781382669,0.9851277498747659
RipDetSeg-2q2i5qat73l5.jpg,0.884422890100492,0.8082248520662235,0.8939428646196081,0.9656074369872708,0.8321808267533909,0.9356056195244913,0.014603277622163997,0.9662260737618316,0.9659702346188441
RipDetSeg-2qifzs68ktlw.jpg,0.8407743620143941,0.7430918326863908,0.8526135212751978,0.9002007623083287,0.8098048710211239,0.8805423450960972,0.01697998786886295,0.9477567108182074,0.9287753628115691
RipDetSeg-2qwievcn1djj.jpg,0.906270230933272,0.8646836670980469,0.9274320168672137,0.954578488362965,0.9017868434759275,0.9435314044181308,0.10687397706925139,0.9608886796963605,0.958852625990138
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8451393911375498,0.7554683094528702,0.8607028738540182,0.9097100613118476,0.8167059319588186,0.8894524035341687,0.00888888888776014,0.9457386876797461,0.9317938906657769
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9115792293838295,0.8439627698025862,0.9153794031242186,0.9779572994704092,0.8603283893337118,0.9519267494133049,0.057095613261638395,0.9812999131933796,0.9798213976968755
RipDetSeg-2u6jno69b15l.jpg,0.8721285817966906,0.7974192241832709,0.8872935300284329,0.9932457996301551,0.8017668483948854,0.94796687512371,0.1379633095960383,0.9560375976539159,0.9707165087328657
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7174579906967412,0.5552567056674901,0.714038658240902,0.9777485776853648,0.5623629659112156,0.8518987278070775,0.02997485978921391,0.8953780864180259,0.930212962680496
RipDetSeg-2zbcojqrmpra.jpg,0.9046677991212969,0.855805036739444,0.9223005863191861,0.9198903479957294,0.9247234881239581,0.920852930071836,0.0198213288637882,0.9635761978120719,0.9484433142482575
RipDetSeg-30kcijo427vo.jpg,0.8670235326495601,0.7475999053796358,0.8555732957850357,0.7978599908747862,0.9222870477874978,0.819985061000913,0.0694329183763671,0.9869702148413404,0.8972213699560448
RipDetSeg-32vofueozrww.jpg,0.7389109289609768,0.5962768883331351,0.7470845348838941,0.9001073845559766,0.6385310048823071,0.8319455264144955,0.04147880973316001,0.8991830537873883,0.8995536106011375
RipDetSeg-32w0cqs5ogeq.jpg,0.9630290791528395,0.9371065869442871,0.9675322909541466,0.983806451603836,0.9517877842090791,0.9772315297995057,0.15241320911898168,0.990513281272483,0.9877225190629995
RipDetSeg-33j8x2tnjcfh.jpg,0.9219160114663492,0.8775693986904297,0.9347930354025991,0.9048814991561613,0.966749670419812,0.9166134290180116,0.02243313200712782,0.9728324428123084,0.948173606239155
RipDetSeg-36f5xflcnkn7.jpg,0.9062047452021815,0.8692225508193393,0.9300364479749418,0.9178636538213565,0.9425364551335846,0.9226943325394517,0.03329287323854814,0.9587597656226593,0.9470183212228692
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8635165875054355,0.7537353854184063,0.859577096619488,0.9545910855147471,0.781765116937535,0.9141716311011271,0.020758122738998616,0.9753151976850296,0.9658437449962679
RipDetSeg-3a42pbz6kiyl.jpg,0.8212150167627013,0.7261261261178976,0.8413361169047062,0.9761288160231534,0.7392533284023715,0.9173409610197736,0.04610765600555272,0.9315035880666046,0.9487161671118975
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8881978076856587,0.820531937214506,0.901419986589146,0.9298615631043793,0.8746666509629611,0.9182722437370442,0.026190476186808056,0.9632745823076051,0.9502496429185419
RipDetSeg-3dr0y7dwlq1h.jpg,0.7560086917634048,0.5723207876056577,0.7279949385865364,0.5978381968483756,0.9305974753467525,0.6438858134442186,0.01830863120786647,0.944199582529244,0.7957371996203481
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9345278042495031,0.8977083083269047,0.9460972525523272,0.977760089328196,0.9164207689721691,0.9648439972895598,0.12973760930242864,0.9771044921851145,0.9773475043386534
RipDetSeg-3ijwag52hyx7.jpg,0.6774045946167988,0.5318538506828894,0.6943924192843759,0.9999999999854207,0.5318538506828894,0.8503089327686921,0.0008997660606622699,0.8526025390604184,0.9114776692680645
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9298275622067411,0.8749541216952342,0.9333072330368777,0.9318904409343808,0.934728339703641,0.932456641294229,0.04486758589519203,0.9861803677650268,0.9621781881094894
RipDetSeg-3lwokyfhypyf.jpg,0.9039518782774107,0.8270812415796813,0.9053579258080421,0.9679729983002942,0.8503514166390255,0.9419156286492799,0.03655489808855294,0.9824338107628229,0.9758906584642054
RipDetSeg-3nv8jey5rn75.jpg,0.7468227736323896,0.5233628064027862,0.6871151169019759,0.978397446632676,0.5294812821488795,0.8365458086532882,0.011034184333398055,0.9712217881933906,0.9746898735846214
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8706154083215518,0.7608290360816972,0.8641713880124783,0.8944042900234459,0.8359155389763588,0.8820607861081347,0.020027816406111874,0.9815519098248333,0.9410379162025999
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9322841868280107,0.8846270796101441,0.9387820955996652,0.9953892273942554,0.888266938050476,0.9719464701615058,0.0654761904592453,0.9826151083588806,0.9880145776209109
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.8922429716931761,0.8359278259249178,0.9106325576865066,0.9929027513395718,0.8409526822529715,0.9582730603360867,0.022388059697695376,0.9592407226539081,0.9716206236300888
RipDetSeg-437s4rc45u9k.jpg,0.9167832103848972,0.8541567982288142,0.9213425736644804,0.9802617273115597,0.8691045796232794,0.9558123397775679,0.07867553416178356,0.9816254340267127,0.9810276660480848
RipDetSeg-43fg20vzdw22.jpg,0.789048958491791,0.6185920651539737,0.7643582079405884,0.9239043905834968,0.651800757446369,0.8527092352500123,0.018890772579585668,0.962001445980644,0.9443143531475435
RipDetSeg-43jwst1q0pji.jpg,0.7205050114889366,0.6557006293851423,0.7920521593672909,0.977179685308377,0.6658973396560105,0.8936317368195521,0.08299866129956884,0.8476147460916806,0.8850298990507086
RipDetSeg-45j221orfw52.jpg,0.9460325122405915,0.9075161369875053,0.9515160783077032,0.9651283030197336,0.938282488489825,0.9596369428665885,0.09079773387064802,0.9865831163183739,0.9775502172828143
RipDetSeg-45jxri01k65l.jpg,0.9460147426680873,0.9011445614099118,0.9480021453409224,0.9782765109450648,0.9195453126506147,0.9659376571141277,0.0853825136495379,0.9915842013878129,0.985496552855291
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5699763481313881,0.22926627536454594,0.373013203012595,0.9556355278387626,0.23173271537772627,0.5881652223115638,0.008285004140786038,0.9129978640731055,0.9337232783813187
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8569458449135857,0.7816021285350307,0.877414902032839,0.8272171425319615,0.9340985101795498,0.8465908569014137,0.02598870056077664,0.9454968718160053,0.9046048326885594
RipDetSeg-4ftlnhdb5mid.jpg,0.8962044026295185,0.8050196798135266,0.8919788396951903,0.9414994632783936,0.8474072422412833,0.9210457231248914,0.03935040599010768,0.9880132378461501,0.966046677430676
RipDetSeg-4gssq31avfjf.jpg,0.9015371535937963,0.8618304045767842,0.9257883021549305,0.9111318713102512,0.9409239674612209,0.9169384014852192,0.03431372548477012,0.9570021790419222,0.9436343655209541
RipDetSeg-4ic26nyqygp6.jpg,0.7403182304062821,0.5389590126804881,0.7004202298302331,0.5981247727339002,0.8449252143181856,0.6352348604519016,0.004866180047751042,0.9454000369540416,0.7925053077207971
RipDetSeg-4j7s6qytixpx.jpg,0.910736189860617,0.8473232098259332,0.917352421405211,0.9495223841814104,0.8872908717193444,0.9363873897183422,0.06826568264108263,0.9773925781226138,0.9655791634348687
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.9095105508325005,0.8307082376429623,0.9075266288335487,0.9705117994515129,0.852218561921854,0.9442969415929492,0.036653386444447975,0.9889467494975392,0.9802748933013188
RipDetSeg-4t52ym5i51hi.jpg,0.5190843810025776,0.16870408003575943,0.2887028169365123,0.4997530254229516,0.20298178079017215,0.3866825276252992,0.00320512820419431,0.8728334481161475,0.6964507337196144
RipDetSeg-4y1zdbi4nufn.jpg,0.8709172216774417,0.7721796472749047,0.8714462424419462,0.9609467587826643,0.7971970244977722,0.923027522541679,0.03848725049770917,0.9724848090267225,0.9673358502196041
RipDetSeg-4y38eh760wrq.jpg,0.8603216230205837,0.746779508659872,0.8550358015509361,0.9177174412831239,0.8003692406164565,0.8915733752995457,0.05759162301345485,0.9757341304695071,0.9491791543714047
RipDetSeg-4yo3kjmb2kaa.jpg,0.8458574126823422,0.7886527061601998,0.8818399496381211,0.9162808704828581,0.849894347693038,0.9021866400442352,0.008590873590472958,0.9288126181463506,0.9251049289347055
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.882803471362539,0.7865959918561343,0.8805527331771547,0.8166234470990137,0.9553415524462433,0.841047921020841,0.030311614722291328,0.9805181547716527,0.9064715109795204
RipDetSeg-517r9e7jm0sk.jpg,0.8216517109787085,0.7634538259007638,0.8658619972777515,0.952031857582965,0.7939961873226579,0.9155845738070847,0.0163514858500851,0.9134229576662214,0.9247075338281654
RipDetSeg-51ic2pup7d4j.jpg,0.9037358720121583,0.8133521723485216,0.897070282045795,0.9219250480092118,0.8735204855510804,0.9118196794018881,0.09319849294205859,0.9942664930544767,0.9591033277300269
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8547042328742863,0.7359805533204629,0.8479133616015807,0.7881044807440628,0.9175454577143688,0.8109861457759171,0.010281385278603521,0.9752604303803294,0.8906563814866745
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6357500652290279,0.3449551242716368,0.5129615375954613,0.9711391545195196,0.34852808269597446,0.7155037628468386,0.03986551392412758,0.929280598957325,0.9493752636395005
RipDetSeg-54w2dx0gq1e7.jpg,0.8602689557880786,0.8100260640372771,0.8950435357052348,0.8930827043855348,0.8970129962740002,0.8938660050412067,0.12301090646826195,0.9352270507789667,0.923588840633534
RipDetSeg-592444rj1ail.jpg,0.7614204863234759,0.5993336549433205,0.7494792010295819,0.7620645037546168,0.7373028310654096,0.7569800011043853,0.02494432070899119,0.9313610537178055,0.8598932578983975
RipDetSeg-59l2lcz2ni86.jpg,0.9178712623246454,0.8991228832674157,0.9468822593727971,0.9728869198742739,0.922231584386924,0.962315515449578,0.13640880054841606,0.9594991004242927,0.9622439821029491
RipDetSeg-59uucpavhqsz.jpg,0.9398145577456833,0.8927861904354601,0.9433566188794552,0.9609170824195553,0.9264264607983501,0.953815024266922,0.08559201138784822,0.9881420898413376,0.9760885920913982
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9277630081244914,0.8943662593118246,0.9442379528409941,0.9844508760247811,0.9071813413919919,0.9679615729864971,0.11318264310952274,0.97077148437263,0.975314507787358
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7599767257761239,0.5546264033961551,0.7135172825889841,0.9849094221241996,0.5593799418098166,0.8548497777247367,0.02630872482515202,0.9667622041406152,0.9754377627267237
RipDetSeg-5jdohkyy8om2.jpg,0.8411472132369755,0.7639903327290046,0.8662069383873132,0.9894434113605821,0.7702689336992522,0.9361674691448416,0.035179640711979855,0.9353906249977163,0.9551729484850163
