image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8218026724541536,0.7590297807223891,0.8630095852165445,0.8221332269342888,0.9081633501508589,0.8380101316562849,0.04829123327662834,0.9153515624977653,0.8911142361262809
RipDetSeg-1yd22yah3jmw.jpg,0.8435086697777335,0.7330532904957062,0.8459673969818094,0.7714644822869646,0.9363985480438688,0.7996334264741557,0.028855923586901863,0.9591306595698708,0.881271974043033
RipDetSeg-1yeq2c1e7tb9.jpg,0.8981825912070186,0.849109221512835,0.9183981255776147,0.9609439943574432,0.8794599682732688,0.9434612160431151,0.020190366308019847,0.9593277671867713,0.9598832306976224
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8711206968553196,0.7650561190713037,0.8668915518378454,0.9355028109129201,0.8076567271887614,0.906795022466059,0.02772454324419004,0.9787630208322713,0.9588595014354879
RipDetSeg-27cqa4ptofp7.jpg,0.7794989360597018,0.622266653163408,0.7671570539282092,0.6228393862833405,0.9985244348044061,0.6735204847528571,0.03657304505221801,0.9427031080432645,0.8113374946247125
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7337183583050646,0.5629721382366745,0.7203866588073828,0.7308388079518991,0.7102292587569629,0.7266217620504104,0.013640730064622337,0.9149334746097701,0.8391220288610071
RipDetSeg-29cntbm9lvjg.jpg,0.9191517491396413,0.8419007641713282,0.9141651717052189,0.966013362466921,0.8675991037859359,0.9445839874411303,0.041351301450738176,0.9964703479428594,0.981544038360074
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7518438386653201,0.6139908502670232,0.7608356022160135,0.6300009260937789,0.9602554940849919,0.6765362913200923,0.023159509198901914,0.9061608631723574,0.8109524657488563
RipDetSeg-2d4o0sxxu91n.jpg,0.6607530338101338,0.394670410181454,0.5659694323479699,0.9399102612704211,0.4048864296671861,0.7434332000334023,0.020981955513851874,0.9301668795206703,0.9347905645259087
RipDetSeg-2e8jmz3488yf.jpg,0.8334755611293447,0.6847607077885219,0.8128877942403628,0.9464787955399967,0.7123438342939371,0.8880983182406209,0.04337794184509046,0.9828537326378224,0.9654112786641105
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8592020950525878,0.7533404551094267,0.8593202226231761,0.9068039637818609,0.8165619026538693,0.887194367007213,0.045640781320091396,0.968432074651727,0.9412840332906924
RipDetSeg-2i29yalkb8ga.jpg,0.9190235777929561,0.8634228904140859,0.9267063261439468,0.9245350792540935,0.9288877952603529,0.925402355955914,0.033997183658419396,0.978132324216362,0.9560454028850243
RipDetSeg-2jh2z7azt40k.jpg,0.8672984761508675,0.7541384499514654,0.85983914208406,0.9556790259112539,0.7814697635245915,0.9148886868169099,0.030062707482467223,0.9815635850683794,0.9694353084308369
RipDetSeg-2lctjzrecxtv.jpg,0.9376956541923991,0.8948058633089666,0.9444828946711568,0.9952018102125763,0.8986829148092236,0.9742743218285275,0.05140186914843521,0.9833372160726396,0.9882843177085472
RipDetSeg-2q2i5qat73l5.jpg,0.8858183367600836,0.8106282076220559,0.8954110006787915,0.9703297868511517,0.8312319077502559,0.9389065676534245,0.01930877818930573,0.9665855925693542,0.9681340156393174
RipDetSeg-2qifzs68ktlw.jpg,0.8541841587617423,0.7638454653525346,0.8661138181965018,0.9063400157052406,0.8293066038308553,0.8898093265728773,0.016363358309166024,0.9529632125960309,0.934354160456463
RipDetSeg-2qwievcn1djj.jpg,0.9026679607008564,0.8597139338753287,0.9245657820972826,0.9546741125979702,0.8962984908391797,0.9423984927061249,0.10792192879975038,0.9592137678232675,0.9577489973652958
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8231826477014084,0.7241715869352766,0.8400226432480483,0.9204978837849762,0.7724873392198198,0.8865257642539783,0.007366260112623323,0.9353916410757096,0.9296270465534227
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9106709923925015,0.8423021060199501,0.914401718662345,0.9734879085036617,0.8620776155931539,0.9489602019255747,0.06072755720118056,0.9811501736100465,0.9777609762230743
RipDetSeg-2u6jno69b15l.jpg,0.7605211616720671,0.6396206249212814,0.7802056344003231,0.9979401090060965,0.6404662121999347,0.8977274446231652,0.08726883691162023,0.9020385742165478,0.9398724395158029
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7150672093786485,0.5517509155068684,0.7111333526446064,0.9746585034658698,0.5597813917569121,0.8488368876022706,0.031201550381550085,0.894218749998275,0.9282371079746894
RipDetSeg-2zbcojqrmpra.jpg,0.9056515077542227,0.8585497119614077,0.9238921148418926,0.9483274323514088,0.9006844034249784,0.9383998240206826,0.013134491720736831,0.9632827059931568,0.9581021631935194
RipDetSeg-30kcijo427vo.jpg,0.857280397220696,0.7291105757531949,0.8433359739710072,0.7790844394700911,0.9191377872502597,0.803573287799596,0.06542056072968098,0.9859985351538427,0.8878002427052876
RipDetSeg-32vofueozrww.jpg,0.736547522593545,0.5947066339440862,0.7458508308493534,0.9153659815640975,0.6293099378028522,0.8390839988233503,0.03154694032287508,0.8968034784754846,0.9042450375399372
RipDetSeg-32w0cqs5ogeq.jpg,0.9617584858261812,0.9349865775838355,0.9664010990208806,0.9854930875485208,0.9480347912352662,0.9777664794517792,0.14792998987749412,0.9901544174010706,0.9882148030314362
RipDetSeg-33j8x2tnjcfh.jpg,0.9123119206412098,0.8621147359267519,0.9259523264528465,0.8823965649347052,0.9740312450489172,0.8993177248008496,0.0224475018070315,0.9696284494214711,0.9379727185695781
RipDetSeg-36f5xflcnkn7.jpg,0.9043581171901507,0.8667988519868937,0.9286472948752158,0.918493145077963,0.9390284673040551,0.9225280409899331,0.03236974207506149,0.9578491210914115,0.9465498561048276
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.8574682440353163,0.7433276326603528,0.852768715110676,0.9599283897577311,0.7671315300275826,0.9139874020665198,0.013860943435309423,0.9737658591995961,0.9674417794957837
RipDetSeg-3a42pbz6kiyl.jpg,0.8244309877953684,0.7311974087958959,0.8447302486484974,0.9835476204834632,0.7402515506857422,0.9228834031361226,0.045347593573187676,0.9327307871052479,0.9523315555812237
RipDetSeg-3bqb70kr7efj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3dmnoh27trl1.jpg,0.8794024748339866,0.8065827590703233,0.8929375142331093,0.9200608321176084,0.8673675888344079,0.9090161471234575,0.0213806595833733,0.9601599793855777,0.944528678318852
RipDetSeg-3dr0y7dwlq1h.jpg,0.7403458087442811,0.5443890582460206,0.7049895301178695,0.566246732650231,0.9337879376579552,0.6146307657244917,0.016810440164386098,0.9408076429017598,0.7802579754752578
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9341378492398307,0.8974819756709623,0.9459715424739216,0.9908521734880443,0.9049804687401805,0.972398403178719,0.12916056099452364,0.9767407226538654,0.9819714563645928
RipDetSeg-3ijwag52hyx7.jpg,0.6698119404010046,0.5230407893994597,0.686837533229424,0.9999999999854207,0.5230407893994597,0.8457522497083826,0.0012484394504639843,0.8472973632791814,0.9082915456939851
RipDetSeg-3kggfdq8bi9x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3l0ib9126vk6.jpg,0.9372276488603677,0.8877629472670151,0.9405449434763645,0.9178046492114328,0.9644407322585073,0.9267675239270649,0.045900178242892116,0.9879597079489075,0.9569433772619524
RipDetSeg-3lwokyfhypyf.jpg,0.9038605597348348,0.8268583795741439,0.9052243882931872,0.9647352959439374,0.8526289041258976,0.9400160295059843,0.04072996561217535,0.9824652777767118,0.9744429089310979
RipDetSeg-3nv8jey5rn75.jpg,0.7533060346547736,0.5349072760992448,0.6969896936818724,0.9758441121795449,0.5420850285442483,0.841220560466167,0.008031256781412794,0.9725965711795002,0.97416614832602
RipDetSeg-3s7j91vqquzb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3uihdogs1x83.jpg,0.8662405157729334,0.7533098224980572,0.8593002934584222,0.9114012590134903,0.8128340021872527,0.8898206700629635,0.009657836641926645,0.9804167839513083,0.9483322067298908
RipDetSeg-3v0p5kj04tzu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-3w9z3lfm71w6.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3xnzmn779qsp.jpg,0.9259846818905751,0.8741443617063587,0.9328463479840724,0.9966111635928735,0.8767504192280706,0.9700870017539909,0.05510204080226989,0.9807845455972003,0.9874742701219752
RipDetSeg-3ywmgfixc8je.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-42237lh5smsm.jpg,0.9014867334824607,0.8493563133223699,0.9185426380019767,0.9911751316027039,0.8558282517678192,0.9607859999140044,0.02737850786663612,0.9632324218726483,0.9735089260811693
RipDetSeg-437s4rc45u9k.jpg,0.9143766172046548,0.8497643208634644,0.9187811779900663,0.9675608357782873,0.8746839175382232,0.9474403470295947,0.07028169013094623,0.9812207031239353,0.9752330290929677
RipDetSeg-43fg20vzdw22.jpg,0.82913758187521,0.689625838069503,0.8163059803316468,0.9762813577804845,0.70137697416595,0.9053138853030585,0.03792415168714467,0.9706909533528254,0.9732863770942385
RipDetSeg-43jwst1q0pji.jpg,0.7145198693660959,0.6490298470624227,0.7871656758894968,0.9736941617400187,0.6606133956471072,0.8893931498270712,0.0753657455186396,0.8436254882791904,0.8811861072409077
RipDetSeg-45j221orfw52.jpg,0.9453217085807032,0.9062890493403697,0.9508411640448456,0.9634340348958508,0.9385732440569512,0.9583570705152551,0.07971562546063898,0.9864105902767074,0.9767370078478904
RipDetSeg-45jxri01k65l.jpg,0.9438822405901113,0.8971767210854786,0.9458019499334301,0.96777451847233,0.9248049715598995,0.9588641087086461,0.07951774585755651,0.9913020833322577,0.9805393182751974
RipDetSeg-45menpjcntya.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-45x4fabny9as.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-47tyjm3fa44v.jpg,0.49999999999929545,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985909,0.49999999999929545
RipDetSeg-48p5o4bbgf8j.jpg,0.5640322444721707,0.2199296533306227,0.3605612056894855,0.9322285057328386,0.22350313945401382,0.5704504237758614,0.006523569022196218,0.9104540808630596,0.9210382437107612
RipDetSeg-4bw0wtp2yjj5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4c6s9g4qwwgu.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4ca00nwmdlwy.jpg,0.49999999999918565,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983713,0.49999999999918565
RipDetSeg-4e9tecfdtl3n.jpg,0.4999999999994072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988144,0.4999999999994072
RipDetSeg-4fb80ft0vxob.jpg,0.8564291156969841,0.781927032853024,0.8776195864777797,0.8418073708372591,0.9166142400735604,0.8557757119346351,0.017902408108697337,0.9446410856699541,0.9090890911225755
RipDetSeg-4ftlnhdb5mid.jpg,0.8952680426812729,0.8034056807731976,0.8909871908895652,0.950540830630201,0.8384559358915066,0.9257889149805385,0.05602636533960666,0.9877734374989282,0.970189994404639
RipDetSeg-4gssq31avfjf.jpg,0.9072590432516613,0.8717718221794741,0.9314936915380967,0.9518527497031707,0.9119873102146386,0.9436032580407677,0.031206975672142118,0.9587878808958465,0.9567668013531605
RipDetSeg-4ic26nyqygp6.jpg,0.7481844740564443,0.5507754650304264,0.710322644960881,0.5860041902534414,0.9015917415797324,0.6301166079251683,0.006225848002098358,0.9489957501838978,0.7891816142875634
RipDetSeg-4j7s6qytixpx.jpg,0.9168907180312648,0.8578000628695196,0.923457889806053,0.9577443970039032,0.8915413986293635,0.9437287444380521,0.07741027443645078,0.9790209960913598,0.9700024263352822
RipDetSeg-4k7tqwqbmiby.jpg,0.49999999999931916,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986383,0.49999999999931916
RipDetSeg-4kg22dy8xutv.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4lemowoa88zj.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-4p1y3n3kff9p.jpg,0.49999999999931594,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986319,0.49999999999931594
RipDetSeg-4qzvgrn3uitt.jpg,0.4999999999993312,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986624,0.4999999999993312
RipDetSeg-4r9s08lyrgbh.jpg,0.8948607497461161,0.8037441497520585,0.8911952949231083,0.9717902502206525,0.8229447678400017,0.9378640776699029,0.03961965133660337,0.9867389104390534,0.9797070155102039
RipDetSeg-4t52ym5i51hi.jpg,0.5283430940008423,0.1798628598818299,0.30488773907137684,0.5093541615056386,0.21755584271450257,0.4016192321548543,0.002955956250973705,0.8800632588497346,0.7048016453642818
RipDetSeg-4y1zdbi4nufn.jpg,0.871037740666466,0.7722866906437621,0.8715144053395086,0.9576261711393124,0.7996116396015609,0.9212170751906386,0.038024266739464574,0.9725965711795002,0.9659158953720168
RipDetSeg-4y38eh760wrq.jpg,0.8738558838460186,0.7706684171614214,0.8704830443600374,0.918453750532975,0.8272746113646725,0.8986446935926876,0.06358381500264913,0.9786875186121634,0.9511177573233198
RipDetSeg-4yo3kjmb2kaa.jpg,0.8138415243538779,0.7494702845351288,0.8567968157678985,0.9211141902317992,0.800875203738924,0.8942622691376391,0.01033855941713945,0.910734877125578,0.9138057390870599
RipDetSeg-4ywjl0pal5mq.jpg,0.49999999999915934,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983187,0.49999999999915934
RipDetSeg-500q3agf4lim.jpg,0.8792752613909376,0.7802533036350194,0.8765643653539136,0.8136382824627061,0.9500396091726073,0.8376925154524598,0.02996890018943486,0.9798499785216072,0.9047565333034703
RipDetSeg-517r9e7jm0sk.jpg,0.8107827353680876,0.7534751809097004,0.8594078651501627,0.9789433679541582,0.7658878585184867,0.9273491697763531,0.01757322175487124,0.9059914449484369,0.9273137704518771
RipDetSeg-51ic2pup7d4j.jpg,0.9016885981332686,0.8092376746250185,0.894562042317343,0.8950992952876722,0.8940254338601126,0.8948843167080298,0.11587893861611133,0.9942816840266989,0.9460718821585283
RipDetSeg-53hr8sgsd8tn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-53rjzjgqc5lo.jpg,0.8540568757462985,0.7350455905793132,0.8472925375221861,0.7944690198791119,0.9076407391335172,0.8147878391348762,0.010506465514410973,0.9749404881016035,0.8933581662406942
RipDetSeg-53tnnqsql3c5.jpg,0.4999999999993293,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986586,0.4999999999993293
RipDetSeg-53wibpi7qbvk.jpg,0.6676763542265238,0.39439191844015825,0.5656830238679901,0.9654801652151694,0.40003282608736396,0.7526933902746773,0.043709757300184525,0.9431467013878655,0.9538681288418966
RipDetSeg-54w2dx0gq1e7.jpg,0.8421758876645123,0.7847025495694573,0.8793650793615545,0.8659803580946571,0.8931700485221871,0.8712850525192062,0.10945630717576595,0.9265234374977379,0.9098043958892665
RipDetSeg-592444rj1ail.jpg,0.7083928726949584,0.5144058005903054,0.6793500135694057,0.695615086014323,0.6638281914492338,0.6890164827757747,0.024494446023284756,0.9115289256186576,0.820381845499498
RipDetSeg-59l2lcz2ni86.jpg,0.9184896323935823,0.9006157534884793,0.9477094481990344,0.9857309479420127,0.9125121359711936,0.9701620346583645,0.15128205126050112,0.9596387045419159,0.9649883524923131
RipDetSeg-59uucpavhqsz.jpg,0.9351923339106276,0.8845406789192481,0.9387334418554628,0.952126395795863,0.9257120417424936,0.9467236157636865,0.07088393107289355,0.9872290039038397,0.9716878067507637
RipDetSeg-5bgrvk4y19nd.jpg,0.49999999999915085,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999983017,0.49999999999915085
RipDetSeg-5cngu8aetdqx.jpg,0.9171287904233405,0.8795147385547691,0.9358955484765835,0.9878695466280655,0.8891171328593609,0.9664022832993828,0.11471897146617455,0.9659814453101416,0.9732506396817152
RipDetSeg-5fh69idasc48.jpg,0.46506567818861977,0.0,0.0,0.0,0.0,0.0,0.0,0.9301313563772395,0.49999999999930106
RipDetSeg-5gxxay8c1r8d.jpg,0.7706878499971299,0.5736369250269201,0.7290588011807196,0.9898594066553278,0.577027893544064,0.8659513556426973,0.020116463732102578,0.9690808177685705,0.979014343964634
RipDetSeg-5jdohkyy8om2.jpg,0.8270710867102635,0.7452786973029562,0.854051216524516,0.995922893001976,0.7475595165784028,0.9338705135702992,0.04397487149362747,0.9280493164039842,0.9528897943676617
