image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipVIS-001_00018.jpg,0.9236428478681973,0.8612552261953078,0.92545634158497,0.9123277134626978,0.938968335023762,0.9175342110253826,0.03937452900539289,0.9871451822905956,0.9533219781419942
RipVIS-001_00019.jpg,0.923192477007136,0.8602523172496678,0.9248770279953498,0.8992271142593171,0.9520332037281702,0.9093144388354192,0.037917374073209324,0.9872233072905955,0.9474423143244297
RipVIS-001_00020.jpg,0.9350218393036334,0.8815412621252241,0.9370416475794023,0.9283295206087349,0.9459188457007772,0.9317948586382062,0.039640695168982484,0.9894086371517042,0.96170256475814
RipVIS-001_00021.jpg,0.928992959823199,0.8703147591928928,0.9306612749700638,0.9152522548161666,0.9465980268159548,0.9213542239037945,0.030863021522030284,0.9886132812489272,0.9552742768272565
RipVIS-001_00022.jpg,0.9081198036591382,0.8325357698095186,0.908616119287053,0.9177008317488548,0.8997095105852814,0.9140452337784365,0.02674094707024309,0.9849251302072646,0.9543019966843456
RipVIS-001_00023.jpg,0.9142371520823992,0.8433552112015971,0.9150219188105945,0.9315245830026775,0.8990937906788141,0.9248525977698225,0.02704268881069293,0.9862228732628188,0.9612398585355665
RipVIS-001_00024.jpg,0.9025260521266418,0.8222364929442,0.9024476198648692,0.9320916433034986,0.8746310593156763,0.9200033622286152,0.02323794891045939,0.9840809461794877,0.9603159407374964
RipVIS-001_00025.jpg,0.8974935460355246,0.8131975060868398,0.896976201827947,0.942012246020846,0.8560498760577666,0.9234658241386461,0.025966747613307164,0.9831271701378221,0.9643081918779668
RipVIS-001_00026.jpg,0.8806163578550449,0.7826221213935721,0.8780572304148835,0.9373541962882311,0.8258161538840051,0.9126996218784194,0.028050490878672774,0.9801399739572698,0.960513700986249
RipVIS-001_00027.jpg,0.9009950063206869,0.8188502170482692,0.9004042327104258,0.9532044166478764,0.8531464874787166,0.9313582783914148,0.031213648694995412,0.9843337673600431,0.9700182330416918
RipVIS-001_00028.jpg,0.9253295612841965,0.8626325088223762,0.9262508892511102,0.9636224993127656,0.8916697795916979,0.9483177215301627,0.042330097079159204,0.9888639322905937,0.977230791539793
RipVIS-001_00029.jpg,0.9556939371844588,0.9176653317154047,0.9570651526505176,0.9666987487814133,0.947621668355254,0.9628221309772971,0.0740651965306651,0.9941330295128101,0.9814110786472785
RipVIS-001_00030.jpg,0.9332193861910236,0.876163048281256,0.9339945684186721,0.9874498576709424,0.8860296313864923,0.9653499179879715,0.049530516420297994,0.9909016927072581,0.9892961337155664
RipVIS-001_00031.jpg,0.905734895293447,0.8252997094048845,0.904289531360264,0.9767727217569643,0.8418207003255661,0.9464283920144947,0.04026548671675542,0.9870182291655957,0.9822386561946561
RipVIS-001_00032.jpg,0.8909574056627193,0.7972498136505797,0.8871886452236746,0.984373826140328,0.8074689180112546,0.9430519819349731,0.053421232086060186,0.9855371093739306,0.984991131615907
RipVIS-001_00033.jpg,0.9203272711648385,0.8507150153072741,0.9193365896650815,0.9466714659010596,0.89353598567915,0.9355447468631702,0.04957507080982647,0.990485026040592,0.9699092227878292
RipVIS-001_00034.jpg,0.9169352638567516,0.8443130149252279,0.915585378504156,0.9517331740312581,0.8820829687147154,0.9369368685814874,0.07023411369559623,0.9901171874989256,0.9720704547811068
RipVIS-001_00035.jpg,0.9114953642475434,0.8345669691809658,0.9098244797828826,0.9823053296311877,0.8473048404424343,0.9519699868580179,0.05540037242658278,0.9890624999989268,0.9858849869964093
RipVIS-001_00036.jpg,0.8842839363755577,0.7842899636320324,0.879105952079181,0.9777119425341342,0.7985673765556373,0.9357290661298864,0.021057347665533747,0.9851280381933755,0.9816370691139245
RipVIS-001_00037.jpg,0.8553824277289462,0.7310902728222405,0.8446587498066469,0.9310311565364902,0.7729515023260146,0.8944457624102959,0.018800358097851307,0.9807389322906025,0.9573662505757168
RipVIS-001_00038.jpg,0.7753582851886325,0.5937043576766976,0.7450620999018912,0.996505735332385,0.594942930472449,0.8779847775137896,0.00619380619256867,0.9595529513878477,0.9768643962737662
RipVIS-001_00039.jpg,0.7785686057092184,0.5994981726875089,0.7496078244093521,0.9885944555203807,0.6036734738649068,0.8767817881861899,0.009135896458101275,0.9601649305545137,0.9734672864077174
RipVIS-001_00040.jpg,0.830088982130926,0.6892304270927068,0.8160289040956056,0.9159674903387904,0.735753003696296,0.8731917744323714,0.03076316307813781,0.972706163193389,0.9463443142438195
RipVIS-001_00041.jpg,0.8428754014506226,0.7135881762963375,0.8328584267413081,0.8746798952123348,0.7948537233936855,0.8574572225346294,0.02627419991578937,0.9739680989572765,0.9282999446991025
RipVIS-001_00042.jpg,0.8269644469597349,0.6854341055574609,0.8133620926470478,0.8711191548089945,0.7627876413950733,0.8470591938465413,0.028309254192052078,0.9705186631933913,0.9247757322611353
RipVIS-001_00043.jpg,0.7940273743846125,0.626627152755238,0.7704619361527747,0.8421709201184031,0.7100064623131311,0.8119430235759516,0.030480014595641536,0.9637727864572876,0.9077028673698809
RipVIS-001_00044.jpg,0.830887425001007,0.690784369257124,0.8171170514908798,0.85080467788841,0.7859955438982947,0.8370017100853252,0.02531882970267839,0.9727560763878333,0.9164783691561071
RipVIS-001_00045.jpg,0.8207931566086593,0.6720837981818262,0.8038876985861951,0.8822801907067048,0.7382891224911721,0.8491573737626864,0.019297568502644236,0.9712966579850572,0.929968193740389
RipVIS-001_00046.jpg,0.8226728433452029,0.6749237370647327,0.8059157824672325,0.8853485205578098,0.7395628172662271,0.8517677203340553,0.01903604697872903,0.972133246526723,0.931774813580387
RipVIS-001_00047.jpg,0.7905935052564437,0.618631749224924,0.7643885022286923,0.8599713196092303,0.6879277306233895,0.8190063226114838,0.016501031311363015,0.9646994357628421,0.9160708412779281
RipVIS-001_00048.jpg,0.7343434044578186,0.5240733229740315,0.6877271783110414,0.8155200812669829,0.5945591057473424,0.7590980865288998,0.01660302174720189,0.9477973090267493,0.886674145640993
RipVIS-001_00049.jpg,0.7345212271406094,0.5256958591142272,0.6891227448430387,0.8562263142035094,0.5765931761804373,0.7805198305075027,0.02022244691266895,0.9466937934017505,0.9048126478978942
RipVIS-001_00050.jpg,0.8055372641084158,0.6457722341890656,0.7847650127689291,0.8520941797987086,0.727296845558495,0.8238221452912857,0.02155992390159376,0.9673665364572837,0.9140564920020098
RipVIS-001_00051.jpg,0.7813499360678833,0.6069342727294487,0.7553940233019538,0.9035884066722345,0.6489603066142897,0.8378408354093437,0.00894378194017381,0.9585937499989599,0.9331852751603078
RipVIS-001_00052.jpg,0.7856182657374691,0.6157106555586341,0.7621546016799046,0.9056821203660185,0.6578950192569367,0.8422386054192783,0.01754015215183006,0.958484157985071,0.9341758315997077
RipVIS-001_00053.jpg,0.7795077678636027,0.6058967338098388,0.7545899073751844,0.9081035923008091,0.6454734868148195,0.8397667698546514,0.04658634537217141,0.9562706163184068,0.9341126372142794
RipVIS-001_00054.jpg,0.840516628058599,0.7107774871696979,0.8309408938337208,0.8927474402603421,0.7771381884257792,0.8669533586881768,0.04095085896105656,0.9722819010406116,0.9357996434450739
RipVIS-001_00055.jpg,0.8596361288439607,0.7411549687560879,0.8513371664850512,0.8040483553437396,0.9045359966557713,0.8223191397276692,0.03788054844576329,0.9794075520822706,0.8986665161727467
RipVIS-001_00056.jpg,0.7504569135592054,0.5530839031382974,0.7122395667364623,0.8522742867468891,0.6117282666920758,0.7901343820771121,0.008224377897886043,0.9509939236100792,0.9054156406959581
RipVIS-001_00057.jpg,0.7649660861709586,0.5815059445123466,0.7353825593006575,0.9685977430457895,0.5926795022158385,0.8595593691245962,0.01429990069229396,0.9518749999989672,0.9596163053839729
RipVIS-001_00058.jpg,0.7751259423388235,0.5971701873196775,0.7477852918377225,0.905741359233089,0.6367412853326314,0.8351751259061481,0.02831103354114581,0.9561328124989625,0.9328860169137899
RipVIS-001_00059.jpg,0.7487936539462752,0.5480380425756309,0.7080420861800054,0.8533134174801112,0.6050380931705022,0.7885940408301396,0.021688613473724125,0.9524576822906332,0.9064772217390388
RipVIS-001_00060.jpg,0.7368307714495912,0.5253397955902925,0.6888167437957531,0.8739855212032817,0.5683929731698408,0.7891313224676102,0.022722702589438426,0.9511176215267457,0.9150964236585593
RipVIS-001_00061.jpg,0.7582675752870305,0.5571898875637346,0.7156351219766436,0.8162295947002451,0.6371152179689886,0.772778805829224,0.026881720424085633,0.9613237847211791,0.8933764540025868
RipVIS-001_00062.jpg,0.7393406793449888,0.524454076067874,0.6880549362570939,0.8008354279162975,0.6031186163611179,0.7515595620328951,0.012264922319651487,0.9564268663184067,0.883597308993485
RipVIS-001_00063.jpg,0.7565784842368543,0.5559627152346194,0.7146221561623823,0.8631953011201562,0.6096834603400827,0.7969218530077719,0.027213567338352677,0.9593717447906257,0.9142948829699407
RipVIS-001_00064.jpg,0.7565812501299751,0.5516172203083172,0.711022297366237,0.7804795740306253,0.6529171894502366,0.7511294908991181,0.02684976429045916,0.9632823350683992,0.8774959231305046
RipVIS-001_00065.jpg,0.7435253228384564,0.5281017612455564,0.6911866403649721,0.7779934652935231,0.6218067865770318,0.7407793747872585,0.022205352054999933,0.9607519531239576,0.8748403105065246
RipVIS-001_00066.jpg,0.8055663942319097,0.6395389198947161,0.7801448469863521,0.7894699255362434,0.7710374890885608,0.7857132703611307,0.024466099932725253,0.9729568142350554,0.8871499541780259
RipVIS-001_00067.jpg,0.6753711203063882,0.410177055646268,0.5817383767576456,0.6920428317247712,0.5017626160720168,0.6432553150333233,0.020090845559033742,0.9429242621517546,0.8251158996095982
RipVIS-001_00068.jpg,0.61165955814606,0.29453563403806865,0.4550444596404323,0.6395491359888594,0.3531605419921015,0.5502984031399537,0.015276779292725237,0.93083984374899,0.7920811029470913
RipVIS-001_00069.jpg,0.7453381293340193,0.5211743584236073,0.6852263260126212,0.6903063365344732,0.6802205375446767,0.688265320353686,0.02107037504823633,0.9704817708322803,0.8372324302723986
RipVIS-001_00070.jpg,0.7638138254839698,0.559584202163649,0.7176069126467483,0.7982773547450823,0.6517444494671184,0.7639263605579467,0.02274795267908372,0.9692903645822816,0.8881781307763981
RipVIS-001_00071.jpg,0.7577983949616836,0.550322986999219,0.7099462390923011,0.7959408499471221,0.640721728590468,0.7591586009012103,0.02216555511530687,0.966689453123951,0.8859238512159724
RipVIS-001_00072.jpg,0.7931265391015863,0.6192073976140132,0.7648277774995935,0.9267299327614328,0.6510820346049521,0.8543858497925735,0.013460015832648452,0.9687217881933933,0.948945090831951
RipVIS-001_00073.jpg,0.8224980544133613,0.6734443609231188,0.8048601753949298,0.9061745918930771,0.7239223801793943,0.8627347637918976,0.00944584382673261,0.9731282552072774,0.941832037289416
RipVIS-001_00074.jpg,0.8279563869637216,0.685070478698293,0.8131060241794822,0.8810386279711325,0.7548994025852518,0.852547499030632,0.020963515416052503,0.972581380207278,0.9301336108390833
RipVIS-001_00075.jpg,0.7415461444779399,0.5358214097469112,0.6977652562288599,0.8645118043152097,0.5849419781565214,0.7890841150504547,0.01609582631179191,0.9502962239573022,0.9104530022318948
RipVIS-001_00076.jpg,0.7629960996458273,0.5644305611059051,0.7215795640132545,0.7936222730263599,0.6615279878871176,0.7631452187146587,0.0126891166391681,0.9633854166656213,0.8839011836215684
RipVIS-001_00077.jpg,0.7716298755053503,0.5796756415407728,0.7339173008648444,0.7576111808159115,0.7116605034845599,0.7479523846699546,0.02983264612422201,0.9653255208322858,0.8684654234683583
RipVIS-001_00078.jpg,0.7403233698293913,0.5241917447314407,0.6878291350722441,0.7208543357416343,0.657697404308088,0.7072708679106104,0.008751182590172378,0.9584483506934045,0.847706952361751
RipVIS-001_00079.jpg,0.7065511971196772,0.4680712878210972,0.6376683362778736,0.763242447617827,0.5475770414465948,0.7075112230737745,0.007275839929964511,0.9475672743045274,0.8613345588894149
RipVIS-001_00080.jpg,0.7107007996770356,0.47416712920995746,0.6433017258552974,0.7677873768637028,0.5535513561333323,0.7126270450637566,0.004811898511633442,0.9496310763878585,0.8644260723723592
RipVIS-001_00081.jpg,0.691136861404475,0.4427492114675237,0.6137576897611632,0.7938673129888607,0.5002604783270157,0.710471091500982,0.006160572335818646,0.9422970920128664,0.8726308479211082
RipVIS-001_00082.jpg,0.6958431125009341,0.4491351892949818,0.61986651433603,0.7715739839687977,0.5180141701356966,0.7027745585929511,0.016663106170334733,0.9451215277767523,0.8636895809194775
RipVIS-001_00083.jpg,0.6916468082694273,0.44119965836189917,0.6122672258517975,0.7636601406143764,0.5109693618683301,0.6949273562647461,0.005910914079393938,0.9446256510406417,0.8596377603566707
RipVIS-001_00084.jpg,0.7216271362352847,0.4934538438512822,0.6608223560210947,0.7913620038531842,0.5672510759569186,0.7334104859247728,0.015541835210657474,0.9521408420128558,0.8767839587866574
RipVIS-001_00085.jpg,0.7740587029399029,0.5879604373640573,0.7405227781871506,0.8141822541045082,0.6790855671280962,0.783027301242344,0.012679032633792196,0.9623003472211781,0.8934808043750987
RipVIS-001_00086.jpg,0.7858820665455114,0.6092704930709494,0.7572008505646388,0.8238977428877292,0.7004938577208192,0.7958569986215002,0.013228127172608928,0.9645659722211756,0.8992877138417765
RipVIS-001_00087.jpg,0.7731420414889565,0.587627211875543,0.740258427772033,0.8176367405387077,0.6762595621118932,0.7848221392273311,0.02074503680108297,0.9609570312489573,0.894528996775093
RipVIS-001_00088.jpg,0.7745213471588571,0.5911499083405112,0.7430474089736152,0.8221130679305781,0.6778555316226053,0.7885500781259318,0.022100656450306202,0.9603092447906246,0.8963965738822748
RipVIS-001_00089.jpg,0.7830344287584974,0.6075161826385638,0.7558445621883466,0.8150478956590966,0.7046595982053488,0.7902874341438991,0.006931316948764688,0.9610514322906238,0.8938807827693545
RipVIS-001_00090.jpg,0.7696267302423573,0.5850498199721066,0.7382100077868873,0.7971649006603277,0.6873747248473657,0.7724879423999116,0.03868258177747953,0.9569813368045171,0.8836537204372539
RipVIS-001_00091.jpg,0.7505703481870691,0.5558234141879255,0.7145070695288924,0.8445029473924841,0.6191934874678026,0.7872133841212936,0.020148462349915488,0.9488194444434149,0.900941353325788
RipVIS-001_00092.jpg,0.7428892302993666,0.5435762171617433,0.70430758276549,0.8702384094180489,0.5915206601627347,0.7952919232686402,0.020360051431555923,0.9459244791656403,0.9111057901000424
RipVIS-001_00093.jpg,0.7626510743029358,0.5789560303866752,0.7333402821165234,0.9200691639167698,0.6096177914642379,0.835021284002975,0.018373245248064978,0.9500325520823025,0.9362599301727195
RipVIS-001_00094.jpg,0.7733962283567444,0.5976318244317613,0.7481471203721475,0.8408706952457328,0.6738419561706048,0.8011534728000317,0.011101973681928048,0.9527300347211884,0.9018957158221425
RipVIS-001_00095.jpg,0.8077029798069524,0.6585835114726408,0.7941517649453667,0.8752748474334157,0.7267906413719263,0.8409148629628135,0.017547318608527734,0.9601421440961804,0.9217948455084202
RipVIS-001_00096.jpg,0.8016108487350366,0.6484748858388267,0.7867573736300509,0.8567257459206747,0.7273546734880681,0.8272963041497634,0.014509576317564407,0.9582335069434047,0.9124951845738087
RipVIS-001_00097.jpg,0.8239025430823471,0.6881732208649344,0.8152874507893796,0.8263690971979396,0.804499082246932,0.8219004840608782,0.025806451608006365,0.9629340277767329,0.9021533481243765
RipVIS-001_00098.jpg,0.8116965072027194,0.6675268510961343,0.8006190133098502,0.8397344766117815,0.7649854173811979,0.8236384317755614,0.021580033773394625,0.9594585503461811,0.9060219218383555
RipVIS-001_00099.jpg,0.798845576689217,0.6448882270502501,0.7841119128279215,0.8151638058439569,0.7553389188156754,0.8024525234432388,0.01265822784577908,0.9565288628461843,0.8934255644668061
RipVIS-001_00100.jpg,0.8166763649559922,0.6761215137242121,0.8067690894581055,0.8095141136291498,0.8040426188591253,0.8084138654338031,0.027761931920942777,0.9607367621517353,0.8936437457112979
RipVIS-001_00101.jpg,0.8489087343305052,0.7323015375471748,0.8454665907461649,0.8367794057148614,0.854336043351246,0.8402327686866464,0.014564062189615416,0.968488498262838,0.9101971063753276
RipVIS-001_00102.jpg,0.8942514570789716,0.8122642312088166,0.896408169648661,0.8989923299789783,0.8938388231039573,0.8979568800090304,0.00570641479620102,0.978453776040605,0.9433196563021924
RipVIS-001_00103.jpg,0.893600174159185,0.8116445635524085,0.8960306893322109,0.934158742305038,0.8608930059220616,0.9185246542877522,0.02741382785176097,0.9778851996517167,0.9585056398418257
RipVIS-001_00104.jpg,0.8885548906377296,0.8035864037755056,0.8910983162141078,0.9448652050671892,0.8431211037605714,0.9225981964707859,0.06599190282064941,0.976111111110052,0.9622906392522339
RipVIS-001_00105.jpg,0.8859511342890296,0.7977509168400779,0.887498829083944,0.9143451500041354,0.8621840242582186,0.9034140511768645,0.04920238323098167,0.9765429687489404,0.9489452968965366
RipVIS-001_00106.jpg,0.8717400186783724,0.7727588410073732,0.8718149622294386,0.9034133350556612,0.8423522999036798,0.8905030508300947,0.03167587476396393,0.9733723958322772,0.9422894633117467
RipVIS-001_00107.jpg,0.8523576490079826,0.7405798731517467,0.8509576429960036,0.9609637255564555,0.7635504014204858,0.9137160961945754,0.017205781139503478,0.9674663628461725,0.9645628977926428
RipVIS-001_00108.jpg,0.8735029368663468,0.7753882126587464,0.8734858180651742,0.916578434093992,0.8342632230230451,0.8988410371646287,0.021329102763735393,0.9741503906239429,0.9484692320727027
RipVIS-001_00109.jpg,0.91816167035497,0.8527911770240253,0.9205475367103035,0.9300140203593154,0.9112718272336876,0.9262041588774262,0.025827107785309045,0.9849663628461535,0.9603290333636325
RipVIS-001_00110.jpg,0.8660383315840077,0.7614606416729796,0.8645786612067224,0.8580082726182757,0.8712504547312757,0.8606244078796921,0.027119325024684747,0.9731358506933885,0.9219642599509306
RipVIS-001_00111.jpg,0.8743087887308592,0.7782086845602668,0.8752726171199754,0.9667767046487323,0.7995923035696535,0.9279713452571091,0.027490114850783256,0.9731922743044996,0.9703302251165745
RipVIS-001_00112.jpg,0.88713596481064,0.8002815268618929,0.889062643726484,0.9714110223801283,0.819584860497493,0.9367064889417268,0.016933028916108633,0.9764453124989405,0.9741990602938031
RipVIS-001_00113.jpg,0.8804098692083395,0.7874532636851762,0.8810896258755218,0.9533956874199065,0.8189778855111168,0.9230944239609751,0.02647459606259011,0.9757584635406079,0.9657399192642415
RipVIS-001_00114.jpg,0.8585649914645266,0.7506922257654358,0.8575947442015045,0.9787559011272476,0.7631265562343192,0.9264029438822448,0.023783388213724225,0.9695182291656147,0.97365910806757
RipVIS-001_00115.jpg,0.8523328690295171,0.7405011215844268,0.8509056528620078,0.9864206931447411,0.7481274719055325,0.9273451803517662,0.0408422581156576,0.9674891493045058,0.9759722506492892
RipVIS-001_00116.jpg,0.8312773693388756,0.7042276174936999,0.8264478409631255,0.9843803618433022,0.7121858091850543,0.9144783706061859,0.026169564433380612,0.9620887586795116,0.9721093294963223
RipVIS-001_00117.jpg,0.8212638028532342,0.6843576416735041,0.812603718760769,0.9375902317158394,0.7170205001944571,0.8832492341170043,0.025425246190613204,0.9616482204850676,0.95078986263838
RipVIS-001_00118.jpg,0.8275643496842694,0.6928903870765463,0.8185886013247428,0.9269726980266362,0.7328964161915997,0.8803481824331888,0.022408453266094287,0.9652029079850638,0.9478565145162665
RipVIS-001_00119.jpg,0.900039285416036,0.8192320534132529,0.9006350255056306,0.9773092396009228,0.835116461115314,0.9451245348720754,0.03394625176117473,0.9823763020822673,0.9800682485741796
RipVIS-001_00120.jpg,0.888754063889678,0.7981474467041063,0.8877441593202621,0.9807757404657156,0.8108325559606947,0.9413174139051332,0.029824561397695015,0.9809179687489357,0.9808527814818404
RipVIS-001_00121.jpg,0.8729157102886438,0.7680482584066934,0.8688091569387738,0.9681583344682863,0.7879521379366919,0.9258113603645074,0.029575228259314166,0.979305555554493,0.9741564818553878
RipVIS-001_00122.jpg,0.8781412914465458,0.776463022498052,0.8741673906684465,0.9506338083465768,0.809086644765676,0.918496203995314,0.04363347876960859,0.9811414930544909,0.9670165411592961
RipVIS-001_00123.jpg,0.8443276214568312,0.7148345004696102,0.8337066932976349,0.966914833791047,0.7327575076725185,0.9088303303207128,0.011094191861845943,0.9754329427072749,0.9714636006722771
RipVIS-001_00124.jpg,0.8315288942692101,0.6914500006184364,0.8175825479507227,0.9190324570170365,0.7363036568002738,0.8755741339550603,0.009231429796214807,0.9733062065961661,0.9480586483646618
RipVIS-001_00125.jpg,0.8122934572618401,0.6542322137337544,0.7909798978670498,0.9335532965702219,0.6861849022122916,0.8707710261254434,0.006769621322875053,0.9719292534711677,0.953898800874329
RipVIS-001_00126.jpg,0.8047396129871516,0.6393324959538527,0.7799912434260071,0.9177531206475579,0.6781896980778619,0.8571941460814723,0.02920486036469732,0.9716471354156123,0.9462613364186357
RipVIS-001_00127.jpg,0.775945646588224,0.5874638073880845,0.7401287571458544,0.9203587480908809,0.6189268999245191,0.838668518882027,0.026984834962759847,0.9661425781239517,0.9445161757478107
RipVIS-001_00128.jpg,0.7308555580895785,0.5108732662870762,0.6762622354719813,0.9411014468315401,0.5277468372178389,0.8136449253618028,0.04204680681435009,0.9532389322906323,0.9475023767069295
RipVIS-001_00129.jpg,0.7443812173698272,0.533431808158321,0.6957359372882478,0.9311707215443715,0.5553281992068737,0.8201555328446832,0.041642678940387125,0.9575010850684055,0.9450606959137646
RipVIS-001_00130.jpg,0.764312141880051,0.5655944728713288,0.7225299816420765,0.9363095369569208,0.5882254836475953,0.837223655267364,0.03664023997500745,0.9647276475683977,0.9512514700868832
RipVIS-001_00131.jpg,0.7346940277890501,0.513571973337248,0.6786224670966684,0.8936170212571549,0.547016286897937,0.793110772141878,0.018222768219037105,0.9577853732628496,0.9273854411720688
RipVIS-001_00132.jpg,0.7239657533256303,0.4952117729714257,0.6623968349142867,0.9590797041681165,0.5059008557106922,0.8133603577415771,0.03973758199817477,0.9548155381934084,0.9568443042766199
RipVIS-001_00133.jpg,0.7177003212441825,0.4801072160550783,0.6487465378821751,0.8724511723205087,0.5163496594336779,0.7666999588743317,0.03303834807609865,0.9570659722211837,0.9167727615045345
RipVIS-001_00134.jpg,0.6794344741810194,0.41705356131336146,0.5886207447611586,0.6605804067751089,0.5307987201952729,0.6297836540105745,0.020707831321402893,0.9441406249989756,0.8114900934367304
RipVIS-001_00135.jpg,0.6650742151264531,0.3927350801814835,0.5639767185735097,0.6614516069395695,0.49154076063928903,0.6186798092122066,0.00750750750609844,0.939848090276758,0.8093480737534624
RipVIS-001_00136.jpg,0.6598543226176292,0.3858417296349093,0.5568337586956004,0.6410399483750189,0.49218143357576005,0.6044756486566477,0.02052306574273101,0.9365049913184282,0.7985755390633638
RipVIS-001_00137.jpg,0.6818858785334734,0.4217560480412592,0.5932889100381303,0.7202704264278232,0.5043699927098761,0.6634695224509783,0.027539413285264533,0.9443684895823086,0.8390085255275173
RipVIS-001_00138.jpg,0.7574320046311982,0.5612083881929546,0.7189410362348029,0.981369769149149,0.5672518479346264,0.8563372610491916,0.02904196918203613,0.9562489149295179,0.9680498493459431
RipVIS-001_00139.jpg,0.7534863839766097,0.5497917091786044,0.7095040009860372,0.97208719829823,0.5586104266722133,0.8467381095013053,0.019921619853050028,0.959308810762848,0.9653538020213304
RipVIS-001_00140.jpg,0.8212268254750447,0.6653160184551908,0.7990267445723158,0.9296454427109326,0.7005910537421643,0.8725878816918587,0.024101570900774354,0.9781315104156053,0.9550777458055653
RipVIS-001_00141.jpg,0.7778375721494133,0.5865556667487558,0.7394076098833055,0.8834505755325358,0.6357510313325156,0.8195856410951822,0.027239838257663365,0.9704155815961693,0.9291019133911285
RipVIS-001_00142.jpg,0.7626024356778717,0.5604703089149478,0.7183351143728756,0.9685454722826867,0.5708610415325034,0.8501024581379198,0.016749143506519005,0.9662521701378405,0.9673455049529931
RipVIS-001_00143.jpg,0.7732229003385552,0.5806689689664587,0.7347129353037617,0.9910164697818044,0.58374163562752,0.8696640555263575,0.01895016107277806,0.9673253038183948,0.978604185763724
RipVIS-001_00144.jpg,0.7409587960415198,0.5261437509845694,0.6895074604147027,0.9782524888092556,0.5323707268847049,0.8378978936981873,0.02602785145457098,0.9578439670128496,0.9675354350279324
RipVIS-001_00145.jpg,0.7355389446229018,0.5145414437420506,0.6794682916972522,0.975203037123956,0.5213626904334023,0.830597827421639,0.021276595740876703,0.9584505208322933,0.9664306309750968
RipVIS-001_00146.jpg,0.733892651581284,0.5117930765194773,0.6770676284584554,0.9898438831683712,0.5144947717483038,0.8354643752826543,0.028149190705814706,0.9579329427072939,0.9731444207186288
RipVIS-001_00147.jpg,0.8180151973418748,0.6630244069346102,0.797371829505182,0.967809103382172,0.6779759907715044,0.8915794844644961,0.01727019498286533,0.9743674045128317,0.9712685300140588
RipVIS-001_00148.jpg,0.8229869411304188,0.6718371725450221,0.803711250805951,0.9585901625582552,0.6919183624614892,0.8899882087700633,0.022497420015996403,0.9754372829850527,0.9674800767094512
