image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-034m6tli6zj9.jpg,0.9648586745310063,0.9337737907083659,0.9657528664366815,0.9756546760053576,0.9560500222894072,0.9716696862535572,0.10355949099257845,0.9961630142250586,0.9865108244966498
RipDetSeg-035hugjni2kk.jpg,0.9841585654780747,0.973218554227311,0.9864275319551836,0.9948653991977746,0.9781315910960783,0.9914729888372752,0.08266178265168965,0.9958396026229765,0.9954397886634401
RipDetSeg-03iqiuxzzg07.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-03mkkrvcklox.jpg,0.9740463371315888,0.9564814156326847,0.9777567095605443,0.9863506361728419,0.9693112446333134,0.9828950004658689,0.119495738625755,0.9929171489192743,0.9902491849110012
RipDetSeg-03otiw6y3b1a.jpg,0.9929004259920626,0.9880285816814963,0.9939782463749198,0.9961889795900177,0.991777303506836,0.9953035072873521,0.2211538461230276,0.9981182484563088,0.997331775170542
RipDetSeg-03qbl22pm8b7.jpg,0.9783213645591944,0.9647763054040528,0.982072414809225,0.9941972920670161,0.970239715646569,0.9893115905974679,0.10353053434126616,0.9933482831785333,0.9936775413482382
RipDetSeg-03wxensm76jw.jpg,0.9425109282791584,0.9007818105617733,0.9478013789447497,0.9229593043197951,0.9740177255485886,0.9327382106394383,0.016238608118765912,0.9862127459489551,0.9595482102238754
RipDetSeg-047kvt69kzpr.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-04evrd7xm9d8.jpg,0.9467638926923541,0.8962077564323584,0.9452632533457607,0.967643099161244,0.9238952173696248,0.9585651873994021,0.22065491178321037,0.9973806423600289,0.9828677232197955
RipDetSeg-04nwlgkuwrx8.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-04pzcq9mvlzt.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-058otdhlhflu.jpg,0.9914568406481925,0.9855081189995262,0.9927011726309253,0.9946490711804838,0.9907608886082051,0.9938689951531058,0.21587125413209332,0.9977946566353213,0.9965011136072037
RipDetSeg-05g8qpie2fyu.jpg,0.9845819278531545,0.9760932023561513,0.9879019888255555,0.9917263245991839,0.9841070348677148,0.9901930426686011,0.1460634876138957,0.9945987654316191,0.9935732383985553
RipDetSeg-05ku7bwul2en.jpg,0.9926150105257467,0.9876162558582599,0.9937695497784139,0.9967559019103897,0.9908010388400856,0.9955592098348427,0.19945392488744657,0.9979952739192718,0.9974939741967765
RipDetSeg-05ubupzp73p3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0617h2obadxa.jpg,0.945845233253356,0.9061185092469171,0.9507472959851934,0.9427149583772484,0.9589176878252784,0.9459115516123086,0.04236070008942583,0.9873355516970547,0.968349002592906
RipDetSeg-06dh5ixkbp8i.jpg,0.9660069035986725,0.9386325895258113,0.968345002139266,0.9750066172481001,0.961773798666054,0.9723310027174225,0.04565061106934856,0.9939896797838308,0.9854862308854909
RipDetSeg-06dtvnjky7ll.jpg,0.4999999999998644,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999997288,0.4999999999998644
RipDetSeg-06g5hst4r3f9.jpg,0.9195916574187373,0.8402185300972744,0.9131725567972194,0.9053302152322127,0.9211519526648217,0.9084509321595029,0.17834200055725238,0.9989703896600121,0.9524319908716776
RipDetSeg-06t904e1v3d6.jpg,0.9901501268401292,0.9833675723236176,0.9916140467816076,0.9955246566057584,0.9877340399753386,0.9939567171803593,0.17560321713463764,0.9974035493822351,0.9966353777344725
RipDetSeg-07djtff5g3lw.jpg,0.9325604125088107,0.8800137910191134,0.9361780165900566,0.922172996062259,0.9506149849584705,0.9277244186786127,0.06288408114631837,0.9865735918205119,0.9582228346473651
RipDetSeg-07ywslh72nbr.jpg,0.9650356653324228,0.9407390003573117,0.9694647247096195,0.9907522574950569,0.9490727279592776,0.9821260374041088,0.05093126750857662,0.9908772183637197,0.990825434282016
RipDetSeg-087de52p6jhg.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-088c78j6c5hf.jpg,0.9569898372340666,0.9273644165163302,0.962313518470494,0.9486831387348552,0.976341281657783,0.954088691473094,0.08008454671674857,0.9885687234129034,0.9722517739853449
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-08gbmvggn9s3.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-08lhp65rlbom.jpg,0.9394751647515878,0.8816346007660752,0.9370943757168718,0.9588356018740102,0.9163172370053583,0.9500191658641934,0.09376820033124282,0.9973683449069264,0.9785040594163151
RipDetSeg-08mr6jkv2n9w.jpg,0.9409069046697517,0.8939023494381484,0.9439793447675235,0.9727433628207509,0.9168675736081792,0.9610299360125628,0.07912297424862996,0.9890288628461491,0.9817411247717911
RipDetSeg-097p3owhryvv.jpg,0.7037421050417203,0.5211970682024424,0.6852459541199707,0.981159752452657,0.5264659582809028,0.8366427968354232,0.03662101861261409,0.8988122806464286,0.9347792420485209
RipDetSeg-09awxkjthcnz.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-09pmxr3a1j0s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-09w6l8kbkfzg.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0a2740wd7njn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0a6z24uaw657.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0a995ubx49mn.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0ab5qw60ntiv.jpg,0.992263936934826,0.9870666901255585,0.9934912552564482,0.9944922791415919,0.9924922445387641,0.9940916276201346,0.15935079304569644,0.9978732638884077,0.9965124921846097
RipDetSeg-0acdos9jmvjd.jpg,0.8907757007862003,0.7875964761523506,0.8811792668640577,0.9287093215237769,0.8382773928208821,0.9090949994150836,0.05408515533023201,0.9940874565961436,0.9621887297777425
RipDetSeg-0anan2hnzxg5.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bemu58ckk6v.jpg,0.9308414902372111,0.8782221974894949,0.9351632609425669,0.9327848507322505,0.9375538310714556,0.9337347615727536,0.023735375808119234,0.9852232831785372,0.9623857917438889
RipDetSeg-0bk33swojxg1.jpg,0.9686544731032667,0.9633982262686388,0.9813579470320082,0.9727444778570653,0.990125320291147,0.9761716573118628,0.09677419353801583,0.9845323350683761,0.9828807856171635
RipDetSeg-0bs4ibecw7rx.jpg,0.884762369542649,0.7720725816643282,0.8713780571439108,0.8981523664440317,0.8461538461134935,0.8872475972356959,0.13704318934031495,0.9974739583328522,0.948290826975318
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bvm5nerlk1h.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bwbltf7bryw.jpg,0.4999999999998644,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999997288,0.4999999999998644
RipDetSeg-0bweli6agj98.jpg,0.781278339767079,0.5764142335328152,0.7312979307996287,0.8211655111762168,0.6591600729798139,0.782692188564703,0.10571923737393457,0.9863989257788418,0.9056872594433238
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0cc8ujo4pe3m.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0d8cnlp9xrtb.jpg,0.9457272148044348,0.8945730207190024,0.9443531718608622,0.9447036369253048,0.9440029667135692,0.9445634197023027,0.11229729728212198,0.9969618055550747,0.9715657555000259
RipDetSeg-0do2v0csra2y.jpg,0.980282738713431,0.9668486164062863,0.9831449236523927,0.9895904594589086,0.9767828083859997,0.9870021299418185,0.09932850788355031,0.9946899112649524,0.9926132379505876
RipDetSeg-0erwj8xkv5tw.jpg,0.9479761793008514,0.9049409185331783,0.9500986720679936,0.9586678338429344,0.9416813459511216,0.9552216868673912,0.037388520465073995,0.9917199556325964,0.9766744448197174
RipDetSeg-0ev16dcz52gw.jpg,0.47367680180106503,0.0,0.0,0.0,0.0,0.0,0.0,0.9473536036021301,0.47367680180106503
RipDetSeg-0ew45aul61y8.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0eywkolnpnt1.jpg,0.9917690151378964,0.986064247453727,0.9929832317538874,0.9978769790236709,0.9881372496614382,0.9959137031882743,0.15651946692493865,0.9978568672834693,0.9978651211593982
RipDetSeg-0f1xvswrondc.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0fc9np03ukm0.jpg,0.9533126663645568,0.9210353289780339,0.9588947325273949,0.9707070772762829,0.9473664157251529,0.9659473875385813,0.07658473479287756,0.98766348379582,0.9806607536991614
RipDetSeg-0fjf97mpqce0.jpg,0.8492333851487681,0.7510346543017511,0.8578181504936992,0.8566672502132269,0.8589721473142756,0.8571272395404559,0.01764209557278192,0.9546272183637372,0.9149610255335869
RipDetSeg-0fm1z79o2gms.jpg,0.929517405674483,0.8615046677413096,0.925600330389321,0.9323942824601826,0.9189046712280303,0.9296647683838126,0.13761467888078519,0.9975675154316177,0.9655184477919223
RipDetSeg-0fv4yg1ode4n.jpg,0.9608497722374618,0.9262132456669895,0.9616933615740658,0.9736289819365785,0.9500468324210233,0.9688193573708542,0.07905092592135121,0.9957283256437439,0.9853226573364116
RipDetSeg-0fvjeaexw6sh.jpg,0.9920974642615754,0.9865362309862064,0.9932224900790712,0.9939540151591729,0.9924920409718427,0.9936612758604891,0.16626473738394093,0.9980015432093953,0.9963274431861787
RipDetSeg-0g0baxa349xw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0g3krfmjjccc.jpg,0.9904177642313732,0.9833449095730632,0.9916025244290354,0.9954760726618793,0.9877590044741364,0.993923027491243,0.12829423687687602,0.9978144290118645,0.996819378546202
RipDetSeg-0gds6pv9ku9x.jpg,0.9824108148828509,0.9679098100172672,0.9836932618459525,0.981316716090832,0.9860813465432958,0.9822659550811652,0.11553580582540833,0.9971749614192722,0.9899998052558354
RipDetSeg-0ggvdll24px8.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0gjggam6pn4m.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0gjloo1io99u.jpg,0.983617435025348,0.9707759713499065,0.9851713086241476,0.9859412623003295,0.9844025565689936,0.9856331364581066,0.1112645794795481,0.9968315972217415,0.992037168315915
RipDetSeg-0h0qs496sgk5.jpg,0.9585033181262906,0.9208465740241257,0.9587924267110777,0.9650428801427339,0.9526224189322037,0.9625329448697185,0.11964649896672938,0.9963242669748281,0.9814087680232537
RipDetSeg-0hyih5vzt3pp.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0i4p8ztf7xd8.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0ibwwd5wsm1u.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0ifpligx14u1.jpg,0.9937335202783006,0.9893574233058086,0.9946502440589554,0.9944651400047023,0.994835417031264,0.9945391733608696,0.2777291301404365,0.998392168209395,0.9967759707667934
RipDetSeg-0ikxiomqw0az.jpg,0.9925729930661964,0.987597364911048,0.9937599861481468,0.9968240138666179,0.9907147370609225,0.9955961382424534,0.19780911606675786,0.9979489776229755,0.9974967097036552
RipDetSeg-0j7x0pjv1ffb.jpg,0.9144591505870394,0.8454824227812208,0.916272528358241,0.9479022844611844,0.8866854649441882,0.9349919046440864,0.021323733035971223,0.9848124035489078,0.9681307810624106
RipDetSeg-0jezqb3mfvv6.jpg,0.935757172621484,0.8768689685714622,0.9343955100273962,0.8907252240900617,0.9825686771513169,0.9076941685962469,0.04157934445120468,0.9948420621140776,0.9450227755638456
RipDetSeg-0jy9nzeud3sj.jpg,0.9721074599079744,0.9536449709139567,0.9762725419530257,0.9917228387219506,0.9612962682898706,0.9854844059592734,0.09088725175441326,0.9921021412032253,0.9919496497355154
RipDetSeg-0kjiv8zg4he3.jpg,0.945916298574791,0.8976162712452401,0.9460461367737037,0.9556190062358862,0.9366631566609649,0.9517667042982783,0.0780929678151088,0.9944954427082134,0.9760910784334111
RipDetSeg-0kkbkutijhry.jpg,0.8191242964520744,0.6445435954238988,0.7838571105289073,0.690041796544149,0.9071958132658355,0.7247376562565324,0.16339869275705926,0.9937760416655883,0.844434043164064
RipDetSeg-0kksgko03nhn.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0kojjqqt6ovu.jpg,0.9897937401797885,0.9828369617072319,0.9913442009483268,0.991590465737041,0.9910980584475797,0.9914919451432221,0.21751025988816547,0.9972603202155684,0.9949582330057294
RipDetSeg-0l9g98qyquzh.jpg,0.8571615224381207,0.7971911091332743,0.8871522956929528,0.8522084476437676,0.9250843375623907,0.8658503640152316,0.06568842566296099,0.9374926757789612,0.9121251906547458
RipDetSeg-0lavirmg3jtk.jpg,0.8368674270915997,0.7920109592403748,0.8839353968863054,0.9192371068388699,0.8512448132723113,0.9047833806616095,0.06184437136968148,0.9184521484352577,0.9186444058245382
RipDetSeg-0lbjizgrtrw6.jpg,0.9373116586665451,0.8853760642715071,0.9392036751178431,0.9544231114272551,0.9244620050550104,0.9482765280611289,0.05401689255283751,0.9900718473661597,0.9738047748124783
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0lnoiuscy2u3.jpg,0.9719440705246528,0.9522019733218103,0.9755158393796427,0.974699373104935,0.9763336746394669,0.9750257955588618,0.07360055286164473,0.992867476851373,0.9853336702027511
RipDetSeg-0lo8x5xr5b4j.jpg,0.9757628145839907,0.9596767531726224,0.9794235213730549,0.9891602735152212,0.9698765872770903,0.985242433618148,0.12516561451756172,0.993173225308163,0.9915610963759276
RipDetSeg-0lpqpd1tchxm.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0m703v1t5h3u.jpg,0.9556799531707465,0.9167799532711546,0.9565834113682048,0.9731448454199787,0.940576244986756,0.9664519299011847,0.03323262839674255,0.9948853443285838,0.9846831594151133
RipDetSeg-0mck82suym2r.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0my7nbxd9sv6.jpg,0.9908286672458342,0.9845152963522653,0.9921972364354172,0.9971884460425667,0.9872557428081727,0.9951859483625545,0.1409640119343947,0.9975815007711238,0.9974208032035461
RipDetSeg-0n21avqy00q7.jpg,0.9921454434265908,0.9868666650985312,0.9933899263940705,0.9959275669626582,0.9908651848592182,0.9949109565330595,0.18450815357910202,0.9978419174377904,0.9970709078223298
RipDetSeg-0nc63lez32p3.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0nzzfmhibw0n.jpg,0.8535746156250321,0.7393073792449963,0.8501169926225657,0.8024336375296659,0.9038253930896055,0.8208503491256938,0.023477373253546856,0.9705295138878358,0.8962532281187485
RipDetSeg-0occvgkwperk.jpg,0.4999999999998645,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999729,0.4999999999998645
RipDetSeg-0odzosjig8oi.jpg,0.499999999999774,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999548,0.499999999999774
RipDetSeg-0orciupi61oy.jpg,0.9112596171478105,0.8411283428904514,0.9137096239254399,0.9364527275711046,0.892045025298222,0.9272209620859779,0.12098730202297227,0.9830598958322666,0.9622245757885355
RipDetSeg-0p4rfj4xb3hi.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0p6wtsvkgx3i.jpg,0.9895189282953167,0.9818131606547196,0.9908231312081548,0.9914793993710773,0.990167731245249,0.9912167878139992,0.155985489700929,0.997586323301988,0.9949948704601947
RipDetSeg-0p9s7ecdqd7g.jpg,0.9603276859760088,0.9350522801804525,0.9664361937479586,0.9883373587602,0.9454846282933226,0.9794588461606184,0.056360958209445616,0.9880748456785359,0.9881785078485199
RipDetSeg-0pb209rsfgt6.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0plbnsrl9mlg.jpg,0.9243255829161943,0.8597411733543443,0.9245815338955602,0.9328446027458043,0.9164635670398003,0.9295217148796998,0.060647161391077856,0.9896158854155929,0.9633089321093774
RipDetSeg-0pzcfdwecoyv.jpg,0.9860084219618238,0.9769430355717943,0.9883370618104144,0.9921723685969499,0.9845312920990686,0.9906346794621387,0.11232806927217455,0.9959244791661864,0.9944437474193162
RipDetSeg-0q4kgeqvge47.jpg,0.8347319935854338,0.6747089946885954,0.8057626690111072,0.7269765774920358,0.9037013039238803,0.7565669030796979,0.09962850386699958,0.9948114390427302,0.8629062738385556
RipDetSeg-0qajy2w2nv02.jpg,0.9892064276356172,0.9817446494250398,0.9907882427838235,0.9960989118651371,0.9855339007141232,0.9939678271496358,0.11092212366529922,0.9971744791661857,0.9967335002326174
RipDetSeg-0qnlrvxmwjoi.jpg,0.9835436171047335,0.9702493568326864,0.9849000619824387,0.9822102644342995,0.9876046320823118,0.9832844185053266,0.10640478221923061,0.9971334876538401,0.9904567606608079
RipDetSeg-0qnq7z4vynih.jpg,0.6405878779388162,0.47318322115126266,0.6423956156403676,0.9946018224875429,0.4744015747994142,0.8157100924983212,0.011922230371987851,0.8362353515604584,0.9016756820320142
RipDetSeg-0r06wftdn71y.jpg,0.7831002804400573,0.6323874705735372,0.7748006915923566,0.6783098176862451,0.9032963286488535,0.7138709809962663,0.04817112997647199,0.9405787037032501,0.8327123920934911
RipDetSeg-0r80n6ydcq5r.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0refskz6oqeq.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0shfahe2dg5s.jpg,0.9462843830625158,0.898775068138724,0.9466893506451495,0.9738199769159808,0.9210294680267694,0.9627832362542406,0.1344216741690827,0.994117838540588,0.9845440587622791
RipDetSeg-0si685msuwse.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0sn75cknl0dy.jpg,0.9402573262870533,0.8944589844438379,0.9442896275808547,0.9570682423112412,0.9318477526001754,0.9519155174286025,0.02021199552241056,0.9875294174381525,0.9741895141929604
RipDetSeg-0t7l2s9g85tw.jpg,0.9236285731803205,0.8515810544742556,0.919842047871954,0.9142217122709534,0.9255319148765527,0.9164615845242703,0.0671621621530862,0.9957807677464333,0.956110455380483
RipDetSeg-0thco50bfxoz.jpg,0.9754160394013018,0.958972786416761,0.9790567720655867,0.9867830000774361,0.9714505924076176,0.9836779217511189,0.07526967004479143,0.9931606867279161,0.9905883194557088
RipDetSeg-0u7u8591sklx.jpg,0.9919289993733251,0.9865236571706192,0.9932161176229962,0.9965620465212898,0.9898925812628575,0.995220973395243,0.15033232626582085,0.9977695794748275,0.9972841163536407
RipDetSeg-0v606l6sx2tk.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0veerv1w2cgg.jpg,0.9906063201646069,0.9841149231251215,0.9919938725878548,0.994643081955827,0.9893587379476065,0.9935817020342741,0.1848298797410041,0.9975400270056918,0.9963536502333871
RipDetSeg-0vwehpiy83yf.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-0w55kxtz36ty.jpg,0.9125615979633209,0.833184536159443,0.9090023614370876,0.9372766553668426,0.8823839836309203,0.9257584600797736,0.04823481116089544,0.9922506751538425,0.9659476432161017
RipDetSeg-0wg1950ou32v.jpg,0.9923305243174401,0.9869822974480247,0.9934485060240876,0.9957132910405995,0.9911940002906868,0.9948061390269829,0.16463252850031407,0.9980261381168026,0.9970742688316067
RipDetSeg-0wsspb4jj32q.jpg,0.9258397390642452,0.8549317080469399,0.9217931898388849,0.8805093930437023,0.9671387118135181,0.896571068592423,0.1512418300455893,0.9968089313266798,0.9399282311973965
RipDetSeg-0wujhsjspjhh.jpg,0.9745167831181893,0.9574036274539062,0.9782383296175347,0.9833184587064967,0.973210421789213,0.9812800885606385,0.07545247981858086,0.9929552469131014,0.9890616520723079
RipDetSeg-0x8pmqtfb7qz.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0xfkaghd3i4g.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0xqzvlkxtroo.jpg,0.8721189063632768,0.7849677932029447,0.8795316040906251,0.8357477550193144,0.9281566471101614,0.8527275632599832,0.012045347186574079,0.9645420313932915,0.9119462953880085
RipDetSeg-0xunxbuljcrr.jpg,0.9198196345390546,0.8826351530039455,0.9376592714691497,0.9204212075144119,0.9555553433747811,0.9272398119615992,0.060803121433782616,0.9675097656226379,0.952474575969021
RipDetSeg-0y0rsz8v43db.jpg,0.9303218718512479,0.9147713767073418,0.9554888775080719,0.9466127017021139,0.9645330887770294,0.9501433085994138,0.061594202894174895,0.9657628038183965,0.9622632657032413
RipDetSeg-0y9xclzwmeee.jpg,0.9891612111179812,0.9810872385973434,0.990453342470649,0.9921837747485488,0.9887289356504384,0.9914908767652371,0.10253146653902821,0.9975819830242103,0.9952734835843338
RipDetSeg-0ygs545eqdnq.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0ymst8m3yp9z.jpg,0.8619474859646874,0.7782717454354037,0.8753125020775118,0.9613683624613923,0.8033972562407036,0.9249923208503708,0.03670344516174207,0.95433837890392,0.9571501334023724
RipDetSeg-0ysfrmugs4sw.jpg,0.9270706698119169,0.8591152347807367,0.9242194552636867,0.9648623657100482,0.8868621489690803,0.9481836673353697,0.16403464081405128,0.9951725260405868,0.9804943783077607
RipDetSeg-0ystn2ejglkm.jpg,0.9376449594395992,0.883823367456639,0.9383293388592947,0.9766706070339916,0.9028846926331396,0.9609641455796881,0.08029067705063972,0.9919867621517013,0.9848385046237311
RipDetSeg-0z6hurwvhged.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0zbszffhbtzd.jpg,0.9751570544361271,0.9592758619748997,0.9792146992593215,0.9756383955056533,0.982817318095839,0.9770657776787771,0.08385093166935961,0.9926003086414966,0.9859640948250004
RipDetSeg-0zgohrum2oep.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0zjpbpspqypi.jpg,0.9729990938818438,0.9473166895916325,0.9729456894762116,0.9772766449237255,0.9686529512762073,0.9755396440768205,0.10730253351427346,0.9987120338329012,0.9882544907953689
RipDetSeg-0zm01ietk2z7.jpg,0.9878190856466771,0.97944584041699,0.9896162051199744,0.9940536204212282,0.9852182306395785,0.9922738875095969,0.12943009215507853,0.9967771026229761,0.995664187815297
RipDetSeg-0zw2l3co3dpi.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-1056hdeexj3f.jpg,0.7513858654783774,0.5387184761476987,0.7002170760910369,0.9847707957496756,0.5432443152595878,0.8470769786083786,0.07764836382369229,0.965501543209411,0.974725173906229
